word,radical,pinyin,label,bounds,flags
的,白,dí,O,S,uj
分,刀,fēn,O,B,v
离,亠,lí,O,E,v
与,一,yǔ,O,S,p
培,土,péi,O,B,v
养,丷,yǎng,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
将,寸,jiāng,O,S,d
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
g,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
S,UNK,UNK,O,B,eng
D,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
大,大,dà,O,B,n
鼠,鼠,shǔ,O,E,n
脱,月,tuō,O,B,v
臼,臼,jiù,O,E,v
处,夂,chǔ,O,B,v
死,歹,sǐ,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
酒,酉,jiǔ,O,B,n
精,米,jīng,O,E,n
浸,氵,jìn,O,B,v
泡,氵,pào,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
将,寸,jiāng,O,S,d
大,大,dà,O,B,n
鼠,鼠,shǔ,O,E,n
放,攵,fàng,O,B,v
入,入,rù,O,E,v
LB,UNK,UNK,O,S,x
无,一,wú,O,B,n
菌,艹,jūn,O,E,n
操,扌,cāo,O,B,v
作,亻,zuò,O,E,v
盘,皿,pán,O,B,s
中,丨,zhōng,O,E,s
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
取,又,qǔ,O,B,v
出,凵,chū,O,E,v
胫,月,jìng,B-Anatomy,B,n
骨,骨,gǔ,I-Anatomy,E,n
和,口,hé,O,S,c
股,月,gǔ,B-Anatomy,B,n
骨,骨,gǔ,I-Anatomy,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
将,寸,jiāng,O,S,d
其,八,qí,O,S,r
放,攵,fàng,O,B,v
入,入,rù,O,E,v
盛,皿,shèng,O,B,v
有,月,yǒu,O,E,v
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,B,eng
B,UNK,UNK,O,M,eng
S,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
培,土,péi,O,B,n
养,丷,yǎng,O,M,n
皿,皿,mǐn,O,E,n
中,丨,zhōng,O,S,f
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
超,走,chāo,O,B,v
净,冫,jìng,O,E,v
工,工,gōng,O,B,n
作,亻,zuò,O,M,n
台,口,tái,O,E,n
内,冂,nèi,O,B,n
用,用,yòng,O,E,n
注,氵,zhù,O,B,n
射,寸,shè,O,M,n
器,口,qì,O,E,n
冲,冫,chōng,O,B,vn
洗,氵,xǐ,O,E,vn
骨,骨,gǔ,B-Anatomy,B,n
髓,骨,suǐ,I-Anatomy,E,n
腔,月,qiāng,I-Anatomy,S,q
中,丨,zhōng,O,S,f
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
骨,骨,gǔ,B-Anatomy,B,n
髓,骨,suǐ,I-Anatomy,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
取,又,qǔ,O,S,v
大,大,dà,O,B,n
鼠,鼠,shǔ,O,E,n
淋,氵,lín,B-Anatomy,B,n
巴,巳,bā,I-Anatomy,M,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
分,刀,fēn,O,B,v
离,亠,lí,O,E,v
液,氵,yè,O,S,ng
于,二,yú,O,S,p
离,亠,lí,O,B,n
心,心,xīn,O,M,n
管,竹,guǎn,O,E,n
内,冂,nèi,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
将,寸,jiāng,O,S,d
等,竹,děng,O,S,u
体,亻,tǐ,O,S,n
LB,UNK,UNK,O,S,x
积,禾,jī,O,S,v
的,白,dí,O,S,uj
骨,骨,gǔ,B-Anatomy,B,n
髓,骨,suǐ,I-Anatomy,E,n
悬,心,xuán,O,B,n
液,氵,yè,O,E,n
加,力,jiā,O,B,v
到,刂,dào,O,E,v
分,刀,fēn,O,B,v
离,亠,lí,O,E,v
液,氵,yè,O,S,ng
上,一,shàng,O,B,f
面,面,miàn,O,E,f
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
转,车,zhuǎn,O,S,v
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
离,亠,lí,O,B,v
心,心,xīn,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
LB,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
离,亠,lí,O,B,v
心,心,xīn,O,E,v
后,口,hòu,O,S,f
由,田,yóu,O,S,p
上,一,shàng,O,B,v
到,刂,dào,O,E,v
下,一,xià,O,S,f
分,刀,fēn,O,B,v
为,丶,wéi,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
层,尸,céng,O,S,q
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,B,r
中,丨,zhōng,O,E,r
第,竹,dì,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
层,尸,céng,O,S,q
为,丶,wéi,O,S,p
骨,骨,gǔ,B-Anatomy,B,n
髓,骨,suǐ,I-Anatomy,E,n
单,十,dān,I-Anatomy,S,n
LB,UNK,UNK,I-Anatomy,S,x
个,人,gè,I-Anatomy,S,m
核,木,hé,I-Anatomy,S,n
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,M,n
层,尸,céng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
吸,口,xī,O,B,v
取,又,qǔ,O,E,v
单,十,dān,O,B,b
个,人,gè,O,E,b
核,木,hé,O,S,n
细,纟,xì,O,B,n
胞,月,bāo,O,M,n
层,尸,céng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
用,用,yòng,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
倍,亻,bèi,O,S,m
体,亻,tǐ,O,B,n
积,禾,jī,O,E,n
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,B,eng
B,UNK,UNK,O,M,eng
S,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
与,一,yǔ,O,B,c
其,八,qí,O,E,c
混,氵,hùn,O,B,a
匀,勹,yún,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
依,亻,yī,O,B,d
次,欠,cì,O,E,d
以,人,yǐ,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
转,车,zhuǎn,O,S,v
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
;,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
转,车,zhuǎn,O,S,v
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
离,亠,lí,O,B,v
心,心,xīn,O,E,v
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
用,用,yòng,O,S,p
含,口,hán,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
胎,月,tāi,O,B,n
牛,牛,niú,O,E,n
血,血,xiě,O,B,n
清,氵,qīng,O,E,n
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,O,B,eng
B,UNK,UNK,O,M,eng
M,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
培,土,péi,O,B,n
养,丷,yǎng,O,M,n
基,土,jī,O,E,n
将,寸,jiāng,O,S,d
LB,UNK,UNK,O,S,x
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
重,里,zhòng,O,S,a
悬,心,xuán,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
浓,氵,nóng,O,B,n
度,广,dù,O,E,n
调,讠,tiáo,O,S,v
为,丶,wéi,O,S,p
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
×,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
取,又,qǔ,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
接,扌,jiē,O,B,v
种,禾,zhǒng,O,E,v
于,二,yú,O,S,p
包,勹,bāo,O,S,v
LB,UNK,UNK,O,S,x
被,衤,bèi,O,S,p
有,月,yǒu,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
μ,UNK,UNK,O,S,x
g,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
人,人,rén,O,S,n
纤,纟,xiān,O,B,n
维,纟,wéi,O,E,n
连,辶,lián,O,B,l
接,扌,jiē,O,M,l
蛋,虫,dàn,O,M,l
白,白,bái,O,E,l
的,白,dí,O,S,uj
培,土,péi,O,B,v
养,丷,yǎng,O,E,v
瓶,瓦,píng,O,S,n
中,丨,zhōng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
放,攵,fàng,O,B,v
入,入,rù,O,E,v
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
O,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
培,土,péi,O,S,v
LB,UNK,UNK,O,S,x
养,丷,yǎng,O,B,n
箱,竹,xiāng,O,E,n
中,丨,zhōng,O,S,f
培,土,péi,O,B,v
养,丷,yǎng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
后,口,hòu,O,S,f
首,首,shǒu,O,B,m
次,欠,cì,O,E,m
换,扌,huàn,O,B,nz
液,氵,yè,O,E,nz
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
除,阝,chú,O,B,t
去,厶,qù,O,E,t
已,己,yǐ,O,S,d
贴,贝,tiē,O,B,n
壁,土,bì,O,E,n
的,白,dí,O,S,uj
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
然,灬,rán,O,S,c
LB,UNK,UNK,O,S,x
后,口,hòu,O,S,f
将,寸,jiāng,O,S,d
悬,心,xuán,O,B,v
浮,氵,fú,O,E,v
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
重,里,zhòng,O,B,a
新,斤,xīn,O,E,a
接,扌,jiē,O,B,v
种,禾,zhǒng,O,E,v
到,刂,dào,O,S,v
包,勹,bāo,O,B,n
被,衤,bèi,O,E,n
有,月,yǒu,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
μ,UNK,UNK,O,S,x
g,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
人,人,rén,O,S,n
纤,纟,xiān,O,B,n
维,纟,wéi,O,E,n
连,辶,lián,O,B,v
接,扌,jiē,O,E,v
蛋,虫,dàn,O,S,n
LB,UNK,UNK,O,S,x
白,白,bái,O,S,a
的,白,dí,O,S,uj
培,土,péi,O,B,v
养,丷,yǎng,O,E,v
瓶,瓦,píng,O,S,n
中,丨,zhōng,O,S,f
培,土,péi,O,B,v
养,丷,yǎng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
后,口,hòu,O,S,f
换,扌,huàn,O,S,v
液,氵,yè,O,S,ng
",",UNK,UNK,O,S,x
以,人,yǐ,O,B,f
后,口,hòu,O,E,f
每,母,měi,O,S,zg
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
天,大,tiān,O,B,nz
换,扌,huàn,O,M,nz
液,氵,yè,O,E,nz
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,B-Anatomy,B,eng
P,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,M,eng
s,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
鉴,金,jiàn,O,B,v
定,宀,dìng,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
双,又,shuāng,B-Test,S,n
荧,艹,yíng,I-Test,B,n
光,儿,guāng,I-Test,E,n
染,木,rǎn,I-Test,B,n
色,色,sè,I-Test,M,n
法,氵,fǎ,I-Test,E,n
:,UNK,UNK,O,S,x
当,彐,dāng,O,S,t
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
培,土,péi,O,S,v
LB,UNK,UNK,O,S,x
养,丷,yǎng,O,B,v
至,至,zhì,O,E,v
第,竹,dì,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
天,大,tiān,O,B,t
时,日,shí,O,E,t
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
吸,口,xī,O,S,v
去,厶,qù,O,S,v
培,土,péi,O,B,v
养,丷,yǎng,O,E,v
瓶,瓦,píng,O,S,n
中,丨,zhōng,O,S,f
的,白,dí,O,S,uj
培,土,péi,O,B,n
养,丷,yǎng,O,M,n
基,土,jī,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
用,用,yòng,O,S,p
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,B,eng
B,UNK,UNK,O,M,eng
S,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
洗,氵,xǐ,O,B,v
涤,氵,dí,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
次,欠,cì,O,S,q
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
加,力,jiā,O,B,v
入,入,rù,O,E,v
含,口,hán,O,S,v
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
L,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
标,木,biāo,O,B,n
记,讠,jì,O,E,n
的,白,dí,O,S,uj
乙,乙,yǐ,O,B,nz
酰,酉,xiān,O,M,nz
化,亻,huà,O,E,nz
低,亻,dī,B-Test,B,n
密,宀,mì,I-Test,M,n
度,广,dù,I-Test,E,n
脂,月,zhī,I-Test,B,n
蛋,虫,dàn,I-Test,M,n
白,白,bái,I-Test,E,n
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
LB,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
g,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
的,白,dí,O,S,uj
培,土,péi,O,B,n
养,丷,yǎng,O,M,n
基,土,jī,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
l,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
℃,UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
O,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
和,口,hé,O,S,c
饱,饣,bǎo,O,B,n
和,口,hé,O,M,n
湿,氵,shī,O,M,n
度,广,dù,O,E,n
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
培,土,péi,O,B,n
养,丷,yǎng,O,M,n
箱,竹,xiāng,O,E,n
中,丨,zhōng,O,S,f
孵,子,fū,O,B,vn
育,月,yù,O,E,vn
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
吸,口,xī,O,S,v
去,厶,qù,O,S,v
培,土,péi,O,B,n
养,丷,yǎng,O,M,n
基,土,jī,O,E,n
",",UNK,UNK,O,S,x
用,用,yòng,O,S,p
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,B,eng
B,UNK,UNK,O,M,eng
S,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
洗,氵,xǐ,O,B,v
涤,氵,dí,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
次,欠,cì,O,S,q
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
然,灬,rán,O,S,c
LB,UNK,UNK,O,S,x
后,口,hòu,O,S,f
用,用,yòng,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
多,夕,duō,O,B,nz
聚,耳,jù,O,M,nz
甲,田,jiǎ,O,M,nz
醛,酉,quán,O,E,nz
固,囗,gù,O,B,a
定,宀,dìng,O,E,a
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
P,UNK,UNK,O,B,eng
B,UNK,UNK,O,M,eng
S,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
洗,氵,xǐ,O,B,v
涤,氵,dí,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
次,欠,cì,O,S,q
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
加,力,jiā,O,S,v
LB,UNK,UNK,O,S,x
入,入,rù,O,B,v
含,口,hán,O,E,v
SPACE,UNK,UNK,O,S,x
F,UNK,UNK,O,B,eng
I,UNK,UNK,O,M,eng
T,UNK,UNK,O,M,eng
C,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
标,木,biāo,O,B,n
记,讠,jì,O,E,n
的,白,dí,O,S,uj
荆,艹,jīng,O,B,n
豆,豆,dòu,O,E,n
凝,冫,níng,O,B,n
集,隹,jí,O,M,n
素,糸,sù,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
g,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,B,eng
B,UNK,UNK,O,M,eng
S,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
l,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
于,二,yú,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
℃,UNK,UNK,O,S,x
条,木,tiáo,O,B,n
件,亻,jiàn,O,E,n
下,一,xià,O,S,f
孵,子,fū,O,B,vn
育,月,yù,O,E,vn
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
用,用,yòng,O,S,p
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,B,eng
B,UNK,UNK,O,M,eng
S,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
洗,氵,xǐ,O,B,v
涤,氵,dí,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
次,欠,cì,O,S,q
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
激,氵,jī,O,B,n
光,儿,guāng,O,E,n
共,八,gòng,O,B,v
聚,耳,jù,O,E,v
LB,UNK,UNK,O,S,x
焦,灬,jiāo,O,S,a
显,日,xiǎn,O,B,nr
微,彳,wēi,O,M,nr
镜,钅,jìng,O,E,nr
下,一,xià,O,S,f
观,见,guān,O,B,v
察,宀,chá,O,E,v
并,干,bìng,O,S,c
拍,扌,pāi,O,B,v
照,灬,zhào,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
m,UNK,UNK,B-Test,B,eng
a,UNK,UNK,I-Test,M,eng
t,UNK,UNK,I-Test,M,eng
r,UNK,UNK,I-Test,M,eng
i,UNK,UNK,I-Test,M,eng
g,UNK,UNK,I-Test,M,eng
e,UNK,UNK,I-Test,M,eng
l,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,I-Test,S,x
凝,冫,níng,I-Test,B,n
胶,月,jiāo,I-Test,E,n
成,戈,chéng,I-Test,S,n
血,血,xiě,I-Test,B,n
管,竹,guǎn,I-Test,E,n
实,宀,shí,I-Test,S,n
LB,UNK,UNK,I-Test,S,x
验,马,yàn,I-Test,S,v
:,UNK,UNK,O,S,x
用,用,yòng,O,S,p
含,口,hán,O,B,n
胎,月,tāi,O,E,n
牛,牛,niú,O,S,n
血,血,xiě,O,B,n
清,氵,qīng,O,E,n
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,O,B,eng
B,UNK,UNK,O,M,eng
M,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
培,土,péi,O,B,n
养,丷,yǎng,O,M,n
基,土,jī,O,E,n
将,寸,jiāng,O,S,d
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
凝,冫,níng,O,B,n
胶,月,jiāo,O,E,n
按,扌,àn,O,S,p
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
体,亻,tǐ,O,B,n
积,禾,jī,O,E,n
稀,禾,xī,O,B,v
释,采,shì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
用,用,yòng,O,S,p
预,页,yù,O,B,vn
冷,冫,lěng,O,E,vn
的,白,dí,O,S,uj
枪,木,qiāng,O,B,n
头,大,tóu,O,E,n
将,寸,jiāng,O,S,d
稀,禾,xī,O,B,v
释,采,shì,O,E,v
过,辶,guò,O,S,ug
