word,radical,pinyin,label,bounds,flags
sep,sep,sep,sep,sep,sep
高,高,gāo,B-Disease,B,n
血,血,xiě,I-Disease,M,n
压,厂,yā,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
给,纟,gěi,O,B,v
予,乙,yú,O,E,v
患,心,huàn,O,B,v
足,足,zú,O,E,v
减,冫,jiǎn,B-Treatment,S,v
LB,UNK,UNK,I-Treatment,S,x
压,厂,yā,I-Treatment,S,v
、,UNK,UNK,O,S,x
制,刂,zhì,B-Treatment,B,v
动,力,dòng,I-Treatment,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
换,扌,huàn,B-Treatment,B,nz
药,艹,yào,I-Treatment,E,nz
等,竹,děng,O,S,u
处,夂,chǔ,O,B,v
理,王,lǐ,O,E,v
",",UNK,UNK,O,S,x
同,口,tóng,O,B,c
时,日,shí,O,E,c
给,纟,gěi,O,B,v
于,二,yú,O,E,v
营,艹,yíng,B-Drug,B,n
养,丷,yǎng,I-Drug,E,n
神,礻,shén,I-Drug,B,n
经,纟,jīng,I-Drug,E,n
药,艹,yào,I-Drug,B,n
物,牜,wù,I-Drug,E,n
及,又,jí,O,S,c
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
等,竹,děng,O,S,u
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
天,大,tiān,O,S,q
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
病,疒,bìng,O,B,n
情,忄,qíng,O,E,n
稳,禾,wěn,O,B,a
定,宀,dìng,O,E,a
后,口,hòu,O,S,f
出,凵,chū,O,B,n
院,阝,yuàn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
出,凵,chū,O,B,n
院,阝,yuàn,O,E,n
后,口,hòu,O,S,f
遵,辶,zūn,O,B,v
守,宀,shǒu,O,E,v
医,匚,yī,O,B,n
嘱,口,zhǔ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
定,宀,dìng,O,B,vn
期,月,qī,O,E,vn
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
",",UNK,UNK,O,S,x
右,口,yòu,B-Symptom,B,n
足,足,zú,I-Symptom,E,n
畸,田,jī,I-Symptom,S,n
LB,UNK,UNK,I-Symptom,S,x
形,彡,xíng,I-Symptom,S,ng
未,木,wèi,I-Symptom,S,d
加,力,jiā,I-Symptom,B,v
重,里,zhòng,I-Symptom,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
中,丨,zhōng,O,S,f
。,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
讨,讠,tǎo,O,B,v
论,讠,lùn,O,E,v
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
夏,夂,xià,B-Disease,B,nr
克,十,kè,I-Disease,M,nr
氏,氏,shì,I-Disease,E,nr
足,足,zú,I-Disease,S,a
由,田,yóu,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
法,氵,fǎ,O,B,ns
国,囗,guó,O,E,ns
神,礻,shén,O,B,n
经,纟,jīng,O,M,n
病,疒,bìng,O,E,n
学,子,xué,O,B,n
家,宀,jiā,O,E,n
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
t,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
首,首,shǒu,O,B,m
次,欠,cì,O,E,m
LB,UNK,UNK,O,S,x
详,讠,xiáng,O,B,n
细,纟,xì,O,M,n
描,扌,miáo,O,M,n
述,辶,shù,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
其,八,qí,O,S,r
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
特,牜,tè,O,B,n
征,彳,zhēng,O,E,n
以,人,yǐ,O,S,p
复,夂,fù,O,B,a
杂,木,zá,O,E,a
神,礻,shén,B-Disease,B,n
经,纟,jīng,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
变,又,biàn,I-Disease,S,v
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
的,白,dí,O,S,uj
骨,骨,gǔ,B-Disease,B,n
折,扌,zhē,I-Disease,E,n
及,又,jí,O,S,c
修,亻,xiū,O,B,v
复,夂,fù,O,E,v
为,丶,wéi,O,S,p
LB,UNK,UNK,O,S,x
特,牜,tè,O,B,n
点,灬,diǎn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
早,日,zǎo,B-Symptom,B,t
期,月,qī,I-Symptom,E,t
无,一,wú,I-Symptom,B,a
痛,疒,tòng,I-Symptom,E,a
或,戈,huò,I-Symptom,S,c
微,彳,wēi,I-Symptom,B,a
痛,疒,tòng,I-Symptom,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
伴,亻,bàn,O,S,v
局,尸,jú,B-Symptom,B,n
部,阝,bù,I-Symptom,E,n
肿,月,zhǒng,I-Symptom,B,v
胀,月,zhàng,I-Symptom,E,v
、,UNK,UNK,O,S,x
热,灬,rè,B-Symptom,B,n
感,心,gǎn,I-Symptom,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
易,日,yì,O,S,a
被,衤,bèi,O,S,p
漏,氵,lòu,O,B,v
诊,讠,zhěn,O,E,v
和,口,hé,O,S,c
误,讠,wù,O,B,v
诊,讠,zhěn,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
修,亻,xiū,B-Symptom,B,v
复,夂,fù,I-Symptom,E,v
后,口,hòu,I-Symptom,S,f
的,白,dí,I-Symptom,S,uj
骨,骨,gǔ,I-Symptom,S,n
隆,阝,lóng,I-Symptom,B,v
起,走,qǐ,I-Symptom,E,v
可,口,kě,I-Symptom,S,v
导,寸,dǎo,I-Symptom,B,v
致,至,zhì,I-Symptom,E,v
局,尸,jú,I-Symptom,B,n
部,阝,bù,I-Symptom,E,n
压,厂,yā,I-Symptom,B,n
力,力,lì,I-Symptom,E,n
增,土,zēng,I-Symptom,B,v
加,力,jiā,I-Symptom,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
易,日,yì,O,B,nr
致,至,zhì,O,E,nr
溃,氵,kuì,B-Disease,B,n
疡,疒,yáng,I-Disease,E,n
形,彡,xíng,I-Disease,B,v
成,戈,chéng,I-Disease,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
以,人,yǐ,O,B,f
前,刂,qián,O,E,f
",",UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
脊,月,jǐ,B-Reason,B,n
髓,骨,suǐ,I-Reason,E,n
痨,疒,láo,I-Reason,S,n
、,UNK,UNK,O,S,x
脊,月,jǐ,B-Reason,B,n
髓,骨,suǐ,I-Reason,E,n
空,穴,kōng,I-Reason,B,n
洞,氵,dòng,I-Reason,E,n
症,疒,zhèng,I-Reason,S,zg
、,UNK,UNK,O,S,x
麻,麻,má,B-Reason,B,n
风,风,fēng,I-Reason,M,n
病,疒,bìng,I-Reason,E,n
、,UNK,UNK,O,S,x
长,长,cháng,B-Reason,B,d
期,月,qī,I-Reason,E,d
酗,酉,xù,I-Reason,B,v
酒,酉,jiǔ,I-Reason,E,v
、,UNK,UNK,O,S,x
脊,月,jǐ,B-Reason,B,n
髓,骨,suǐ,I-Reason,E,n
损,扌,sǔn,I-Reason,B,v
伤,亻,shāng,I-Reason,E,v
和,口,hé,O,S,c
压,厂,yā,B-Reason,B,v
缩,纟,suō,I-Reason,E,v
等,竹,děng,O,S,u
疾,疒,jí,O,S,n
LB,UNK,UNK,O,S,x
病,疒,bìng,O,S,n
是,日,shì,O,S,v
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,B-Disease,B,eng
h,UNK,UNK,I-Disease,M,eng
a,UNK,UNK,I-Disease,M,eng
r,UNK,UNK,I-Disease,M,eng
c,UNK,UNK,I-Disease,M,eng
o,UNK,UNK,I-Disease,M,eng
t,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,I-Disease,S,x
关,丷,guān,I-Disease,B,n
节,艹,jié,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
原,厂,yuán,O,B,n
因,囗,yīn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
",",UNK,UNK,O,S,x
W,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
m,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
已,己,yǐ,O,B,d
经,纟,jīng,O,E,d
发,又,fā,O,S,v
LB,UNK,UNK,O,S,x
现,见,xiàn,O,S,tg
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
神,礻,shén,I-Disease,B,n
经,纟,jīng,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
骨,骨,gǔ,I-Disease,B,n
关,丷,guān,I-Disease,M,n
节,艹,jié,I-Disease,E,n
病,疒,bìng,I-Disease,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
现,见,xiàn,O,B,t
今,人,jīn,O,E,t
",",UNK,UNK,O,S,x
由,田,yóu,O,B,c
于,二,yú,O,E,c
脊,月,jǐ,B-Disease,B,n
髓,骨,suǐ,I-Disease,E,n
痨,疒,láo,I-Disease,S,n
患,心,huàn,O,B,n
病,疒,bìng,O,E,n
人,人,rén,O,B,n
数,攵,shù,O,E,n
的,白,dí,O,S,uj
数,攵,shù,O,B,n
量,里,liáng,O,E,n
LB,UNK,UNK,O,S,x
下,一,xià,O,B,v
降,阝,jiàng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
糖,米,táng,B-Reason,B,n
尿,尸,niào,I-Reason,M,n
病,疒,bìng,I-Reason,E,n
已,己,yǐ,O,S,d
成,戈,chéng,O,B,v
为,丶,wéi,O,E,v
神,礻,shén,B-Disease,B,n
经,纟,jīng,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
骨,骨,gǔ,I-Disease,B,n
关,丷,guān,I-Disease,M,n
节,艹,jié,I-Disease,E,n
病,疒,bìng,I-Disease,S,n
的,白,dí,O,S,uj
首,首,shǒu,O,B,b
要,覀,yào,O,E,b
病,疒,bìng,O,B,n
因,囗,yīn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
",",UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
h,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
在,土,zài,O,S,p
报,扌,bào,O,B,n
告,口,gào,O,E,n
中,丨,zhōng,O,S,f
呼,口,hū,O,B,v
吁,口,xū,O,E,v
:,UNK,UNK,O,S,x
源,氵,yuán,O,B,v
于,二,yú,O,E,v
梅,木,méi,B-Reason,B,n
毒,母,dú,I-Reason,E,n
感,心,gǎn,I-Reason,B,v
染,木,rǎn,I-Reason,E,v
的,白,dí,O,S,uj
脊,月,jǐ,B-Reason,B,n
髓,骨,suǐ,I-Reason,E,n
痨,疒,láo,I-Reason,S,n
曾,曰,zēng,O,S,d
LB,UNK,UNK,O,S,x
是,日,shì,O,S,v
神,礻,shén,B-Disease,B,n
经,纟,jīng,I-Disease,E,n
骨,骨,gǔ,I-Disease,B,n
关,丷,guān,I-Disease,M,n
节,艹,jié,I-Disease,E,n
病,疒,bìng,I-Disease,S,n
的,白,dí,O,S,uj
最,曰,zuì,O,S,a
常,巾,cháng,O,B,nr
见,见,jiàn,O,M,nr
病,疒,bìng,O,E,nr
因,囗,yīn,O,S,p
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
然,灬,rán,O,B,c
而,而,ér,O,E,c
",",UNK,UNK,O,S,x
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
神,礻,shén,I-Disease,B,n
经,纟,jīng,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
变,又,biàn,I-Disease,B,v
足,足,zú,O,E,v
发,又,fā,O,B,v
病,疒,bìng,O,E,v
LB,UNK,UNK,O,S,x
率,玄,shuài,O,S,v
逐,辶,zhú,O,B,d
渐,氵,jiàn,O,E,d
增,土,zēng,O,B,v
加,力,jiā,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
需,雨,xū,O,S,v
大,大,dà,O,B,n
家,宀,jiā,O,E,n
高,高,gāo,O,B,l
度,广,dù,O,M,l
重,里,zhòng,O,M,l
视,见,shì,O,E,l
和,口,hé,O,S,c
警,言,jǐng,O,B,v
惕,忄,tì,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
现,见,xiàn,O,B,t
在,土,zài,O,E,t
",",UNK,UNK,O,S,x
该,讠,gāi,O,B,r
病,疒,bìng,O,E,r
的,白,dí,O,S,uj
报,扌,bào,O,B,v
道,辶,dào,O,E,v
病,疒,bìng,O,B,n
例,亻,lì,O,E,n
LB,UNK,UNK,O,S,x
数,攵,shù,O,B,n
量,里,liáng,O,E,n
的,白,dí,O,S,uj
逐,辶,zhú,O,B,d
渐,氵,jiàn,O,E,d
上,一,shàng,O,B,v
升,十,shēng,O,E,v
说,讠,shuō,O,B,v
明,日,míng,O,E,v
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
医,匚,yī,O,B,n
师,巾,shī,O,E,n
对,寸,duì,O,S,p
这,辶,zhè,O,B,r
种,禾,zhǒng,O,E,r
病,疒,bìng,O,S,n
的,白,dí,O,S,uj
认,讠,rèn,O,B,v
识,讠,shí,O,E,v
和,口,hé,O,S,c
预,页,yù,O,B,v
防,阝,fáng,O,E,v
在,土,zài,O,S,p
进,辶,jìn,O,B,d
步,止,bù,O,E,d
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
夏,夂,xià,B-Disease,B,nr
克,十,kè,I-Disease,M,nr
氏,氏,shì,I-Disease,E,nr
足,足,zú,I-Disease,S,a
的,白,dí,O,S,uj
病,疒,bìng,O,B,n
因,囗,yīn,O,E,n
最,曰,zuì,O,S,d
有,月,yǒu,O,S,v
可,口,kě,O,B,v
能,月,néng,O,E,v
的,白,dí,O,S,uj
是,日,shì,O,S,v
神,礻,shén,B-Reason,B,n
经,纟,jīng,I-Reason,E,n
血,血,xiě,I-Reason,B,n
管,竹,guǎn,I-Reason,M,n
性,忄,xìng,I-Reason,E,n
和,口,hé,O,S,c
神,礻,shén,B-Reason,B,n
经,纟,jīng,I-Reason,E,n
创,刂,chuàng,I-Reason,B,n
伤,亻,shāng,I-Reason,M,n
性,忄,xìng,I-Reason,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
关,丷,guān,O,B,p
于,二,yú,O,E,p
急,心,jí,B-Disease,B,n
性,忄,xìng,I-Disease,E,n
夏,夂,xià,I-Disease,B,nr
克,十,kè,I-Disease,M,nr
氏,氏,shì,I-Disease,E,nr
足,足,zú,I-Disease,S,a
的,白,dí,O,S,uj
发,又,fā,O,B,v
病,疒,bìng,O,E,v
机,木,jī,O,B,n
制,刂,zhì,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
患,心,huàn,O,B,v
有,月,yǒu,O,E,v
严,一,yán,B-Level,B,a
重,里,zhòng,I-Level,E,a
神,礻,shén,B-Disease,B,n
经,纟,jīng,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
变,又,biàn,I-Disease,S,v
的,白,dí,O,S,uj
基,土,jī,O,B,n
础,石,chǔ,O,E,n
上,一,shàng,O,S,f
LB,UNK,UNK,O,S,x
合,口,hé,O,B,v
并,干,bìng,O,E,v
遭,辶,zāo,O,B,v
受,又,shòu,O,E,v
创,刂,chuàng,O,B,v
伤,亻,shāng,O,E,v
是,日,shì,O,S,v
被,衤,bèi,O,S,p
最,曰,zuì,O,S,a
广,广,guǎng,O,B,a
泛,氵,fàn,O,E,a
认,讠,rèn,O,B,v
可,口,kě,O,E,v
的,白,dí,O,S,uj
病,疒,bìng,O,B,n
因,囗,yīn,O,E,n
学,子,xué,O,B,n
说,讠,shuō,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
自,自,zì,B-Disease,B,l
主,丶,zhǔ,I-Disease,M,l
神,礻,shén,I-Disease,M,l
经,纟,jīng,I-Disease,E,l
病,疒,bìng,I-Disease,B,v
变,又,biàn,I-Disease,E,v
引,弓,yǐn,O,S,v
LB,UNK,UNK,O,S,x
起,走,qǐ,O,B,v
足,足,zú,B-Reason,E,v
血,血,xiě,I-Reason,B,n
流,氵,liú,I-Reason,M,n
量,里,liáng,I-Reason,E,n
增,土,zēng,I-Reason,B,v
加,力,jiā,I-Reason,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
因,囗,yīn,O,B,c
而,而,ér,O,E,c
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
骨,骨,gǔ,B-Reason,S,n
量,里,liáng,I-Reason,B,i
减,冫,jiǎn,I-Reason,M,i
少,小,shǎo,I-Reason,E,i
(,UNK,UNK,O,S,x
骨,骨,gǔ,B-Disease,B,n
质,贝,zhì,I-Disease,E,n
疏,疋,shū,I-Disease,B,a
松,木,sōng,I-Disease,E,a
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
继,纟,jì,B-Reason,B,v
发,又,fā,I-Reason,E,v
LB,UNK,UNK,I-Reason,S,x
性,忄,xìng,I-Reason,B,n
骨,骨,gǔ,I-Reason,E,n
强,弓,qiáng,I-Reason,B,n
度,广,dù,I-Reason,E,n
下,一,xià,I-Reason,B,v
降,阝,jiàng,I-Reason,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
由,田,yóu,O,B,c
于,二,yú,O,E,c
神,礻,shén,B-Disease,B,n
经,纟,jīng,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
变,又,biàn,I-Disease,S,v
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
的,白,dí,O,S,uj
感,心,gǎn,B-Disease,B,n
觉,见,jué,I-Disease,E,n
减,冫,jiǎn,I-Disease,B,v
退,辶,tuì,I-Disease,E,v
或,戈,huò,I-Disease,S,c
丧,一,sāng,I-Disease,B,v
失,大,shī,I-Disease,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
对,寸,duì,O,S,p
LB,UNK,UNK,O,S,x
于,二,yú,O,S,p
最,曰,zuì,O,B,t
初,刀,chū,O,E,t
的,白,dí,O,S,uj
创,刂,chuàng,B-Disease,B,v
伤,亻,shāng,I-Disease,E,v
和,口,hé,O,S,c
深,氵,shēn,O,B,j
部,阝,bù,O,E,j
的,白,dí,O,S,uj
骨,骨,gǔ,B-Disease,S,n
破,石,pò,I-Disease,B,v
坏,土,huài,I-Disease,E,v
无,一,wú,O,B,n
法,氵,fǎ,O,E,n
察,宀,chá,O,B,v
觉,见,jué,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
于,二,yú,O,B,c
是,日,shì,O,E,c
继,纟,jì,O,B,v
续,纟,xù,O,E,v
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
患,心,huàn,O,B,n
足,足,zú,B-Anatomy,E,n
LB,UNK,UNK,O,S,x
行,行,háng,O,B,v
走,走,zǒu,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
使,亻,shǐ,O,B,v
足,足,zú,B-Anatomy,E,v
和,口,hé,O,S,c
踝,足,huái,B-Anatomy,B,n
部,阝,bù,I-Anatomy,E,n
的,白,dí,O,S,uj
骨,骨,gǔ,B-Anatomy,S,ng
及,又,jí,O,S,c
关,丷,guān,B-Anatomy,B,n
节,艹,jié,I-Anatomy,E,n
是,日,shì,O,S,v
多,夕,duō,O,B,l
次,欠,cì,O,M,l
重,里,zhòng,O,M,l
复,夂,fù,O,E,l
的,白,dí,O,S,uj
受,又,shòu,O,B,v
压,厂,yā,O,E,v
受,又,shòu,O,B,l
到,刂,dào,O,M,l
破,石,pò,O,M,l
坏,土,huài,O,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
如,女,rú,O,S,v
LB,UNK,UNK,O,S,x
此,止,cǐ,O,S,zg
恶,心,è,O,B,i
性,忄,xìng,O,M,i
循,彳,xún,O,M,i
环,王,huán,O,E,i
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
了,乙,liǎo,O,S,ul
足,足,zú,B-Disease,B,f
部,阝,bù,I-Disease,E,f
病,疒,bìng,I-Disease,B,v
变,又,biàn,I-Disease,E,v
的,白,dí,O,S,uj
进,辶,jìn,O,B,d
一,一,yī,O,M,d
步,止,bù,O,E,d
加,力,jiā,O,B,v
重,里,zhòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
本,木,běn,O,S,r
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
LB,UNK,UNK,O,S,x
均,土,jūn,O,S,d
为,丶,wéi,O,S,p
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
且,一,qiě,O,S,zg
存,子,cún,O,B,v
在,土,zài,O,E,v
周,口,zhōu,B-Disease,B,l
围,囗,wéi,I-Disease,M,l
神,礻,shén,I-Disease,M,l
经,纟,jīng,I-Disease,E,l
病,疒,bìng,I-Disease,B,v
变,又,biàn,I-Disease,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
回,囗,huí,O,B,v
想,心,xiǎng,O,E,v
不,一,bù,O,B,v
起,走,qǐ,O,E,v
发,又,fā,O,B,v
病,疒,bìng,O,E,v
的,白,dí,O,S,uj
发,又,fā,O,B,v
病,疒,bìng,O,E,v
诱,讠,yòu,O,S,v
LB,UNK,UNK,O,S,x
因,囗,yīn,O,S,p
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,B,v
有,月,yǒu,O,E,v
患,心,huàn,O,B,v
足,足,zú,O,E,v
踩,足,cǎi,O,S,v
空,穴,kōng,O,S,n
落,艹,là,O,B,n
地,土,dì,O,E,n
受,又,shòu,O,B,v
挫,扌,cuò,O,E,v
史,口,shǐ,O,S,nr
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
本,木,běn,O,S,r
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
发,又,fā,O,B,v
病,疒,bìng,O,E,v
均,土,jūn,O,S,d
未,木,wèi,O,S,d
在,土,zài,O,S,p
LB,UNK,UNK,O,S,x
意,心,yì,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
又,又,yòu,O,S,d
由,田,yóu,O,B,c
于,二,yú,O,E,c
未,木,wèi,O,S,d
被,衤,bèi,O,S,p
及,又,jí,O,B,c
时,日,shí,O,E,c
正,止,zhèng,O,B,ad
确,石,què,O,E,ad
诊,讠,zhěn,O,B,v
治,氵,zhì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
继,纟,jì,O,B,v
续,纟,xù,O,E,v
患,心,huàn,O,B,n
足,足,zú,O,E,n
负,贝,fù,O,B,v
重,里,zhòng,O,E,v
行,行,háng,O,B,v
走,走,zǒu,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
足,足,zú,O,B,f
部,阝,bù,O,E,f
骨,骨,gǔ,O,S,ng
和,口,hé,O,S,c
关,丷,guān,O,S,n
LB,UNK,UNK,O,S,x
节,艹,jié,O,S,t
多,夕,duō,O,B,m
次,欠,cì,O,E,m
反,又,fǎn,O,B,v
复,夂,fù,O,E,v
受,又,shòu,O,B,v
压,厂,yā,O,E,v
反,又,fǎn,O,B,v
复,夂,fù,O,E,v
收,攵,shōu,O,B,v
到,刂,dào,O,E,v
破,石,pò,O,B,v
坏,土,huài,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
足,足,zú,O,B,f
部,阝,bù,O,E,f
病,疒,bìng,O,B,v
变,又,biàn,O,E,v
逐,辶,zhú,O,B,d
渐,氵,jiàn,O,E,d
加,力,jiā,O,B,v
重,里,zhòng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
足,足,zú,B-Disease,S,a
畸,田,jī,I-Disease,B,n
形,彡,xíng,I-Disease,E,n
逐,辶,zhú,O,S,d
LB,UNK,UNK,O,S,x
渐,氵,jiàn,O,S,d
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
。,UNK,UNK,O,S,x
