word,radical,pinyin,label,bounds,flags
LB,UNK,UNK,O,S,x
正,止,zhèng,B-Test_Value,B,d
常,巾,cháng,I-Test_Value,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尿,尸,niào,B-Test,B,n
量,里,liáng,I-Test,E,n
也,乙,yě,O,S,d
无,一,wú,B-Test_Value,S,v
明,日,míng,I-Test_Value,B,a
显,日,xiǎn,I-Test_Value,E,a
增,土,zēng,I-Test_Value,B,v
多,夕,duō,I-Test_Value,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
故,攵,gù,O,S,c
可,口,kě,O,S,v
排,扌,pái,O,B,v
除,阝,chú,O,E,v
垂,土,chuí,B-Disease,B,n
体,亻,tǐ,I-Disease,E,n
前,刂,qián,I-Disease,S,f
叶,口,yè,I-Disease,S,nr
功,力,gōng,I-Disease,B,n
能,月,néng,I-Disease,E,n
低,亻,dī,I-Disease,B,v
下,一,xià,I-Disease,E,v
及,又,jí,O,S,c
中,丨,zhōng,B-Disease,B,n
枢,木,shū,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
性,忄,xìng,I-Disease,S,n
尿,尸,niào,I-Disease,B,n
崩,山,bēng,I-Disease,M,n
症,疒,zhèng,I-Disease,E,n
等,竹,děng,O,S,u
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
的,白,dí,O,S,uj
低,亻,dī,B-Disease,B,nz
钠,钅,nà,I-Disease,M,nz
血,血,xiě,I-Disease,M,nz
症,疒,zhèng,I-Disease,E,nz
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
故,攵,gù,O,S,n
我,戈,wǒ,O,B,r
们,亻,mén,O,E,r
推,扌,tuī,O,B,v
测,氵,cè,O,E,v
可,口,kě,O,B,v
能,月,néng,O,E,v
存,子,cún,O,B,v
在,土,zài,O,E,v
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,B-Disease,B,eng
S,UNK,UNK,I-Disease,M,eng
W,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
LB,UNK,UNK,O,S,x
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Disease,B,eng
I,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
H,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
共,八,gòng,O,B,v
存,子,cún,O,E,v
的,白,dí,O,S,uj
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
事,亅,shì,O,B,l
实,宀,shí,O,M,l
上,一,shàng,O,E,l
我,戈,wǒ,O,B,r
们,亻,mén,O,E,r
考,耂,kǎo,O,B,v
虑,虍,lǜ,O,E,v
两,一,liǎng,O,B,n
者,耂,zhě,O,E,n
共,八,gòng,O,B,v
存,子,cún,O,E,v
的,白,dí,O,S,uj
可,口,kě,O,B,v
能,月,néng,O,E,v
并,干,bìng,O,S,c
给,纟,gěi,O,S,p
LB,UNK,UNK,O,S,x
予,乙,yú,O,S,vg
相,目,xiāng,O,B,v
应,广,yīng,O,E,v
调,讠,tiáo,O,B,vn
整,攵,zhěng,O,E,vn
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
方,方,fāng,O,B,n
案,木,àn,O,E,n
后,口,hòu,O,S,f
取,又,qǔ,O,B,v
得,彳,dé,O,E,v
了,乙,liǎo,O,S,ul
良,艮,liáng,O,B,a
好,女,hǎo,O,E,a
的,白,dí,O,S,uj
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
也,乙,yě,O,S,d
从,人,cóng,O,S,p
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
上,一,shàng,O,B,j
证,讠,zhèng,O,E,j
LB,UNK,UNK,O,S,x
实,宀,shí,O,S,a
了,乙,liǎo,O,S,ul
这,辶,zhè,O,S,r
一,一,yī,O,S,m
想,心,xiǎng,O,B,v
法,氵,fǎ,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
C,UNK,UNK,B-Disease,B,eng
S,UNK,UNK,I-Disease,M,eng
W,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Disease,B,eng
I,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
H,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
共,八,gòng,O,B,v
存,子,cún,O,E,v
国,囗,guó,O,B,s
内,冂,nèi,O,E,s
尚,小,shàng,O,B,d
未,木,wèi,O,E,d
见,见,jiàn,O,S,v
报,扌,bào,O,B,v
道,辶,dào,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
国,囗,guó,O,B,s
外,夕,wài,O,E,s
学,子,xué,O,B,n
者,耂,zhě,O,E,n
也,乙,yě,O,S,d
注,氵,zhù,O,B,v
意,心,yì,O,E,v
到,刂,dào,O,S,v
LB,UNK,UNK,O,S,x
了,乙,liǎo,O,S,ul
这,辶,zhè,O,S,r
一,一,yī,O,S,m
现,见,xiàn,O,B,n
象,豕,xiàng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
S,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
k,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
回,囗,huí,O,B,n
顾,页,gù,O,M,n
性,忄,xìng,O,E,n
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
了,乙,liǎo,O,S,ul
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
蛛,虫,zhū,B-Disease,B,n
网,冂,wǎng,I-Disease,M,n
膜,月,mó,I-Disease,E,n
下,一,xià,I-Disease,B,n
腔,月,qiāng,I-Disease,E,n
出,凵,chū,I-Disease,S,v
LB,UNK,UNK,I-Disease,S,x
血,血,xiě,I-Disease,S,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
发,又,fā,O,B,v
现,见,xiàn,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
发,又,fā,O,B,v
生,生,shēng,O,E,v
低,亻,dī,B-Disease,B,nz
钠,钅,nà,I-Disease,M,nz
血,血,xiě,I-Disease,M,nz
症,疒,zhèng,I-Disease,E,nz
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
有,月,yǒu,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
LB,UNK,UNK,O,S,x
发,又,fā,O,B,v
生,生,shēng,O,E,v
了,乙,liǎo,O,S,ul
严,一,yán,B-Level,B,a
重,里,zhòng,I-Level,E,a
低,亻,dī,B-Disease,B,nz
钠,钅,nà,I-Disease,M,nz
血,血,xiě,I-Disease,M,nz
症,疒,zhèng,I-Disease,E,nz
即,卩,jí,O,S,v
血,血,xiě,B-Test,S,n
钠,钅,nà,I-Test,S,n
<,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
虽,虫,suī,O,B,c
然,灬,rán,O,E,c
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Disease,B,eng
I,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
H,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
是,日,shì,O,S,v
严,一,yán,B-Level,B,a
重,里,zhòng,I-Level,E,a
LB,UNK,UNK,O,S,x
低,亻,dī,B-Disease,B,nz
钠,钅,nà,I-Disease,M,nz
血,血,xiě,I-Disease,M,nz
症,疒,zhèng,I-Disease,E,nz
的,白,dí,O,S,uj
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
原,厂,yuán,O,B,n
因,囗,yīn,O,E,n
(,UNK,UNK,O,S,x
占,卜,zhān,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,B,c
是,日,shì,O,E,c
有,月,yǒu,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
由,田,yóu,O,B,c
于,二,yú,O,E,c
LB,UNK,UNK,O,S,x
C,UNK,UNK,B-Disease,B,eng
S,UNK,UNK,I-Disease,M,eng
W,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Disease,B,eng
I,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
H,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
共,八,gòng,O,B,v
存,子,cún,O,E,v
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
了,乙,liǎo,O,S,ul
严,一,yán,B-Level,B,a
重,里,zhòng,I-Level,E,a
低,亻,dī,B-Disease,B,nz
钠,钅,nà,I-Disease,M,nz
血,血,xiě,I-Disease,M,nz
症,疒,zhèng,I-Disease,E,nz
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
总,心,zǒng,O,B,c
之,丶,zhī,O,E,c
",",UNK,UNK,O,S,x
C,UNK,UNK,B-Disease,B,eng
S,UNK,UNK,I-Disease,M,eng
W,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Disease,B,eng
I,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
H,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
虽,虫,suī,O,B,c
然,灬,rán,O,E,c
在,土,zài,O,S,p
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
上,一,shàng,O,S,f
常,巾,cháng,O,B,a
见,见,jiàn,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
也,乙,yě,O,S,d
是,日,shì,O,S,v
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
中,丨,zhōng,B-Disease,B,n
枢,木,shū,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
性,忄,xìng,I-Disease,S,n
低,亻,dī,I-Disease,B,nz
钠,钅,nà,I-Disease,M,nz
血,血,xiě,I-Disease,M,nz
症,疒,zhèng,I-Disease,E,nz
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
个,人,gè,O,S,q
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
原,厂,yuán,O,B,n
因,囗,yīn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,B,c
是,日,shì,O,E,c
由,田,yóu,O,B,c
于,二,yú,O,E,c
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
的,白,dí,O,S,uj
复,夂,fù,O,B,n
杂,木,zá,O,M,n
性,忄,xìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
有,月,yǒu,O,B,r
时,日,shí,O,E,r
临,丨,lín,O,S,v
LB,UNK,UNK,O,S,x
床,广,chuáng,O,B,n
上,一,shàng,O,E,n
鉴,金,jiàn,O,B,v
别,刂,bié,O,E,v
二,二,èr,O,B,n
者,耂,zhě,O,E,n
存,子,cún,O,B,v
在,土,zài,O,E,v
一,一,yī,O,B,d
定,宀,dìng,O,E,d
的,白,dí,O,S,uj
困,囗,kùn,O,B,an
难,隹,nán,O,E,an
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,B,r
中,丨,zhōng,O,E,r
血,血,xiě,B-Test,S,n
容,宀,róng,I-Test,B,n
量,里,liáng,I-Test,E,n
正,止,zhèng,B-Test_Value,B,d
常,巾,cháng,I-Test_Value,E,d
与,一,yǔ,O,B,v
否,口,fǒu,O,E,v
可,口,kě,O,B,v
能,月,néng,O,E,v
是,日,shì,O,S,v
临,丨,lín,O,S,v
LB,UNK,UNK,O,S,x
床,广,chuáng,O,S,n
鉴,金,jiàn,O,B,v
别,刂,bié,O,E,v
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,B-Disease,B,eng
S,UNK,UNK,I-Disease,M,eng
W,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Disease,B,eng
I,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
H,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
关,丷,guān,O,B,n
键,钅,jiàn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
当,彐,dāng,O,B,d
然,灬,rán,O,E,d
",",UNK,UNK,O,S,x
今,人,jīn,O,B,t
后,口,hòu,O,E,t
如,女,rú,O,S,v
能,月,néng,O,S,v
开,廾,kāi,O,B,v
展,尸,zhǎn,O,E,v
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
LB,UNK,UNK,O,S,x
抗,扌,kàng,B-Test,S,v
利,刂,lì,I-Test,B,n
尿,尸,niào,I-Test,E,n
激,氵,jī,I-Test,B,n
素,糸,sù,I-Test,E,n
(,UNK,UNK,O,S,x
A,UNK,UNK,B-Test,B,eng
D,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
的,白,dí,O,S,uj
工,工,gōng,O,B,vn
作,亻,zuò,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
就,尢,jiù,O,S,d
能,月,néng,O,S,v
进,辶,jìn,O,B,d
一,一,yī,O,M,d
步,止,bù,O,E,d
找,扌,zhǎo,O,B,v
到,刂,dào,O,E,v
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,B-Test,B,eng
D,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
是,日,shì,O,B,v
否,口,fǒu,O,E,v
不,一,bù,O,S,d
LB,UNK,UNK,O,S,x
适,辶,shì,O,B,a
当,彐,dāng,O,E,a
分,刀,fēn,O,B,v
泌,氵,mì,O,E,v
增,土,zēng,O,B,v
加,力,jiā,O,E,v
的,白,dí,O,S,uj
确,石,què,O,B,ad
切,刀,qiē,O,E,ad
证,讠,zhèng,O,B,n
据,扌,jù,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
有,月,yǒu,O,B,r
时,日,shí,O,E,r
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
在,土,zài,O,S,p
病,疒,bìng,O,B,n
程,禾,chéng,O,E,n
的,白,dí,O,S,uj
不,一,bù,O,B,a
同,口,tóng,O,E,a
阶,阝,jiē,O,B,n
段,殳,duàn,O,E,n
可,口,kě,O,B,v
能,月,néng,O,E,v
LB,UNK,UNK,O,S,x
先,儿,xiān,O,B,t
后,口,hòu,O,E,t
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,B-Disease,B,eng
S,UNK,UNK,I-Disease,M,eng
W,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Disease,B,eng
I,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
H,UNK,UNK,I-Disease,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
甚,甘,shèn,O,B,d
至,至,zhì,O,E,d
可,口,kě,O,B,v
能,月,néng,O,E,v
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
二,二,èr,O,B,n
者,耂,zhě,O,E,n
共,八,gòng,O,B,v
存,子,cún,O,E,v
的,白,dí,O,S,uj
可,口,kě,O,B,n
能,月,néng,O,M,n
性,忄,xìng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
在,土,zài,O,S,p
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
上,一,shàng,O,S,f
",",UNK,UNK,O,S,x
如,女,rú,O,B,c
果,木,guǒ,O,E,c
对,寸,duì,O,S,p
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,B-Disease,B,eng
S,UNK,UNK,I-Disease,M,eng
W,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
的,白,dí,O,S,uj
低,亻,dī,B-Disease,B,nz
钠,钅,nà,I-Disease,M,nz
血,血,xiě,I-Disease,M,nz
症,疒,zhèng,I-Disease,E,nz
仅,亻,jǐn,O,S,d
用,用,yòng,O,S,p
补,衤,bǔ,B-Treatment,B,n
钠,钅,nà,I-Treatment,E,n
及,又,jí,O,S,c
补,衤,bǔ,B-Treatment,B,n
液,氵,yè,I-Treatment,E,n
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
LB,UNK,UNK,O,S,x
欠,欠,qiàn,O,B,v
佳,亻,jiā,O,E,v
时,日,shí,O,S,ng
要,覀,yào,O,S,v
考,耂,kǎo,O,B,v
虑,虍,lǜ,O,E,v
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,B-Disease,B,eng
S,UNK,UNK,I-Disease,M,eng
W,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
合,口,hé,O,B,v
并,干,bìng,O,E,v
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Disease,B,eng
I,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
H,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
可,口,kě,O,B,v
能,月,néng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
应,广,yīng,O,S,v
及,又,jí,O,B,c
时,日,shí,O,E,c
调,讠,tiáo,O,B,vn
整,攵,zhěng,O,E,vn
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
方,方,fāng,O,S,n
LB,UNK,UNK,O,S,x
案,木,àn,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
观,见,guān,O,B,v
察,宀,chá,O,E,v
病,疒,bìng,O,B,n
情,忄,qíng,O,E,n
变,又,biàn,O,B,vn
化,亻,huà,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
