word,radical,pinyin,label,bounds,flags
高,高,gāo,O,B,n
压,厂,yā,O,E,n
灭,火,miè,O,B,v
菌,艹,jūn,O,E,v
的,白,dí,O,S,uj
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
饲,饣,sì,O,B,n
料,斗,liào,O,E,n
和,口,hé,O,S,c
水,水,shuǐ,O,S,n
供,亻,gōng,O,S,v
动,力,dòng,O,B,n
物,牜,wù,O,E,n
自,自,zì,O,B,a
由,田,yóu,O,E,a
食,飠,shí,O,B,n
用,用,yòng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
裸,衤,luǒ,O,S,ag
鼠,鼠,shǔ,O,S,n
需,雨,xū,O,S,v
饲,饣,sì,O,S,v
LB,UNK,UNK,O,S,x
养,丷,yǎng,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
周,口,zhōu,O,B,nr
以,人,yǐ,O,E,nr
适,辶,shì,O,B,l
应,广,yīng,O,M,l
环,王,huán,O,M,l
境,土,jìng,O,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
甲,田,jiǎ,B-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
乳,乚,rǔ,I-Disease,B,n
头,大,tóu,I-Disease,M,n
状,犬,zhuàng,I-Disease,E,n
癌,疒,ái,I-Disease,S,n
裸,衤,luǒ,O,S,ag
鼠,鼠,shǔ,O,S,n
模,木,mó,O,B,n
型,土,xíng,O,E,n
的,白,dí,O,S,uj
建,廴,jiàn,O,B,v
立,立,lì,O,E,v
:,UNK,UNK,O,S,x
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
传,亻,chuán,O,B,n
代,亻,dài,O,E,n
LB,UNK,UNK,O,S,x
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
待,彳,dài,O,S,v
长,长,cháng,O,B,a
满,氵,mǎn,O,E,a
培,土,péi,O,B,n
养,丷,yǎng,O,M,n
皿,皿,mǐn,O,E,n
底,广,dǐ,O,S,f
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
时,日,shí,O,S,ng
予,乙,yú,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
胰,月,yí,O,B,n
酶,酉,méi,O,E,n
消,氵,xiāo,O,B,vn
化,亻,huà,O,E,vn
、,UNK,UNK,O,S,x
离,亠,lí,O,B,v
心,心,xīn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
用,用,yòng,O,S,p
无,一,wú,O,S,v
血,血,xiě,O,B,n
清,氵,qīng,O,E,n
培,土,péi,O,B,n
养,丷,yǎng,O,M,n
液,氵,yè,O,E,n
制,刂,zhì,O,B,v
成,戈,chéng,O,E,v
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
悬,心,xuán,O,B,n
液,氵,yè,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
调,讠,tiáo,O,B,vn
整,攵,zhěng,O,E,vn
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
浓,氵,nóng,O,B,n
度,广,dù,O,E,n
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
×,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
个,人,gè,O,S,m
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
l,UNK,UNK,O,E,eng
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
每,母,měi,O,S,r
只,口,zhī,O,S,d
裸,衤,luǒ,O,S,ag
鼠,鼠,shǔ,O,S,n
于,二,yú,O,S,p
颈,页,jǐng,B-Anatomy,S,ng
背,月,bèi,I-Anatomy,B,f
部,阝,bù,I-Anatomy,E,f
皮,皮,pí,O,B,l
下,一,xià,O,M,l
注,氵,zhù,O,M,l
射,寸,shè,O,E,l
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
悬,心,xuán,O,B,n
液,氵,yè,O,E,n
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
l,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
共,八,gòng,O,S,d
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
只,口,zhī,O,S,d
裸,衤,luǒ,O,S,ag
鼠,鼠,shǔ,O,S,n
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
每,母,měi,O,B,r
日,日,rì,O,E,r
观,见,guān,O,B,v
察,宀,chá,O,E,v
裸,衤,luǒ,O,S,ag
鼠,鼠,shǔ,O,S,n
一,一,yī,O,B,a
般,舟,bān,O,E,a
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
活,氵,huó,O,S,vn
LB,UNK,UNK,O,S,x
动,力,dòng,O,B,n
量,里,liáng,O,E,n
、,UNK,UNK,O,S,x
进,辶,jìn,O,B,v
食,飠,shí,O,E,v
、,UNK,UNK,O,S,x
大,大,dà,O,B,nr
小,小,xiǎo,O,M,nr
便,亻,biàn,O,E,nr
、,UNK,UNK,O,S,x
肤,月,fū,O,B,n
色,色,sè,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
每,母,měi,O,B,r
周,口,zhōu,O,E,r
测,氵,cè,O,B,vn
量,里,liáng,O,E,vn
动,力,dòng,O,B,n
物,牜,wù,O,E,n
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
测,氵,cè,O,B,vn
量,里,liáng,O,E,vn
肿,月,zhǒng,B-Test,S,n
LB,UNK,UNK,I-Test,S,x
瘤,疒,liú,I-Test,S,n
大,大,dà,I-Test,B,b
小,小,xiǎo,I-Test,E,b
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
按,扌,àn,O,S,p
公,八,gōng,O,B,n
式,弋,shì,O,E,n
计,讠,jì,O,B,v
算,竹,suàn,O,E,v
体,亻,tǐ,O,B,n
积,禾,jī,O,E,n
=,UNK,UNK,O,S,x
长,长,cháng,O,B,n
径,彳,jìng,O,E,n
×,UNK,UNK,O,S,x
短,矢,duǎn,O,B,b
径,彳,jìng,O,E,b
num,UNK,UNK,O,S,m
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
绘,纟,huì,O,B,n
制,刂,zhì,O,E,n
生,生,shēng,O,B,n
长,长,cháng,O,E,n
LB,UNK,UNK,O,S,x
曲,曰,qū,O,B,n
线,纟,xiàn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
d,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
后,口,hòu,O,S,f
以,人,yǐ,O,S,p
颈,页,jǐng,O,B,n
椎,木,zhuī,O,E,n
脱,月,tuō,O,B,v
臼,臼,jiù,O,E,v
法,氵,fǎ,O,S,j
处,夂,chǔ,O,B,v
死,歹,sǐ,O,E,v
裸,衤,luǒ,O,S,ag
鼠,鼠,shǔ,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
取,又,qǔ,O,B,v
出,凵,chū,O,E,v
移,禾,yí,O,B,v
植,木,zhí,O,E,v
瘤,疒,liú,O,S,n
。,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
甲,田,jiǎ,B-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
乳,乚,rǔ,I-Disease,B,n
头,大,tóu,I-Disease,M,n
状,犬,zhuàng,I-Disease,E,n
癌,疒,ái,I-Disease,S,n
裸,衤,luǒ,O,S,ag
鼠,鼠,shǔ,O,S,n
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,B-Test,B,eng
C,UNK,UNK,I-Test,M,eng
T,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
及,又,jí,O,S,c
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Test,B,eng
E,UNK,UNK,I-Test,M,eng
T,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
C,UNK,UNK,I-Test,B,eng
T,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
检,木,jiǎn,O,B,vn
查,木,chá,O,E,vn
:,UNK,UNK,O,S,x
第,竹,dì,O,S,m
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
天,大,tiān,O,B,n
行,行,háng,O,E,n
放,攵,fàng,B-Test,B,l
射,寸,shè,I-Test,M,l
性,忄,xìng,I-Test,M,l
核,木,hé,I-Test,M,l
素,糸,sù,I-Test,E,l
发,又,fā,I-Test,B,v
射,寸,shè,I-Test,E,v
式,弋,shì,I-Test,S,k
计,讠,jì,I-Test,B,n
算,竹,suàn,I-Test,M,n
机,木,jī,I-Test,E,n
断,斤,duàn,I-Test,B,n
层,尸,céng,I-Test,E,n
(,UNK,UNK,O,S,x
E,UNK,UNK,B-Test,B,eng
C,UNK,UNK,I-Test,M,eng
T,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
检,木,jiǎn,O,B,vn
查,木,chá,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
显,日,xiǎn,O,S,v
LB,UNK,UNK,O,S,x
影,彡,yǐng,O,B,n
剂,刂,jì,O,E,n
为,丶,wéi,O,S,p
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
m,UNK,UNK,O,B,eng
T,UNK,UNK,O,M,eng
c,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
剂,刂,jì,O,B,n
量,里,liáng,O,E,n
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
C,UNK,UNK,O,M,eng
i,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
只,口,zhī,O,S,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
腹,月,fù,B-Method,B,n
腔,月,qiāng,I-Method,E,n
注,氵,zhù,I-Method,B,v
射,寸,shè,I-Method,E,v
后,口,hòu,O,S,f
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
进,辶,jìn,O,B,v
行,行,háng,O,E,v
显,日,xiǎn,O,B,v
像,亻,xiàng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
第,竹,dì,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
天,大,tiān,O,B,n
行,行,háng,O,E,n
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Test,B,eng
E,UNK,UNK,I-Test,M,eng
T,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
C,UNK,UNK,I-Test,B,eng
T,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
检,木,jiǎn,O,B,vn
查,木,chá,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
显,日,xiǎn,O,B,n
像,亻,xiàng,O,M,n
剂,刂,jì,O,E,n
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
F,UNK,UNK,O,S,eng
-,UNK,UNK,O,S,x
F,UNK,UNK,O,B,eng
D,UNK,UNK,O,M,eng
G,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
剂,刂,jì,O,B,n
量,里,liáng,O,E,n
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
B,UNK,UNK,O,M,eng
q,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
只,口,zhī,O,S,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尾,尸,wěi,O,S,n
静,青,jìng,O,B,l
脉,月,mài,O,M,l
注,氵,zhù,O,M,l
射,寸,shè,O,E,l
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
后,口,hòu,O,S,f
显,日,xiǎn,O,B,v
像,亻,xiàng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
甲,田,jiǎ,B-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
乳,乚,rǔ,I-Disease,B,n
头,大,tóu,I-Disease,M,n
状,犬,zhuàng,I-Disease,E,n
癌,疒,ái,I-Disease,S,n
裸,衤,luǒ,O,S,ag
鼠,鼠,shǔ,O,S,n
病,疒,bìng,O,B,n
理,王,lǐ,O,M,n
学,子,xué,O,E,n
检,木,jiǎn,O,B,vn
查,木,chá,O,E,vn
:,UNK,UNK,O,S,x
第,竹,dì,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
天,大,tiān,O,B,s
处,夂,chǔ,O,E,s
LB,UNK,UNK,O,S,x
死,歹,sǐ,O,B,i
裸,衤,luǒ,O,M,i
鼠,鼠,shǔ,O,E,i
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
进,辶,jìn,O,B,v
行,行,háng,O,E,v
尸,尸,shī,O,B,v
检,木,jiǎn,O,E,v
并,干,bìng,O,S,c
将,寸,jiāng,O,S,d
肿,月,zhǒng,B-Anatomy,B,n
瘤,疒,liú,I-Anatomy,E,n
组,纟,zǔ,I-Anatomy,B,v
织,纟,zhī,I-Anatomy,E,v
、,UNK,UNK,O,S,x
肝,月,gān,B-Anatomy,S,n
等,竹,děng,O,S,u
用,用,yòng,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
甲,田,jiǎ,O,B,nz
醛,酉,quán,O,E,nz
固,囗,gù,O,S,j
LB,UNK,UNK,O,S,x
定,宀,dìng,O,S,v
、,UNK,UNK,O,S,x
石,石,shí,O,B,n
蜡,虫,là,O,E,n
包,勹,bāo,O,B,v
埋,土,mái,O,E,v
、,UNK,UNK,O,S,x
切,刀,qiē,O,B,n
片,片,piàn,O,E,n
、,UNK,UNK,O,S,x
常,巾,cháng,O,B,n
规,见,guī,O,E,n
苏,艹,sū,O,B,ns
木,木,mù,O,E,ns
素,糸,sù,O,S,n
-,UNK,UNK,O,S,x
伊,亻,yī,O,B,nz
红,纟,hóng,O,E,nz
染,木,rǎn,O,B,n
色,色,sè,O,E,n
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,O,B,eng
E,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
染,木,rǎn,O,S,v
LB,UNK,UNK,O,S,x
色,色,sè,O,S,ng
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
结,纟,jié,O,S,n
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
果,木,guǒ,O,S,ng
LB,UNK,UNK,O,S,x
一,一,yī,O,S,m
sep,sep,sep,sep,sep,sep
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
裸,衤,luǒ,O,S,ag
鼠,鼠,shǔ,O,S,n
生,生,shēng,O,B,n
长,长,cháng,O,E,n
状,犬,zhuàng,O,B,n
况,冫,kuàng,O,E,n
LB,UNK,UNK,O,S,x
I,UNK,UNK,O,B,eng
H,UNK,UNK,O,M,eng
H,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
皮,皮,pí,O,B,l
下,一,xià,O,M,l
注,氵,zhù,O,M,l
射,寸,shè,O,E,l
接,扌,jiē,O,B,v
种,禾,zhǒng,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
只,口,zhī,O,S,d
裸,衤,luǒ,O,S,ag
鼠,鼠,shǔ,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
d,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
后,口,hòu,O,S,f
均,土,jūn,O,S,d
成,戈,chéng,O,S,v
LB,UNK,UNK,O,S,x
瘤,疒,liú,O,S,n
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
其,八,qí,O,B,r
中,丨,zhōng,O,E,r
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
号,口,hào,O,S,m
裸,衤,luǒ,O,S,ag
鼠,鼠,shǔ,O,S,n
于,二,yú,O,S,p
皮,皮,pí,B-Method,B,l
下,一,xià,I-Method,M,l
注,氵,zhù,I-Method,M,l
射,寸,shè,I-Method,E,l
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
d,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
因,囗,yīn,O,S,p
移,禾,yí,O,B,v
植,木,zhí,O,E,v
瘤,疒,liú,O,S,n
部,阝,bù,O,B,n
位,亻,wèi,O,E,n
破,石,pò,O,S,v
LB,UNK,UNK,O,S,x
溃,氵,kuì,O,S,v
、,UNK,UNK,O,S,x
出,凵,chū,O,B,v
血,血,xiě,O,E,v
而,而,ér,O,S,c
死,歹,sǐ,B-Disease,B,v
亡,亠,wáng,I-Disease,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,B,r
余,人,yú,O,E,r
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
只,口,zhī,O,S,d
裸,衤,luǒ,O,S,ag
鼠,鼠,shǔ,O,S,n
均,土,jūn,O,S,d
成,戈,chéng,O,B,a
活,氵,huó,O,E,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
移,禾,yí,O,B,v
植,木,zhí,O,E,v
瘤,疒,liú,O,S,n
生,生,shēng,O,B,n
长,长,cháng,O,E,n
情,忄,qíng,O,S,n
LB,UNK,UNK,O,S,x
况,冫,kuàng,O,S,c
良,艮,liáng,O,B,a
好,女,hǎo,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
裸,衤,luǒ,O,S,ag
鼠,鼠,shǔ,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
周,口,zhōu,O,S,nr
生,生,shēng,O,B,n
长,长,cháng,O,E,n
状,犬,zhuàng,O,B,n
态,心,tài,O,E,n
好,女,hǎo,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
活,氵,huó,O,B,n
动,力,dòng,O,M,n
量,里,liáng,O,E,n
、,UNK,UNK,O,S,x
进,辶,jìn,O,B,v
食,飠,shí,O,E,v
均,土,jūn,O,S,d
无,一,wú,O,B,v
明,日,míng,O,E,v
LB,UNK,UNK,O,S,x
显,日,xiǎn,O,S,v
异,廾,yì,O,B,d
常,巾,cháng,O,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
稳,禾,wěn,O,B,i
步,止,bù,O,M,i
增,土,zēng,O,M,i
长,长,cháng,O,E,i
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
第,竹,dì,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
周,口,zhōu,O,S,nr
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
未,木,wèi,B-Test_Value,S,d
再,冂,zài,I-Test_Value,S,d
增,土,zēng,I-Test_Value,B,v
长,长,cháng,I-Test_Value,E,v
或,戈,huò,O,S,c
增,土,zēng,B-Test_Value,B,v
长,长,cháng,I-Test_Value,E,v
缓,纟,huǎn,I-Test_Value,S,v
LB,UNK,UNK,I-Test_Value,S,x
慢,忄,màn,I-Test_Value,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
裸,衤,luǒ,O,S,ag
鼠,鼠,shǔ,O,S,n
平,干,píng,O,B,a
均,土,jūn,O,E,a
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
增,土,zēng,O,B,v
长,长,cháng,O,E,v
曲,曰,qū,O,B,n
线,纟,xiàn,O,E,n
见,见,jiàn,O,S,v
sep,sep,sep,sep,sep,sep
图,囗,tú,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
肿,月,zhǒng,O,B,n
瘤,疒,liú,O,E,n
体,亻,tǐ,O,B,n
积,禾,jī,O,E,n
曲,曰,qū,O,B,n
线,纟,xiàn,O,E,n
见,见,jiàn,O,S,v
图,囗,tú,O,S,n
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
图,囗,tú,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
裸,衤,luǒ,O,S,ag
鼠,鼠,shǔ,O,S,n
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
增,土,zēng,O,B,v
长,长,cháng,O,E,v
曲,曰,qū,O,B,n
线,纟,xiàn,O,E,n
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
F,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
g,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
g,UNK,UNK,O,B,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
w,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
h,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
c,UNK,UNK,O,B,eng
u,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
v,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
f,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
n,UNK,UNK,O,B,eng
u,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
图,囗,tú,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
裸,衤,luǒ,O,S,ag
鼠,鼠,shǔ,O,S,n
肿,月,zhǒng,O,B,n
瘤,疒,liú,O,E,n
体,亻,tǐ,O,B,n
积,禾,jī,O,E,n
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
F,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
g,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
t,UNK,UNK,O,B,eng
u,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
v,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
f,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
n,UNK,UNK,O,B,eng
u,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
图,囗,tú,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
