word,radical,pinyin,label,bounds,flags
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
此,止,cǐ,O,B,c
后,口,hòu,O,E,c
",",UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
平,干,píng,O,B,a
均,土,jūn,O,E,a
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
均,土,jūn,O,S,d
LB,UNK,UNK,O,S,x
逐,辶,zhú,O,B,d
渐,氵,jiàn,O,E,d
上,一,shàng,O,B,v
升,十,shēng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
结,纟,jié,O,B,v
束,木,shù,O,E,v
时,日,shí,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,B,n
间,门,jiān,O,E,n
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
平,干,píng,O,B,a
均,土,jūn,O,E,a
差,工,chà,O,B,n
值,亻,zhí,O,E,n
为,丶,wéi,O,S,p
LB,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
%,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
I,UNK,UNK,O,B,eng
L,UNK,UNK,O,M,eng
I,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
收,攵,shōu,B-Test,B,n
缩,纟,suō,I-Test,M,n
压,厂,yā,I-Test,E,n
降,阝,jiàng,O,B,n
幅,巾,fú,O,E,n
在,土,zài,O,S,p
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
第,竹,dì,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
年,干,nián,O,S,m
终,纟,zhōng,O,B,n
末,木,mò,O,E,n
时,日,shí,O,S,n
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
优,亻,yōu,O,B,v
于,二,yú,O,E,v
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
S,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,S,p
-,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
H,UNK,UNK,I-Test_Value,M,eng
g,UNK,UNK,I-Test_Value,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
结,纟,jié,O,B,v
束,木,shù,O,E,v
时,日,shí,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,B,n
间,门,jiān,O,E,n
平,干,píng,O,B,a
均,土,jūn,O,E,a
降,阝,jiàng,O,B,n
幅,巾,fú,O,E,n
之,丶,zhī,O,S,u
差,工,chà,O,S,a
为,丶,wéi,O,S,p
-,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
LB,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
H,UNK,UNK,I-Test_Value,M,eng
g,UNK,UNK,I-Test_Value,E,eng
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
I,UNK,UNK,O,B,eng
L,UNK,UNK,O,M,eng
I,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
高,高,gāo,B-Test,B,n
密,宀,mì,I-Test,M,n
度,广,dù,I-Test,E,n
脂,月,zhī,I-Test,B,n
蛋,虫,dàn,I-Test,M,n
白,白,bái,I-Test,E,n
胆,月,dǎn,I-Test,B,n
固,囗,gù,I-Test,M,n
醇,酉,chún,I-Test,E,n
升,十,shēng,O,B,v
高,高,gāo,O,E,v
LB,UNK,UNK,O,S,x
幅,巾,fú,O,B,n
度,广,dù,O,E,n
优,亻,yōu,O,B,v
于,二,yú,O,E,v
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
S,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
结,纟,jié,O,B,v
束,木,shù,O,E,v
时,日,shí,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,B,n
间,门,jiān,O,E,n
平,干,píng,O,B,a
均,土,jūn,O,E,a
升,十,shēng,O,B,v
高,高,gāo,O,E,v
幅,巾,fú,O,B,n
度,广,dù,O,E,n
之,丶,zhī,O,S,u
LB,UNK,UNK,O,S,x
差,工,chà,O,S,a
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
d,UNK,UNK,I-Test_Value,B,eng
l,UNK,UNK,I-Test_Value,E,eng
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
I,UNK,UNK,O,B,eng
L,UNK,UNK,O,M,eng
I,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
甘,甘,gān,B-Test,B,nz
油,氵,yóu,I-Test,M,nz
三,一,sān,I-Test,M,nz
酯,酉,zhǐ,I-Test,E,nz
降,阝,jiàng,O,B,n
幅,巾,fú,O,E,n
在,土,zài,O,S,p
研,石,yán,O,S,vn
LB,UNK,UNK,O,S,x
究,穴,jiū,O,S,vg
第,竹,dì,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
终,纟,zhōng,O,B,n
末,木,mò,O,E,n
时,日,shí,O,S,ng
亦,亠,yì,O,S,d
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
优,亻,yōu,O,B,v
于,二,yú,O,E,v
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
S,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
(,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,S,p
-,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
LB,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
d,UNK,UNK,I-Test_Value,B,eng
l,UNK,UNK,I-Test_Value,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
此,止,cǐ,O,B,c
外,夕,wài,O,E,c
",",UNK,UNK,O,S,x
与,一,yǔ,O,S,p
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
S,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
相,目,xiāng,O,B,v
比,比,bǐ,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
I,UNK,UNK,O,B,eng
L,UNK,UNK,O,M,eng
I,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,B,v
对,寸,duì,O,E,v
LB,UNK,UNK,O,S,x
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
、,UNK,UNK,O,S,x
降,阝,jiàng,O,B,n
压,厂,yā,O,M,n
药,艹,yào,O,E,n
及,又,jí,O,S,c
他,亻,tā,B-Drug,S,r
汀,氵,tīng,I-Drug,S,n
类,米,lèi,I-Drug,B,n
药,艹,yào,I-Drug,M,n
物,牜,wù,I-Drug,E,n
的,白,dí,O,S,uj
需,雨,xū,O,B,v
求,水,qiú,O,E,v
显,日,xiǎn,O,B,a
著,艹,zhù,O,E,a
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
I,UNK,UNK,O,B,eng
L,UNK,UNK,O,M,eng
I,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
组,纟,zǔ,O,B,v
在,土,zài,O,E,v
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
低,亻,dī,B-Test,B,n
密,宀,mì,I-Test,M,n
度,广,dù,I-Test,E,n
脂,月,zhī,I-Test,B,n
蛋,虫,dàn,I-Test,M,n
白,白,bái,I-Test,E,n
胆,月,dǎn,I-Test,B,n
固,囗,gù,I-Test,M,n
醇,酉,chún,I-Test,E,n
方,方,fāng,O,B,n
面,面,miàn,O,E,n
的,白,dí,O,S,uj
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
劣,力,liè,O,B,v
于,二,yú,O,E,v
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
S,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,S,r
与,一,yǔ,O,S,p
该,讠,gāi,O,B,r
组,纟,zǔ,O,E,r
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
他,亻,tā,B-Drug,S,r
汀,氵,tīng,I-Drug,S,n
类,米,lèi,I-Drug,B,n
药,艹,yào,I-Drug,M,n
物,牜,wù,I-Drug,E,n
的,白,dí,O,S,uj
应,广,yīng,O,B,v
用,用,yòng,O,E,v
频,页,pín,O,B,n
率,玄,shuài,O,E,n
低,亻,dī,O,B,v
于,二,yú,O,E,v
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
S,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
LB,UNK,UNK,O,S,x
有,月,yǒu,O,B,vn
关,丷,guān,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
改,攵,gǎi,O,B,i
善,口,shàn,O,M,i
生,生,shēng,O,M,i
活,氵,huó,O,E,i
质,贝,zhì,O,B,n
量,里,liáng,O,E,n
:,UNK,UNK,O,S,x
基,土,jī,O,B,p
于,二,yú,O,E,p
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
k,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
H,UNK,UNK,O,M,eng
E,UNK,UNK,O,M,eng
A,UNK,UNK,O,M,eng
D,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
人,人,rén,O,B,n
群,羊,qún,O,E,n
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
资,贝,zī,O,B,n
料,斗,liào,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
研,石,yán,O,B,n
究,穴,jiū,O,M,n
者,耂,zhě,O,E,n
进,辶,jìn,O,B,v
行,行,háng,O,E,v
了,乙,liǎo,O,S,ul
一,一,yī,O,B,m
系,糸,xì,O,M,m
列,刂,liè,O,E,m
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
K,UNK,UNK,O,B,eng
u,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
a,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
基,土,jī,O,B,n
线,纟,xiàn,O,E,n
时,日,shí,O,S,n
SPACE,UNK,UNK,O,S,x
I,UNK,UNK,O,B,eng
L,UNK,UNK,O,M,eng
I,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
共,八,gòng,O,B,v
有,月,yǒu,O,E,v
阻,阝,zǔ,B-Disease,B,n
塞,土,sāi,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
睡,目,shuì,I-Disease,B,v
眠,目,mián,I-Disease,E,v
呼,口,hū,I-Disease,B,v
吸,口,xī,I-Disease,E,v
暂,日,zàn,I-Disease,B,d
停,亻,tíng,I-Disease,E,d
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
O,UNK,UNK,B-Disease,B,eng
S,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
),UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
D,UNK,UNK,O,B,eng
S,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
SPACE,UNK,UNK,O,S,x
O,UNK,UNK,B-Disease,B,eng
S,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
至,至,zhì,O,S,p
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
LB,UNK,UNK,O,S,x
第,竹,dì,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
终,纟,zhōng,O,B,n
末,木,mò,O,E,n
时,日,shí,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
I,UNK,UNK,O,B,eng
L,UNK,UNK,O,M,eng
I,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
SPACE,UNK,UNK,O,S,x
O,UNK,UNK,B-Disease,B,eng
S,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
程,禾,chéng,O,B,n
度,广,dù,O,E,n
减,冫,jiǎn,O,B,v
轻,车,qīng,O,E,v
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
比,比,bǐ,O,B,n
例,亻,lì,O,E,n
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
LB,UNK,UNK,O,S,x
高,高,gāo,O,B,v
于,二,yú,O,E,v
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
S,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
O,UNK,UNK,B-Disease,B,eng
S,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
完,宀,wán,O,B,ad
全,入,quán,O,E,ad
LB,UNK,UNK,O,S,x
缓,纟,huǎn,O,B,v
解,角,jiě,O,E,v
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
比,比,bǐ,O,B,n
例,亻,lì,O,E,n
也,乙,yě,O,S,d
显,日,xiǎn,O,B,a
著,艹,zhù,O,E,a
高,高,gāo,O,B,v
于,二,yú,O,E,v
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
S,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
对,寸,duì,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
活,氵,huó,O,B,vn
动,力,dòng,O,E,vn
能,月,néng,O,B,n
力,力,lì,O,E,n
方,方,fāng,O,B,n
面,面,miàn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
第,竹,dì,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
LB,UNK,UNK,O,S,x
结,纟,jié,O,B,v
束,木,shù,O,E,v
时,日,shí,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
I,UNK,UNK,O,B,eng
L,UNK,UNK,O,M,eng
I,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,q
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
S,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
分,刀,fēn,O,B,d
别,刂,bié,O,E,d
有,月,yǒu,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
LB,UNK,UNK,O,S,x
例,亻,lì,O,S,v
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
存,子,cún,O,B,v
在,土,zài,O,E,v
严,一,yán,O,B,a
重,里,zhòng,O,E,a
的,白,dí,O,S,uj
活,氵,huó,O,B,vn
动,力,dòng,O,E,vn
障,阝,zhàng,O,B,n
碍,石,ài,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
与,一,yǔ,O,S,p
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,B-Disease,B,eng
S,UNK,UNK,I-Disease,M,eng
E,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,B,l
相,目,xiāng,O,E,l
LB,UNK,UNK,O,S,x
比,比,bǐ,O,S,p
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
I,UNK,UNK,O,B,eng
L,UNK,UNK,O,M,eng
I,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
劳,力,láo,O,B,vn
动,力,dòng,O,E,vn
能,月,néng,O,B,n
力,力,lì,O,E,n
丧,一,sāng,O,B,v
失,大,shī,O,E,v
的,白,dí,O,S,uj
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
了,乙,liǎo,O,S,ul
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
