word,radical,pinyin,label,bounds,flags
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
男,田,nán,O,B,n
性,忄,xìng,O,E,n
标,木,biāo,O,B,n
化,亻,huà,O,E,n
患,心,huàn,O,B,n
病,疒,bìng,O,M,n
率,玄,shuài,O,E,n
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
高,高,gāo,O,B,v
于,二,yú,O,E,v
女,女,nǚ,O,S,b
LB,UNK,UNK,O,S,x
性,忄,xìng,O,B,n
标,木,biāo,O,E,n
化,亻,huà,O,S,n
患,心,huàn,O,B,n
病,疒,bìng,O,M,n
率,玄,shuài,O,E,n
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
差,工,chà,O,B,n
异,廾,yì,O,E,n
有,月,yǒu,O,S,v
统,纟,tǒng,O,B,nt
计,讠,jì,O,M,nt
学,子,xué,O,E,nt
意,心,yì,O,B,n
义,丶,yì,O,E,n
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
字,子,zì,O,S,n
num,UNK,UNK,O,S,m
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
、,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
、,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
岁,山,suì,O,S,m
不,一,bù,O,B,a
同,口,tóng,O,E,a
性,忄,xìng,O,B,n
别,刂,bié,O,E,n
间,门,jiān,O,S,f
患,心,huàn,O,B,n
病,疒,bìng,O,M,n
率,玄,shuài,O,E,n
LB,UNK,UNK,O,S,x
差,工,chà,O,B,n
异,廾,yì,O,E,n
均,土,jūn,O,S,d
有,月,yǒu,O,S,v
统,纟,tǒng,O,B,nt
计,讠,jì,O,M,nt
学,子,xué,O,E,nt
意,心,yì,O,B,n
义,丶,yì,O,E,n
(,UNK,UNK,O,S,x
均,土,jūn,O,S,d
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
≥,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
岁,山,suì,O,S,m
组,纟,zǔ,O,S,v
男,田,nán,O,B,n
女,女,nǚ,O,E,n
间,门,jiān,O,S,f
患,心,huàn,O,B,n
病,疒,bìng,O,M,n
率,玄,shuài,O,E,n
差,工,chà,O,S,a
LB,UNK,UNK,O,S,x
异,廾,yì,O,B,i
无,一,wú,O,E,i
统,纟,tǒng,O,B,nt
计,讠,jì,O,M,nt
学,子,xué,O,E,nt
意,心,yì,O,B,n
义,丶,yì,O,E,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
男,田,nán,O,B,n
性,忄,xìng,O,E,n
和,口,hé,O,S,c
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
不,一,bù,O,S,d
同,口,tóng,O,B,n
年,干,nián,O,M,n
龄,齿,líng,O,M,n
组,纟,zǔ,O,E,n
间,门,jiān,O,S,f
血,血,xiě,B-Disease,B,n
脂,月,zhī,I-Disease,E,n
异,廾,yì,I-Disease,B,d
常,巾,cháng,I-Disease,E,d
患,心,huàn,O,B,n
病,疒,bìng,O,M,n
率,玄,shuài,O,E,n
差,工,chà,O,S,a
LB,UNK,UNK,O,S,x
异,廾,yì,O,B,a
均,土,jūn,O,E,a
有,月,yǒu,O,S,v
统,纟,tǒng,O,B,nt
计,讠,jì,O,M,nt
学,子,xué,O,E,nt
意,心,yì,O,B,n
义,丶,yì,O,E,n
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
字,子,zì,O,S,n
num,UNK,UNK,O,S,m
趋,走,qū,O,B,n
势,力,shì,O,E,n
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
;,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
字,子,zì,O,S,n
num,UNK,UNK,O,S,m
趋,走,qū,O,B,n
势,力,shì,O,E,n
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
种,禾,zhǒng,O,S,m
血,血,xiě,B-Test,B,n
脂,月,zhī,I-Test,E,n
成,戈,chéng,O,B,n
分,刀,fēn,O,E,n
各,口,gè,O,S,r
年,干,nián,O,B,n
龄,齿,líng,O,M,n
组,纟,zǔ,O,E,n
不,一,bù,O,B,a
同,口,tóng,O,E,a
性,忄,xìng,O,B,n
别,刂,bié,O,E,n
异,廾,yì,O,B,d
常,巾,cháng,O,E,d
患,心,huàn,O,B,n
病,疒,bìng,O,M,n
率,玄,shuài,O,E,n
比,比,bǐ,O,S,p
LB,UNK,UNK,O,S,x
较,车,jiào,O,S,zg
:,UNK,UNK,O,S,x
高,高,gāo,B-Disease,S,a
甘,甘,gān,I-Disease,B,nz
油,氵,yóu,I-Disease,M,nz
三,一,sān,I-Disease,M,nz
酯,酉,zhǐ,I-Disease,E,nz
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
、,UNK,UNK,O,S,x
高,高,gāo,B-Disease,S,a
总,心,zǒng,I-Disease,S,n
胆,月,dǎn,I-Disease,B,n
固,囗,gù,I-Disease,M,n
醇,酉,chún,I-Disease,E,n
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
、,UNK,UNK,O,S,x
高,高,gāo,B-Disease,S,a
SPACE,UNK,UNK,I-Disease,S,x
L,UNK,UNK,I-Disease,B,eng
D,UNK,UNK,I-Disease,M,eng
L,UNK,UNK,I-Disease,E,eng
-,UNK,UNK,I-Disease,S,x
C,UNK,UNK,I-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
、,UNK,UNK,O,S,x
低,亻,dī,B-Disease,S,a
SPACE,UNK,UNK,I-Disease,S,x
H,UNK,UNK,I-Disease,B,eng
D,UNK,UNK,I-Disease,M,eng
L,UNK,UNK,I-Disease,E,eng
-,UNK,UNK,I-Disease,S,x
LB,UNK,UNK,I-Disease,S,x
C,UNK,UNK,I-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
患,心,huàn,O,B,n
病,疒,bìng,O,E,n
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
分,刀,fēn,O,B,d
别,刂,bié,O,E,d
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
标,木,biāo,O,B,n
化,亻,huà,O,M,n
率,玄,shuài,O,E,n
分,刀,fēn,O,B,d
别,刂,bié,O,E,d
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
高,高,gāo,B-Disease,S,a
甘,甘,gān,I-Disease,B,nz
油,氵,yóu,I-Disease,M,nz
三,一,sān,I-Disease,M,nz
酯,酉,zhǐ,I-Disease,E,nz
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
、,UNK,UNK,O,S,x
高,高,gāo,B-Disease,S,a
总,心,zǒng,I-Disease,S,n
胆,月,dǎn,I-Disease,B,n
固,囗,gù,I-Disease,M,n
醇,酉,chún,I-Disease,E,n
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
、,UNK,UNK,O,S,x
低,亻,dī,B-Disease,S,a
SPACE,UNK,UNK,I-Disease,S,x
H,UNK,UNK,I-Disease,B,eng
D,UNK,UNK,I-Disease,M,eng
L,UNK,UNK,I-Disease,E,eng
-,UNK,UNK,I-Disease,S,x
C,UNK,UNK,I-Disease,S,x
LB,UNK,UNK,I-Disease,S,x
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
患,心,huàn,O,B,n
病,疒,bìng,O,M,n
率,玄,shuài,O,E,n
男,田,nán,O,B,n
性,忄,xìng,O,E,n
高,高,gāo,O,B,v
于,二,yú,O,E,v
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
字,子,zì,O,S,n
num,UNK,UNK,O,S,m
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
;,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
字,子,zì,O,S,n
num,UNK,UNK,O,S,m
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
;,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
字,子,zì,O,S,n
num,UNK,UNK,O,S,m
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
高,高,gāo,B-Disease,S,a
SPACE,UNK,UNK,I-Disease,S,x
L,UNK,UNK,I-Disease,B,eng
D,UNK,UNK,I-Disease,M,eng
L,UNK,UNK,I-Disease,E,eng
-,UNK,UNK,I-Disease,S,x
C,UNK,UNK,I-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
患,心,huàn,O,B,n
病,疒,bìng,O,M,n
率,玄,shuài,O,E,n
男,田,nán,O,B,n
性,忄,xìng,O,E,n
LB,UNK,UNK,O,S,x
与,一,yǔ,O,S,p
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
差,工,chà,O,B,n
异,廾,yì,O,E,n
无,一,wú,O,S,v
统,纟,tǒng,O,B,nt
计,讠,jì,O,M,nt
学,子,xué,O,E,nt
意,心,yì,O,B,n
义,丶,yì,O,E,n
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
字,子,zì,O,S,n
num,UNK,UNK,O,S,m
趋,走,qū,O,B,n
势,力,shì,O,E,n
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
高,高,gāo,B-Disease,S,a
甘,甘,gān,I-Disease,B,n
油,氵,yóu,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
三,一,sān,I-Disease,B,nz
酯,酉,zhǐ,I-Disease,E,nz
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
、,UNK,UNK,O,S,x
高,高,gāo,B-Disease,S,a
总,心,zǒng,I-Disease,S,n
胆,月,dǎn,I-Disease,B,n
固,囗,gù,I-Disease,M,n
醇,酉,chún,I-Disease,E,n
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
与,一,yǔ,O,S,p
高,高,gāo,B-Disease,S,a
SPACE,UNK,UNK,I-Disease,S,x
L,UNK,UNK,I-Disease,B,eng
D,UNK,UNK,I-Disease,M,eng
L,UNK,UNK,I-Disease,E,eng
-,UNK,UNK,I-Disease,S,x
C,UNK,UNK,I-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
患,心,huàn,O,B,n
病,疒,bìng,O,M,n
率,玄,shuài,O,E,n
均,土,jūn,O,S,d
随,阝,suí,O,S,v
年,干,nián,O,B,n
龄,齿,líng,O,E,n
增,土,zēng,O,S,v
LB,UNK,UNK,O,S,x
长,长,cháng,O,S,a
而,而,ér,O,S,c
升,十,shēng,O,B,v
高,高,gāo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
差,工,chà,O,B,n
异,廾,yì,O,E,n
有,月,yǒu,O,S,v
统,纟,tǒng,O,B,nt
计,讠,jì,O,M,nt
学,子,xué,O,E,nt
意,心,yì,O,B,n
义,丶,yì,O,E,n
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
字,子,zì,O,S,n
num,UNK,UNK,O,S,m
趋,走,qū,O,B,n
势,力,shì,O,E,n
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
;,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
字,子,zì,O,S,n
num,UNK,UNK,O,S,m
趋,走,qū,O,B,n
势,力,shì,O,E,n
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
;,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
字,子,zì,O,S,n
num,UNK,UNK,O,S,m
趋,走,qū,O,B,n
势,力,shì,O,E,n
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
低,亻,dī,B-Disease,S,a
SPACE,UNK,UNK,I-Disease,S,x
H,UNK,UNK,I-Disease,B,eng
D,UNK,UNK,I-Disease,M,eng
L,UNK,UNK,I-Disease,E,eng
-,UNK,UNK,I-Disease,S,x
C,UNK,UNK,I-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
患,心,huàn,O,B,n
病,疒,bìng,O,E,n
LB,UNK,UNK,O,S,x
率,玄,shuài,O,S,v
随,阝,suí,O,S,p
年,干,nián,O,B,n
龄,齿,líng,O,E,n
增,土,zēng,O,B,v
长,长,cháng,O,E,v
而,而,ér,O,S,c
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
差,工,chà,O,B,n
异,廾,yì,O,E,n
有,月,yǒu,O,S,v
统,纟,tǒng,O,B,nt
计,讠,jì,O,M,nt
学,子,xué,O,E,nt
意,心,yì,O,B,n
义,丶,yì,O,E,n
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
字,子,zì,O,S,n
num,UNK,UNK,O,S,m
趋,走,qū,O,B,n
势,力,shì,O,E,n
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
血,血,xiě,B-Disease,B,n
脂,月,zhī,I-Disease,E,n
异,廾,yì,I-Disease,B,d
常,巾,cháng,I-Disease,E,d
患,心,huàn,O,B,n
病,疒,bìng,O,M,n
率,玄,shuài,O,E,n
的,白,dí,O,S,uj
多,夕,duō,O,S,m
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
SPACE,UNK,UNK,O,S,x
l,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
回,囗,huí,O,B,v
归,彐,guī,O,E,v
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
:,UNK,UNK,O,S,x
分,刀,fēn,O,B,d
别,刂,bié,O,E,d
LB,UNK,UNK,O,S,x
以,人,yǐ,O,S,p
总,心,zǒng,B-Disease,S,n
血,血,xiě,I-Disease,B,n
脂,月,zhī,I-Disease,E,n
异,廾,yì,I-Disease,B,d
常,巾,cháng,I-Disease,E,d
、,UNK,UNK,O,S,x
高,高,gāo,B-Disease,S,a
甘,甘,gān,I-Disease,B,nz
油,氵,yóu,I-Disease,M,nz
三,一,sān,I-Disease,M,nz
酯,酉,zhǐ,I-Disease,E,nz
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
、,UNK,UNK,O,S,x
高,高,gāo,B-Disease,S,a
总,心,zǒng,I-Disease,S,n
胆,月,dǎn,I-Disease,B,n
固,囗,gù,I-Disease,M,n
醇,酉,chún,I-Disease,E,n
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
、,UNK,UNK,O,S,x
高,高,gāo,B-Disease,S,a
