word,radical,pinyin,label,bounds,flags
。,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
m,UNK,UNK,B-Anatomy,B,eng
T,UNK,UNK,I-Anatomy,M,eng
O,UNK,UNK,I-Anatomy,M,eng
R,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
是,日,shì,O,S,v
磷,石,lín,O,B,nz
酸,酉,suān,O,M,nz
化,亻,huà,O,E,nz
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,B-Anatomy,B,eng
k,UNK,UNK,I-Anatomy,M,eng
t,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
位,亻,wèi,O,B,n
点,灬,diǎn,O,E,n
的,白,dí,O,S,uj
关,丷,guān,O,B,n
键,钅,jiàn,O,E,n
激,氵,jī,O,B,n
酶,酉,méi,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
尽,尸,jìn,O,B,c
管,竹,guǎn,O,E,c
磷,石,lín,O,B,nz
酸,酉,suān,O,E,nz
LB,UNK,UNK,O,S,x
化,亻,huà,O,S,n
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Anatomy,B,eng
S,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
及,又,jí,O,S,c
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Anatomy,B,eng
S,UNK,UNK,I-Anatomy,M,eng
K,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
β,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
其,八,qí,O,B,r
他,亻,tā,O,E,r
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,B-Anatomy,B,eng
k,UNK,UNK,I-Anatomy,M,eng
t,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
下,一,xià,O,B,f
游,氵,yóu,O,E,f
分,刀,fēn,O,B,n
子,子,zǐ,O,E,n
并,干,bìng,O,S,c
不,一,bù,O,S,d
依,亻,yī,O,B,v
赖,贝,lài,O,E,v
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,B-Anatomy,B,eng
k,UNK,UNK,I-Anatomy,M,eng
t,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
位,亻,wèi,O,S,q
LB,UNK,UNK,O,S,x
点,灬,diǎn,O,S,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
该,讠,gāi,O,S,r
位,亻,wèi,O,B,n
点,灬,diǎn,O,E,n
磷,石,lín,O,B,nz
酸,酉,suān,O,M,nz
化,亻,huà,O,E,nz
仍,亻,réng,O,B,d
为,丶,wéi,O,E,d
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,B-Anatomy,B,eng
k,UNK,UNK,I-Anatomy,M,eng
t,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
完,宀,wán,O,B,ad
全,入,quán,O,E,ad
活,氵,huó,O,B,vn
化,亻,huà,O,E,vn
所,户,suǒ,O,S,c
必,心,bì,O,B,v
需,雨,xū,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
也,乙,yě,O,S,d
是,日,shì,O,S,v
磷,石,lín,O,B,nz
酸,酉,suān,O,M,nz
化,亻,huà,O,E,nz
LB,UNK,UNK,O,S,x
某,木,mǒu,O,B,r
些,二,xiē,O,E,r
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,B-Anatomy,B,eng
K,UNK,UNK,I-Anatomy,M,eng
T,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
下,一,xià,O,B,f
游,氵,yóu,O,E,f
因,囗,yīn,O,B,n
子,子,zǐ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
如,女,rú,O,S,v
SPACE,UNK,UNK,O,S,x
F,UNK,UNK,B-Anatomy,B,eng
o,UNK,UNK,I-Anatomy,M,eng
x,UNK,UNK,I-Anatomy,M,eng
O,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
必,心,bì,O,B,l
要,覀,yào,O,M,l
条,木,tiáo,O,M,l
件,亻,jiàn,O,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Anatomy,B,eng
G,UNK,UNK,I-Anatomy,M,eng
K,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
活,氵,huó,O,B,n
性,忄,xìng,O,E,n
则,刂,zé,O,S,d
完,宀,wán,O,S,v
LB,UNK,UNK,O,S,x
全,入,quán,O,S,a
受,又,shòu,O,S,v
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,B-Anatomy,B,eng
T,UNK,UNK,I-Anatomy,M,eng
O,UNK,UNK,I-Anatomy,M,eng
R,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
调,讠,tiáo,O,B,vn
控,扌,kòng,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
在,土,zài,O,S,p
离,亠,lí,O,B,n
子,子,zǐ,O,E,n
转,车,zhuǎn,O,B,v
运,辶,yùn,O,E,v
及,又,jí,O,S,c
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
生,生,shēng,O,B,n
长,长,cháng,O,E,n
等,竹,děng,O,S,u
方,方,fāng,O,B,n
面,面,miàn,O,E,n
发,又,fā,O,B,v
挥,扌,huī,O,E,v
作,亻,zuò,O,S,v
LB,UNK,UNK,O,S,x
用,用,yòng,O,S,p
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
现,见,xiàn,O,B,d
已,己,yǐ,O,E,d
知,矢,zhī,O,S,v
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Anatomy,B,eng
K,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,E,eng
α,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
在,土,zài,O,B,u
内,冂,nèi,O,E,u
的,白,dí,O,S,uj
一,一,yī,O,B,m
些,二,xiē,O,E,m
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,B,eng
K,UNK,UNK,O,M,eng
C,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
家,宀,jiā,O,B,nz
族,方,zú,O,E,nz
蛋,虫,dàn,O,B,n
白,白,bái,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
均,土,jūn,O,S,d
需,雨,xū,O,B,v
要,覀,yào,O,E,v
LB,UNK,UNK,O,S,x
m,UNK,UNK,B-Anatomy,B,eng
T,UNK,UNK,I-Anatomy,M,eng
O,UNK,UNK,I-Anatomy,M,eng
R,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
磷,石,lín,O,B,nz
酸,酉,suān,O,M,nz
化,亻,huà,O,E,nz
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
维,纟,wéi,O,B,v
持,扌,chí,O,E,v
其,八,qí,O,S,r
蛋,虫,dàn,O,B,n
白,白,bái,O,E,n
稳,禾,wěn,O,B,a
定,宀,dìng,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
不,一,bù,O,S,d
被,衤,bèi,O,S,p
泛,氵,fàn,O,B,n
素,糸,sù,O,E,n
化,亻,huà,O,S,n
",",UNK,UNK,O,S,x
从,人,cóng,O,B,c
而,而,ér,O,E,c
使,亻,shǐ,O,S,v
其,八,qí,O,S,r
发,又,fā,O,B,v
挥,扌,huī,O,E,v
LB,UNK,UNK,O,S,x
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
的,白,dí,O,S,uj
生,生,shēng,O,B,n
理,王,lǐ,O,M,n
功,力,gōng,O,M,n
能,月,néng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
最,曰,zuì,O,B,f
近,辶,jìn,O,E,f
",",UNK,UNK,O,S,x
m,UNK,UNK,B-Anatomy,B,eng
T,UNK,UNK,I-Anatomy,M,eng
O,UNK,UNK,I-Anatomy,M,eng
R,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
被,衤,bèi,O,S,p
发,又,fā,O,B,v
现,见,xiàn,O,E,v
对,寸,duì,O,B,p
于,二,yú,O,E,p
脂,月,zhī,O,S,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
也,乙,yě,O,S,d
起,走,qǐ,O,S,v
着,目,zhuó,O,B,a
重,里,zhòng,O,E,a
LB,UNK,UNK,O,S,x
要,覀,yào,O,S,v
的,白,dí,O,S,uj
调,讠,tiáo,O,B,vn
控,扌,kòng,O,E,vn
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
它,宀,tā,O,S,r
为,丶,wéi,O,S,p
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
肝,月,gān,B-Anatomy,B,n
脏,月,zàng,I-Anatomy,E,n
内,冂,nèi,O,B,n
脂,月,zhī,B-Test,E,n
质,贝,zhì,I-Test,S,ng
合,口,hé,O,B,v
成,戈,chéng,O,E,v
所,户,suǒ,O,S,c
必,心,bì,O,B,v
需,雨,xū,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
同,口,tóng,O,B,c
时,日,shí,O,E,c
可,口,kě,O,S,v
LB,UNK,UNK,O,S,x
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
白,白,bái,B-Anatomy,B,n
色,色,sè,I-Anatomy,E,n
脂,月,zhī,I-Anatomy,B,n
肪,月,fáng,I-Anatomy,M,n
组,纟,zǔ,I-Anatomy,M,n
织,纟,zhī,I-Anatomy,E,n
的,白,dí,O,S,uj
脂,月,zhī,O,B,n
解,角,jiě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
提,扌,tí,O,B,v
示,示,shì,O,E,v
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,B-Anatomy,B,eng
T,UNK,UNK,I-Anatomy,M,eng
O,UNK,UNK,I-Anatomy,M,eng
R,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
机,木,jī,O,B,n
体,亻,tǐ,O,E,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
调,讠,tiáo,O,B,vn
控,扌,kòng,O,E,vn
中,丨,zhōng,O,S,f
发,又,fā,O,S,v
LB,UNK,UNK,O,S,x
挥,扌,huī,O,S,v
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,S,r
介,人,jiè,O,B,v
导,寸,dǎo,O,E,v
的,白,dí,O,S,uj
具,八,jù,O,B,a
体,亻,tǐ,O,E,a
机,木,jī,O,B,n
制,刂,zhì,O,E,n
仍,亻,réng,O,S,zg
有,月,yǒu,O,B,v
待,彳,dài,O,E,v
进,辶,jìn,O,B,d
一,一,yī,O,M,d
步,止,bù,O,E,d
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
二,二,èr,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,B-Anatomy,B,eng
T,UNK,UNK,I-Anatomy,M,eng
O,UNK,UNK,I-Anatomy,M,eng
R,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,B,p
于,二,yú,O,E,p
胰,月,yí,B-Test,B,n
岛,山,dǎo,I-Test,E,n
SPACE,UNK,UNK,I-Test,S,x
β,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,I-Test,S,x
细,纟,xì,I-Test,B,n
胞,月,bāo,I-Test,E,n
功,力,gōng,I-Test,B,n
能,月,néng,I-Test,E,n
的,白,dí,O,S,uj
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
雷,雨,léi,B-Drug,B,nr
帕,巾,pà,I-Drug,E,nr
霉,雨,méi,I-Drug,B,n
素,糸,sù,I-Drug,E,n
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
一,一,yī,O,B,m
种,禾,zhǒng,O,E,m
免,刀,miǎn,B-Drug,B,n
疫,疒,yì,I-Drug,M,n
抑,扌,yì,I-Drug,M,n
制,刂,zhì,I-Drug,E,n
药,艹,yào,I-Drug,B,n
物,牜,wù,I-Drug,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
多,夕,duō,O,B,m
种,禾,zhǒng,O,E,m
器,口,qì,B-Operation,B,l
官,宀,guān,I-Operation,M,l
移,禾,yí,I-Operation,M,l
植,木,zhí,I-Operation,E,l
中,丨,zhōng,O,S,f
广,广,guǎng,O,B,a
泛,氵,fàn,O,E,a
LB,UNK,UNK,O,S,x
应,广,yīng,O,B,v
用,用,yòng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
在,土,zài,O,S,p
肾,月,shèn,B-Operation,B,l
移,禾,yí,I-Operation,M,l
植,木,zhí,I-Operation,E,l
后,口,hòu,O,S,f
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
中,丨,zhōng,O,S,f
的,白,dí,O,S,uj
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
最,曰,zuì,O,B,d
为,丶,wéi,O,E,d
普,日,pǔ,O,B,ad
遍,辶,biàn,O,E,ad
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
应,广,yīng,O,B,v
用,用,yòng,O,E,v
LB,UNK,UNK,O,S,x
雷,雨,léi,B-Drug,B,nr
帕,巾,pà,I-Drug,E,nr
霉,雨,méi,I-Drug,B,n
素,糸,sù,I-Drug,E,n
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
肾,月,shèn,B-Operation,B,l
移,禾,yí,I-Operation,M,l
植,木,zhí,I-Operation,E,l
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
糖,米,táng,B-Disease,B,n
耐,而,nài,I-Disease,M,n
量,里,liáng,I-Disease,E,n
异,廾,yì,I-Disease,B,d
常,巾,cháng,I-Disease,E,d
的,白,dí,O,S,uj
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
较,车,jiào,O,S,d
前,刂,qián,O,S,f
增,土,zēng,O,B,v
加,力,jiā,O,E,v
了,乙,liǎo,O,S,ul
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
而,而,ér,O,S,c
其,八,qí,O,B,r
他,亻,tā,O,E,r
多,夕,duō,O,B,m
项,页,xiàng,O,E,m
针,钅,zhēn,O,B,p
对,寸,duì,O,E,p
肾,月,shèn,B-Operation,B,l
移,禾,yí,I-Operation,M,l
植,木,zhí,I-Operation,E,l
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
多,夕,duō,O,S,m
变,又,biàn,O,B,vn
量,里,liáng,O,E,vn
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
提,扌,tí,O,B,v
示,示,shì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
雷,雨,léi,B-Drug,B,nr
帕,巾,pà,I-Drug,E,nr
霉,雨,méi,I-Drug,B,n
素,糸,sù,I-Drug,E,n
是,日,shì,O,S,v
移,禾,yí,B-Disease,B,v
植,木,zhí,I-Disease,E,v
后,口,hòu,I-Disease,S,f
新,斤,xīn,I-Disease,S,a
发,又,fā,I-Disease,S,v
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
n,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
w,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
a,UNK,UNK,O,B,eng
f,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
t,UNK,UNK,O,B,eng
r,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
N,UNK,UNK,B-Disease,B,eng
O,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,M,eng
T,UNK,UNK,I-Disease,E,eng
),UNK,UNK,O,S,x
的,白,dí,O,S,uj
一,一,yī,O,B,m
个,人,gè,O,E,m
独,犭,dú,O,B,v
立,立,lì,O,E,v
的,白,dí,O,S,uj
危,㔾,wēi,O,B,an
险,阝,xiǎn,O,E,an
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
这,辶,zhè,O,B,r
个,人,gè,O,E,r
问,门,wèn,O,B,n
题,页,tí,O,E,n
在,土,zài,O,S,p
LB,UNK,UNK,O,S,x
用,用,yòng,O,S,p
胰,月,yí,B-Anatomy,B,n
岛,山,dǎo,I-Anatomy,E,n
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
移,禾,yí,O,B,v
植,木,zhí,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
中,丨,zhōng,O,S,f
显,日,xiǎn,O,B,v
得,彳,dé,O,E,v
尤,尢,yóu,O,B,d
为,丶,wéi,O,E,d
突,穴,tū,O,B,v
出,凵,chū,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
世,一,shì,O,B,n
界,田,jiè,O,E,n
范,艹,fàn,O,S,nr
LB,UNK,UNK,O,S,x
围,囗,wéi,O,S,v
内,冂,nèi,O,S,f
广,广,guǎng,O,B,a
受,又,shòu,O,E,a
推,扌,tuī,O,B,v
行,行,háng,O,E,v
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,O,B,eng
d,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
方,方,fāng,O,B,n
案,木,àn,O,E,n
将,寸,jiāng,O,S,d
雷,雨,léi,B-Drug,B,nr
帕,巾,pà,I-Drug,E,nr
霉,雨,méi,I-Drug,B,n
素,糸,sù,I-Drug,E,n
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
胰,月,yí,B-Anatomy,B,n
岛,山,dǎo,I-Anatomy,E,n
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
移,禾,yí,O,B,v
植,木,zhí,O,E,v
LB,UNK,UNK,O,S,x
中,丨,zhōng,O,S,f
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
的,白,dí,O,S,uj
免,刀,miǎn,B-Drug,B,n
疫,疒,yì,I-Drug,M,n
抑,扌,yì,I-Drug,M,n
制,刂,zhì,I-Drug,E,n
药,艹,yào,I-Drug,B,n
物,牜,wù,I-Drug,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
尽,尸,jìn,O,B,c
管,竹,guǎn,O,E,c
移,禾,yí,B-Operation,B,n
植,木,zhí,I-Operation,M,n
术,木,shù,I-Operation,E,n
后,口,hòu,I-Operation,S,f
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
的,白,dí,O,S,uj
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
令,人,líng,O,B,nrt
人,人,rén,O,E,nrt
LB,UNK,UNK,O,S,x
满,氵,mǎn,O,B,v
意,心,yì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
在,土,zài,O,S,p
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
大,大,dà,O,B,d
约,纟,yuē,O,E,d
仅,亻,jǐn,O,S,d
有,月,yǒu,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
可,口,kě,O,S,v
完,宀,wán,O,B,ad
全,入,quán,O,E,ad
脱,月,tuō,O,B,v
离,亠,lí,O,E,v
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,E,n
LB,UNK,UNK,I-Drug,S,x
素,糸,sù,I-Drug,S,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
有,月,yǒu,O,S,v
证,讠,zhèng,O,B,n
据,扌,jù,O,E,n
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
这,辶,zhè,O,B,r
种,禾,zhǒng,O,E,r
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
结,纟,jié,O,B,n
局,尸,jú,O,E,n
很,彳,hěn,O,S,d
有,月,yǒu,O,S,v
可,口,kě,O,B,v
能,月,néng,O,E,v
来,木,lái,O,B,v
自,自,zì,O,E,v
于,二,yú,O,B,nr
雷,雨,léi,B-Drug,M,nr
帕,巾,pà,I-Drug,E,nr
霉,雨,méi,I-Drug,S,n
LB,UNK,UNK,I-Drug,S,x
素,糸,sù,I-Drug,S,n
对,寸,duì,O,S,p
胰,月,yí,B-Anatomy,B,n
岛,山,dǎo,I-Anatomy,E,n
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
的,白,dí,O,S,uj
直,目,zhí,O,B,ad
接,扌,jiē,O,E,ad
毒,母,dú,O,B,n
性,忄,xìng,O,E,n
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
有,月,yǒu,O,B,vn
关,丷,guān,O,E,vn
雷,雨,léi,B-Drug,B,nr
帕,巾,pà,I-Drug,E,nr
霉,雨,méi,I-Drug,B,n
素,糸,sù,I-Drug,E,n
对,寸,duì,O,B,p
于,二,yú,O,E,p
胰,月,yí,B-Anatomy,B,n
岛,山,dǎo,I-Anatomy,E,n
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
的,白,dí,O,S,uj
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
受,又,shòu,O,S,v
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
纯,纟,chún,O,B,n
度,广,dù,O,E,n
、,UNK,UNK,O,S,x
不,一,bù,O,S,d
LB,UNK,UNK,O,S,x
同,口,tóng,O,S,p
胰,月,yí,B-Anatomy,B,n
