word,radical,pinyin,label,bounds,flags
夫,大,fū,O,B,n
妻,女,qī,O,E,n
标,木,biāo,O,B,n
化,亻,huà,O,E,n
超,走,chāo,B-Disease,B,v
重,里,zhòng,I-Disease,E,v
率,玄,shuài,O,S,v
、,UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,n
胖,月,pàng,I-Disease,M,n
率,玄,shuài,O,E,n
LB,UNK,UNK,O,S,x
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
I,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
I,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
低,亻,dī,O,B,v
于,二,yú,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
岁,山,suì,O,S,m
年,干,nián,O,B,n
龄,齿,líng,O,M,n
组,纟,zǔ,O,E,n
人,人,rén,O,B,n
群,羊,qún,O,E,n
数,攵,shù,O,B,n
据,扌,jù,O,E,n
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
超,走,chāo,B-Disease,B,v
重,里,zhòng,I-Disease,E,v
率,玄,shuài,O,S,v
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,n
胖,月,pàng,I-Disease,M,n
率,玄,shuài,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
提,扌,tí,O,B,v
示,示,shì,O,E,v
重,里,zhòng,O,B,ns
庆,广,qìng,O,M,ns
地,土,dì,O,M,ns
区,匚,qū,O,E,ns
计,讠,jì,O,B,n
划,刂,huá,O,E,n
妊,女,rèn,O,B,v
娠,女,shēn,O,E,v
人,人,rén,O,B,n
群,羊,qún,O,E,n
超,走,chāo,B-Disease,B,v
重,里,zhòng,I-Disease,E,v
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
LB,UNK,UNK,O,S,x
率,玄,shuài,O,S,v
处,夂,chǔ,O,B,v
于,二,yú,O,E,v
低,亻,dī,O,B,n
水,水,shuǐ,O,M,n
平,干,píng,O,E,n
流,氵,liú,O,B,v
行,行,háng,O,E,v
状,犬,zhuàng,O,B,n
态,心,tài,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
超,走,chāo,B-Disease,B,v
重,里,zhòng,I-Disease,E,v
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
比,比,bǐ,O,S,p
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
说,讠,shuō,O,B,v
明,日,míng,O,E,v
肥,月,féi,B-Disease,B,n
胖,月,pàng,I-Disease,M,n
率,玄,shuài,O,E,n
还,辶,huán,O,B,v
有,月,yǒu,O,E,v
LB,UNK,UNK,O,S,x
很,彳,hěn,O,B,a
大,大,dà,O,E,a
的,白,dí,O,S,uj
上,一,shàng,O,B,v
升,十,shēng,O,E,v
空,穴,kōng,O,B,n
间,门,jiān,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
表,衣,biǎo,O,B,v
明,日,míng,O,E,v
",",UNK,UNK,O,S,x
妇,女,fù,O,B,n
女,女,nǚ,O,E,n
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
可,口,kě,O,S,v
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
卵,卩,luǎn,O,B,n
子,子,zǐ,O,E,n
生,生,shēng,O,B,l
长,长,cháng,O,M,l
发,又,fā,O,M,l
育,月,yù,O,E,l
、,UNK,UNK,O,S,x
排,扌,pái,O,B,v
卵,卩,luǎn,O,E,v
、,UNK,UNK,O,S,x
胚,月,pēi,O,B,n
胎,月,tāi,O,E,n
LB,UNK,UNK,O,S,x
发,又,fā,O,B,vn
育,月,yù,O,E,vn
以,人,yǐ,O,B,c
及,又,jí,O,E,c
胚,月,pēi,O,B,n
胎,月,tāi,O,E,n
种,禾,zhǒng,O,B,v
植,木,zhí,O,E,v
等,竹,děng,O,S,u
多,夕,duō,O,B,m
方,方,fāng,O,M,m
面,面,miàn,O,E,m
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
的,白,dí,O,S,uj
生,生,shēng,O,B,n
育,月,yù,O,M,n
力,力,lì,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
男,田,nán,O,B,n
性,忄,xìng,O,E,n
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
LB,UNK,UNK,O,S,x
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
性,忄,xìng,B-Reason,B,n
腺,月,xiàn,I-Reason,E,n
功,力,gōng,I-Reason,B,n
能,月,néng,I-Reason,E,n
减,冫,jiǎn,I-Reason,B,v
退,辶,tuì,I-Reason,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
睾,目,gāo,B-Reason,B,n
丸,丿,wán,I-Reason,E,n
热,灬,rè,I-Reason,S,n
应,广,yīng,I-Reason,B,v
激,氵,jī,I-Reason,E,v
SPACE,UNK,UNK,I-Reason,S,x
/,UNK,UNK,I-Reason,S,x
低,亻,dī,I-Reason,B,n
氧,气,yǎng,I-Reason,E,n
诱,讠,yòu,I-Reason,B,vn
导,寸,dǎo,I-Reason,E,vn
的,白,dí,I-Reason,S,uj
凋,冫,diāo,I-Reason,B,v
亡,亠,wáng,I-Reason,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
肥,月,féi,B-Reason,B,a
胖,月,pàng,I-Reason,E,a
源,氵,yuán,I-Reason,B,n
性,忄,xìng,I-Reason,E,n
内,冂,nèi,I-Reason,S,f
LB,UNK,UNK,I-Reason,S,x
分,刀,fēn,I-Reason,B,v
泌,氵,mì,I-Reason,E,v
紊,糸,wěn,I-Reason,B,a
乱,乙,luàn,I-Reason,E,a
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
勃,力,bó,O,B,v
起,走,qǐ,O,E,v
功,力,gōng,O,B,n
能,月,néng,O,E,n
、,UNK,UNK,O,S,x
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
精,米,jīng,B-Reason,B,n
子,子,zǐ,I-Reason,E,n
产,亠,chǎn,I-Reason,B,n
生,生,shēng,I-Reason,E,n
障,阝,zhàng,I-Reason,B,n
碍,石,ài,I-Reason,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
同,口,tóng,O,B,c
时,日,shí,O,E,c
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
遗,辶,yí,O,B,n
传,亻,chuán,O,M,n
学,子,xué,O,E,n
LB,UNK,UNK,O,S,x
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
同,口,tóng,O,B,d
样,木,yàng,O,E,d
可,口,kě,O,B,c
以,人,yǐ,O,E,c
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
男,田,nán,O,B,n
性,忄,xìng,O,E,n
的,白,dí,O,S,uj
不,一,bù,B-Disease,B,v
育,月,yù,I-Disease,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
本,木,běn,O,S,r
调,讠,tiáo,O,B,vn
查,木,chá,O,E,vn
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
",",UNK,UNK,O,S,x
不,一,bù,O,B,a
同,口,tóng,O,E,a
人,人,rén,O,B,n
口,口,kǒu,O,E,n
经,纟,jīng,O,B,n
济,氵,jì,O,M,n
区,匚,qū,O,E,n
超,走,chāo,B-Disease,B,v
重,里,zhòng,I-Disease,E,v
率,玄,shuài,O,S,v
、,UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,n
胖,月,pàng,I-Disease,M,n
率,玄,shuài,O,E,n
不,一,bù,O,B,a
同,口,tóng,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
说,讠,shuō,O,B,v
明,日,míng,O,E,v
超,走,chāo,B-Disease,S,v
LB,UNK,UNK,I-Disease,S,x
重,里,zhòng,I-Disease,S,a
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
与,一,yǔ,O,S,p
地,土,dì,O,B,n
区,匚,qū,O,E,n
社,礻,shè,O,B,n
会,人,huì,O,E,n
经,纟,jīng,O,B,n
济,氵,jì,O,E,n
状,犬,zhuàng,O,B,n
况,冫,kuàng,O,E,n
有,月,yǒu,O,B,vn
关,丷,guān,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
一,一,yī,O,B,m
圈,囗,quān,O,E,m
地,土,dì,O,B,n
区,匚,qū,O,E,n
",",UNK,UNK,O,S,x
家,宀,jiā,O,B,n
庭,广,tíng,O,E,n
经,纟,jīng,O,B,n
济,氵,jì,O,E,n
状,犬,zhuàng,O,B,n
况,冫,kuàng,O,E,n
LB,UNK,UNK,O,S,x
体,亻,tǐ,O,B,n
力,力,lì,O,E,n
活,氵,huó,O,B,vn
动,力,dòng,O,E,vn
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
静,青,jìng,O,B,n
息,心,xī,O,E,n
活,氵,huó,O,B,vn
动,力,dòng,O,E,vn
时,日,shí,O,B,n
间,门,jiān,O,E,n
增,土,zēng,O,B,v
加,力,jiā,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
从,人,cóng,O,B,c
而,而,ér,O,E,c
诱,讠,yòu,O,B,v
发,又,fā,O,E,v
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
渝,氵,yú,O,S,j
东,一,dōng,O,B,ns
南,十,nán,O,E,ns
妻,女,qī,O,S,n
LB,UNK,UNK,O,S,x
子,子,zǐ,O,S,ng
超,走,chāo,B-Disease,B,v
重,里,zhòng,I-Disease,E,v
、,UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,n
胖,月,pàng,I-Disease,M,n
率,玄,shuài,O,E,n
高,高,gāo,O,B,v
于,二,yú,O,E,v
一,一,yī,O,B,m
圈,囗,quān,O,E,m
和,口,hé,O,B,nz
渝,氵,yú,O,E,nz
东,一,dōng,O,B,ns
北,匕,běi,O,E,ns
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
与,一,yǔ,O,S,p
渝,氵,yú,O,S,j
东,一,dōng,O,B,ns
南,十,nán,O,M,ns
地,土,dì,O,M,ns
区,匚,qū,O,E,ns
是,日,shì,O,S,v
少,小,shǎo,O,B,n
数,攵,shù,O,M,n
民,乛,mín,O,M,n
族,方,zú,O,E,n
LB,UNK,UNK,O,S,x
地,土,dì,O,B,n
区,匚,qū,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
普,日,pǔ,O,B,ad
遍,辶,biàn,O,E,ad
实,宀,shí,O,B,v
行,行,háng,O,E,v
二,二,èr,O,S,m
孩,子,hái,O,S,n
政,攵,zhèng,O,B,n
策,竹,cè,O,E,n
及,又,jí,O,S,c
农,冖,nóng,O,B,n
村,木,cūn,O,E,n
劳,力,láo,O,B,n
动,力,dòng,O,M,n
力,力,lì,O,E,n
分,刀,fēn,O,B,vn
工,工,gōng,O,E,vn
不,一,bù,O,B,a
同,口,tóng,O,E,a
有,月,yǒu,O,B,vn
关,丷,guān,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,B,c
且,一,qiě,O,E,c
农,冖,nóng,O,S,zg
LB,UNK,UNK,O,S,x
村,木,cūn,O,S,zg
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
对,寸,duì,O,S,p
身,身,shēn,O,B,n
材,木,cái,O,E,n
和,口,hé,O,S,c
健,亻,jiàn,O,B,a
康,广,kāng,O,E,a
的,白,dí,O,S,uj
认,讠,rèn,O,B,v
识,讠,shí,O,E,v
也,乙,yě,O,S,d
与,一,yǔ,O,S,p
城,土,chéng,O,B,ns
市,巾,shì,O,E,ns
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
不,一,bù,O,B,a
同,口,tóng,O,E,a
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
调,讠,tiáo,O,B,vn
查,木,chá,O,E,vn
发,又,fā,O,B,v
现,见,xiàn,O,E,v
",",UNK,UNK,O,S,x
超,走,chāo,B-Disease,B,v
重,里,zhòng,I-Disease,E,v
、,UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
的,白,dí,O,S,uj
患,心,huàn,O,B,n
病,疒,bìng,O,M,n
率,玄,shuài,O,E,n
随,阝,suí,O,B,p
着,目,zhuó,O,E,p
年,干,nián,O,B,n
龄,齿,líng,O,E,n
的,白,dí,O,S,uj
增,土,zēng,O,B,v
加,力,jiā,O,E,v
而,而,ér,O,S,c
升,十,shēng,O,B,v
高,高,gāo,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
各,口,gè,O,S,r
年,干,nián,O,B,n
龄,齿,líng,O,M,n
段,殳,duàn,O,E,n
男,田,nán,O,B,n
性,忄,xìng,O,E,n
超,走,chāo,B-Disease,B,v
重,里,zhòng,I-Disease,E,v
、,UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,n
胖,月,pàng,I-Disease,M,n
率,玄,shuài,O,E,n
均,土,jūn,O,S,d
高,高,gāo,O,B,v
于,二,yú,O,E,v
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
增,土,zēng,O,B,l
长,长,cháng,O,M,l
幅,巾,fú,O,M,l
度,广,dù,O,E,l
远,辶,yuǎn,O,B,d
远,辶,yuǎn,O,E,d
LB,UNK,UNK,O,S,x
大,大,dà,O,B,d
于,二,yú,O,E,d
男,田,nán,O,B,n
性,忄,xìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尤,尢,yóu,O,B,d
其,八,qí,O,E,d
是,日,shì,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
年,干,nián,O,B,n
龄,齿,líng,O,M,n
组,纟,zǔ,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
提,扌,tí,O,B,v
示,示,shì,O,E,v
应,广,yīng,O,S,v
加,力,jiā,O,B,v
强,弓,qiáng,O,E,v
对,寸,duì,O,S,p
高,高,gāo,O,S,a
年,干,nián,O,B,n
龄,齿,líng,O,E,n
计,讠,jì,O,B,n
划,刂,huá,O,E,n
妊,女,rèn,O,B,v
娠,女,shēn,O,E,v
LB,UNK,UNK,O,S,x
妇,女,fù,O,B,n
女,女,nǚ,O,E,n
的,白,dí,O,S,uj
健,亻,jiàn,O,B,a
康,广,kāng,O,E,a
管,竹,guǎn,O,B,vn
理,王,lǐ,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
有,月,yǒu,O,S,v
针,钅,zhēn,O,B,n
对,寸,duì,O,M,n
性,忄,xìng,O,E,n
地,土,dì,O,S,uv
进,辶,jìn,O,B,v
行,行,háng,O,E,v
健,亻,jiàn,O,B,a
康,广,kāng,O,E,a
教,攵,jiào,O,B,vn
育,月,yù,O,E,vn
和,口,hé,O,S,c
干,干,gān,O,B,v
预,页,yù,O,E,v
、,UNK,UNK,O,S,x
对,寸,duì,O,S,p
防,阝,fáng,O,B,v
止,止,zhǐ,O,E,v
超,走,chāo,B-Disease,S,v
LB,UNK,UNK,I-Disease,S,x
重,里,zhòng,I-Disease,S,a
和,口,hé,O,S,c
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
不,一,bù,B-Disease,B,a
良,艮,liáng,I-Disease,E,a
妊,女,rèn,I-Disease,B,v
娠,女,shēn,I-Disease,E,v
显,日,xiǎn,O,B,v
得,彳,dé,O,E,v
尤,尢,yóu,O,B,nr
为,丶,wéi,O,M,nr
重,里,zhòng,O,M,nr
要,覀,yào,O,E,nr
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
较,车,jiào,O,B,a
高,高,gāo,O,E,a
的,白,dí,O,S,uj
受,又,shòu,O,S,v
教,攵,jiào,O,B,vn
育,月,yù,O,E,vn
程,禾,chéng,O,B,n
度,广,dù,O,E,n
是,日,shì,O,S,v
LB,UNK,UNK,O,S,x
妻,女,qī,O,B,n
子,子,zǐ,O,E,n
超,走,chāo,B-Disease,B,v
重,里,zhòng,I-Disease,E,v
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
的,白,dí,O,S,uj
保,亻,bǎo,O,B,v
护,扌,hù,O,E,v
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
丈,一,zhàng,O,B,n
夫,大,fū,O,E,n
超,走,chāo,B-Disease,B,v
重,里,zhòng,I-Disease,E,v
、,UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,n
胖,月,pàng,I-Disease,M,n
率,玄,shuài,O,E,n
随,阝,suí,O,B,p
着,目,zhuó,O,E,p
文,文,wén,O,B,n
化,亻,huà,O,E,n
程,禾,chéng,O,B,n
度,广,dù,O,E,n
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
升,十,shēng,O,B,v
高,高,gāo,O,E,v
而,而,ér,O,S,c
升,十,shēng,O,B,v
高,高,gāo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,B,v
能,月,néng,O,E,v
与,一,yǔ,O,B,c
其,八,qí,O,E,c
职,耳,zhí,O,B,n
业,一,yè,O,E,n
、,UNK,UNK,O,S,x
生,生,shēng,O,B,vn
活,氵,huó,O,E,vn
环,王,huán,O,B,n
境,土,jìng,O,E,n
、,UNK,UNK,O,S,x
工,工,gōng,O,B,vn
作,亻,zuò,O,E,vn
压,厂,yā,O,B,n
力,力,lì,O,E,n
大,大,dà,O,S,a
、,UNK,UNK,O,S,x
缺,缶,quē,O,B,v
乏,丿,fá,O,E,v
锻,钅,duàn,O,S,v
LB,UNK,UNK,O,S,x
炼,火,liàn,O,S,v
有,月,yǒu,O,B,vn
关,丷,guān,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,S,r
原,厂,yuán,O,B,n
因,囗,yīn,O,E,n
有,月,yǒu,O,B,v
待,彳,dài,O,E,v
进,辶,jìn,O,B,d
一,一,yī,O,M,d
步,止,bù,O,E,d
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
患,心,huàn,O,B,v
有,月,yǒu,O,E,v
高,高,gāo,B-Disease,B,n
血,血,xiě,I-Disease,M,n
压,厂,yā,I-Disease,E,n
对,寸,duì,O,B,n
象,豕,xiàng,O,E,n
中,丨,zhōng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
超,走,chāo,B-Disease,B,v
重,里,zhòng,I-Disease,E,v
肥,月,féi,B-Disease,S,n
LB,UNK,UNK,I-Disease,S,x
胖,月,pàng,I-Disease,S,a
占,卜,zhān,O,S,v
比,比,bǐ,O,S,p
高,高,gāo,O,B,v
于,二,yú,O,E,v
未,木,wèi,O,S,d
患,心,huàn,O,S,v
对,寸,duì,O,B,n
象,豕,xiàng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
说,讠,shuō,O,B,v
明,日,míng,O,E,v
超,走,chāo,B-Reason,B,v
重,里,zhòng,I-Reason,E,v
肥,月,féi,B-Reason,B,a
胖,月,pàng,I-Reason,E,a
是,日,shì,O,S,v
高,高,gāo,B-Disease,B,n
血,血,xiě,I-Disease,M,n
压,厂,yā,I-Disease,E,n
、,UNK,UNK,O,S,x
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
危,㔾,wēi,O,B,an
险,阝,xiǎn,O,E,an
LB,UNK,UNK,O,S,x
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
本,木,běn,O,S,r
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
高,高,gāo,O,S,a
年,干,nián,O,B,n
龄,齿,líng,O,E,n
、,UNK,UNK,O,S,x
小,小,xiǎo,O,B,n
学,子,xué,O,E,n
及,又,jí,O,S,c
以,人,yǐ,O,B,f
下,一,xià,O,E,f
文,文,wén,O,B,n
化,亻,huà,O,E,n
程,禾,chéng,O,B,n
度,广,dù,O,E,n
、,UNK,UNK,O,S,x
待,彳,dài,O,B,n
业,一,yè,O,E,n
、,UNK,UNK,O,S,x
渝,氵,yú,O,S,j
东,一,dōng,O,B,ns
南,十,nán,O,E,ns
地,土,dì,O,S,uv
LB,UNK,UNK,O,S,x
区,匚,qū,O,S,n
计,讠,jì,O,B,n
划,刂,huá,O,E,n
妊,女,rèn,O,B,v
娠,女,shēn,O,E,v
妻,女,qī,O,B,n
子,子,zǐ,O,E,n
是,日,shì,O,S,v
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
超,走,chāo,B-Disease,B,v
重,里,zhòng,I-Disease,E,v
和,口,hé,O,S,c
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
、,UNK,UNK,O,S,x
进,辶,jìn,O,B,v
行,行,háng,O,E,v
孕,子,yùn,O,B,t
前,刂,qián,O,E,t
健,亻,jiàn,O,B,a
康,广,kāng,O,E,a
管,竹,guǎn,O,B,vn
理,王,lǐ,O,E,vn
的,白,dí,O,S,uj
重,里,zhòng,O,B,n
点,灬,diǎn,O,E,n
LB,UNK,UNK,O,S,x
人,人,rén,O,B,n
群,羊,qún,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
加,力,jiā,O,B,v
强,弓,qiáng,O,E,v
对,寸,duì,O,S,p
该,讠,gāi,O,B,r
类,米,lèi,O,E,r
人,人,rén,O,B,n
群,羊,qún,O,E,n
超,走,chāo,B-Disease,B,v
重,里,zhòng,I-Disease,E,v
、,UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
知,矢,zhī,O,B,v
识,讠,shí,O,E,v
的,白,dí,O,S,uj
宣,宀,xuān,O,B,nr
传,亻,chuán,O,M,nr
教,攵,jiào,O,M,nr
育,月,yù,O,E,nr
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
倡,亻,chàng,O,B,v
导,寸,dǎo,O,E,v
LB,UNK,UNK,O,S,x
健,亻,jiàn,O,B,a
康,广,kāng,O,E,a
的,白,dí,O,S,uj
生,生,shēng,O,B,vn
活,氵,huó,O,E,vn
行,行,háng,O,B,v
为,丶,wéi,O,E,v
方,方,fāng,O,B,n
式,弋,shì,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
不,一,bù,O,B,c
仅,亻,jǐn,O,E,c
利,刂,lì,O,B,v
于,二,yú,O,E,v
降,阝,jiàng,O,B,v
