word,radical,pinyin,label,bounds,flags
得,彳,dé,O,E,v
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
正,止,zhèng,B-Test_Value,B,d
常,巾,cháng,I-Test_Value,E,d
LB,UNK,UNK,I-Test_Value,S,x
上,一,shàng,I-Test_Value,S,f
限,阝,xiàn,I-Test_Value,B,n
值,亻,zhí,I-Test_Value,E,n
为,丶,wéi,I-Test_Value,S,p
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
I,UNK,UNK,I-Test_Value,M,eng
U,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
此,止,cǐ,O,S,zg
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
在,土,zài,O,S,p
随,阝,suí,O,B,d
后,口,hòu,O,E,d
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,B-Disease,B,eng
a,UNK,UNK,I-Disease,M,eng
n,UNK,UNK,I-Disease,M,eng
f,UNK,UNK,I-Disease,M,eng
o,UNK,UNK,I-Disease,M,eng
r,UNK,UNK,I-Disease,M,eng
d,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,I-Disease,S,x
甲,田,jiǎ,I-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
LB,UNK,UNK,O,S,x
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
中,丨,zhōng,O,S,f
被,衤,bèi,O,S,p
证,讠,zhèng,O,B,n
实,宀,shí,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
另,口,lìng,O,B,c
外,夕,wài,O,E,c
",",UNK,UNK,O,S,x
此,止,cǐ,O,S,zg
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
上,一,shàng,O,S,f
限,阝,xiàn,O,B,n
值,亻,zhí,O,E,n
应,广,yīng,O,S,v
以,人,yǐ,O,S,p
年,干,nián,O,B,n
龄,齿,líng,O,E,n
为,丶,wéi,O,S,p
LB,UNK,UNK,O,S,x
基,土,jī,O,B,n
础,石,chǔ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
种,禾,zhǒng,O,B,n
族,方,zú,O,E,n
、,UNK,UNK,O,S,x
性,忄,xìng,O,B,n
别,刂,bié,O,E,n
也,乙,yě,O,S,d
应,广,yīng,O,S,v
考,耂,kǎo,O,B,v
虑,虍,lǜ,O,E,v
在,土,zài,O,S,p
其,八,qí,O,B,r
中,丨,zhōng,O,E,r
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,B,c
且,一,qiě,O,E,c
",",UNK,UNK,O,S,x
不,一,bù,O,S,d
可,口,kě,O,B,c
以,人,yǐ,O,E,c
应,广,yīng,O,B,v
用,用,yòng,O,E,v
于,二,yú,O,S,p
LB,UNK,UNK,O,S,x
碘,石,diǎn,O,S,n
缺,缶,quē,O,B,v
乏,丿,fá,O,E,v
地,土,dì,O,B,n
区,匚,qū,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
老,耂,lǎo,O,B,t
年,干,nián,O,E,t
个,人,gè,O,B,n
体,亻,tǐ,O,E,n
中,丨,zhōng,O,S,f
(,UNK,UNK,O,S,x
超,走,chāo,O,B,v
过,辶,guò,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
岁,山,suì,O,S,m
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
有,月,yǒu,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
值,亻,zhí,O,S,n
普,日,pǔ,O,B,ad
遍,辶,biàn,O,E,ad
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
~,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
I,UNK,UNK,I-Test_Value,M,eng
U,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
有,月,yǒu,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
个,人,gè,O,B,n
体,亻,tǐ,O,E,n
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
值,亻,zhí,O,S,n
LB,UNK,UNK,O,S,x
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
I,UNK,UNK,I-Test_Value,M,eng
U,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,O,S,x
以,人,yǐ,O,B,f
上,一,shàng,O,E,f
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
",",UNK,UNK,O,S,x
随,阝,suí,O,B,p
着,目,zhuó,O,E,p
年,干,nián,O,B,n
龄,齿,líng,O,E,n
的,白,dí,O,S,uj
增,土,zēng,O,B,v
长,长,cháng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
正,止,zhèng,O,S,a
LB,UNK,UNK,O,S,x
常,巾,cháng,O,S,d
参,厶,cān,O,B,n
考,耂,kǎo,O,M,n
值,亻,zhí,O,E,n
范,艹,fàn,O,B,n
围,囗,wéi,O,E,n
则,刂,zé,O,S,d
可,口,kě,O,S,v
适,辶,shì,O,B,a
当,彐,dāng,O,E,a
放,攵,fàng,O,B,v
宽,宀,kuān,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
筛,竹,shāi,O,B,vn
查,木,chá,O,E,vn
:,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
T,UNK,UNK,O,M,eng
A,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
在,土,zài,O,S,p
大,大,dà,O,B,d
于,二,yú,O,E,d
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
岁,山,suì,O,S,m
的,白,dí,O,S,uj
成,戈,chéng,O,B,n
人,人,rén,O,E,n
中,丨,zhōng,O,S,f
筛,竹,shāi,O,B,vn
查,木,chá,O,E,vn
甲,田,jiǎ,B-Disease,S,n
LB,UNK,UNK,I-Disease,S,x
减,冫,jiǎn,I-Disease,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
以,人,yǐ,O,B,f
后,口,hòu,O,E,f
每,母,měi,O,S,zg
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
一,一,yī,O,B,m
次,欠,cì,O,E,m
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
A,UNK,UNK,O,B,eng
A,UNK,UNK,O,M,eng
C,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
则,刂,zé,O,S,d
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
老,耂,lǎo,O,B,n
年,干,nián,O,M,n
人,人,rén,O,E,n
(,UNK,UNK,O,S,x
具,八,jù,O,B,a
体,亻,tǐ,O,E,a
LB,UNK,UNK,O,S,x
年,干,nián,O,B,n
龄,齿,líng,O,E,n
未,木,wèi,O,B,l
指,扌,zhǐ,O,M,l
定,宀,dìng,O,E,l
),UNK,UNK,O,S,x
常,巾,cháng,O,B,n
规,见,guī,O,E,n
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尤,尢,yóu,O,B,d
其,八,qí,O,E,d
是,日,shì,O,S,v
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
;,UNK,UNK,O,S,x
美,八,měi,O,B,ns
国,囗,guó,O,E,ns
家,宀,jiā,O,B,n
庭,广,tíng,O,E,n
医,匚,yī,O,S,n
LB,UNK,UNK,O,S,x
师,巾,shī,O,S,ng
协,十,xié,O,B,n
会,人,huì,O,E,n
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
在,土,zài,O,S,p
大,大,dà,O,B,d
于,二,yú,O,E,d
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
岁,山,suì,O,S,m
的,白,dí,O,S,uj
无,一,wú,O,B,i
症,疒,zhèng,O,M,i
状,犬,zhuàng,O,E,i
人,人,rén,O,B,n
群,羊,qún,O,E,n
中,丨,zhōng,O,S,f
常,巾,cháng,O,B,n
规,见,guī,O,E,n
筛,竹,shāi,O,B,vn
查,木,chá,O,E,vn
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
美,八,měi,O,S,ns
LB,UNK,UNK,O,S,x
国,囗,guó,O,B,s
内,冂,nèi,O,E,s
科,禾,kē,O,S,n
医,匚,yī,O,B,n
师,巾,shī,O,E,n
协,十,xié,O,B,n
会,人,huì,O,E,n
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
在,土,zài,O,S,p
大,大,dà,O,B,d
于,二,yú,O,E,d
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
岁,山,suì,O,S,m
的,白,dí,O,S,uj
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
中,丨,zhōng,O,S,f
筛,竹,shāi,O,B,vn
查,木,chá,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
而,而,ér,O,S,c
LB,UNK,UNK,O,S,x
伦,亻,lún,O,B,ns
敦,攵,dūn,O,E,ns
皇,白,huáng,O,B,n
家,宀,jiā,O,M,n
学,子,xué,O,M,n
院,阝,yuàn,O,E,n
的,白,dí,O,S,uj
医,匚,yī,O,B,n
师,巾,shī,O,E,n
和,口,hé,O,S,c
美,八,měi,O,B,ns
国,囗,guó,O,E,ns
预,页,yù,O,B,v
防,阝,fáng,O,E,v
服,月,fú,O,B,n
务,力,wù,O,M,n
部,阝,bù,O,E,n
均,土,jūn,O,S,d
不,一,bù,O,S,d
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
在,土,zài,O,S,p
成,戈,chéng,O,S,n
LB,UNK,UNK,O,S,x
人,人,rén,O,S,n
中,丨,zhōng,O,S,f
常,巾,cháng,O,B,n
规,见,guī,O,E,n
筛,竹,shāi,O,B,vn
查,木,chá,O,E,vn
甲,田,jiǎ,B-Disease,S,n
减,冫,jiǎn,I-Disease,S,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
虽,虫,suī,O,B,c
然,灬,rán,O,E,c
目,目,mù,O,B,t
前,刂,qián,O,E,t
对,寸,duì,O,B,p
于,二,yú,O,E,p
甲,田,jiǎ,B-Disease,S,n
减,冫,jiǎn,I-Disease,S,v
的,白,dí,O,S,uj
筛,竹,shāi,O,B,vn
查,木,chá,O,E,vn
各,口,gè,O,S,r
专,一,zhuān,O,B,n
家,宀,jiā,O,E,n
LB,UNK,UNK,O,S,x
委,女,wěi,O,B,n
员,口,yuán,O,M,n
会,人,huì,O,E,n
仍,亻,réng,O,S,zg
未,木,wèi,O,S,d
达,辶,dá,O,B,v
成,戈,chéng,O,E,v
共,八,gòng,O,B,n
识,讠,shí,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
如,女,rú,O,B,c
果,木,guǒ,O,E,c
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
有,月,yǒu,O,S,v
以,人,yǐ,O,B,f
下,一,xià,O,E,f
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
要,覀,yào,O,S,v
重,里,zhòng,O,B,v
视,见,shì,O,E,v
LB,UNK,UNK,O,S,x
甲,田,jiǎ,O,S,n
减,冫,jiǎn,O,S,v
的,白,dí,O,S,uj
筛,竹,shāi,O,B,vn
查,木,chá,O,E,vn
:,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
有,月,yǒu,O,S,v
自,自,zì,B-Disease,B,r
身,身,shēn,I-Disease,E,r
免,刀,miǎn,I-Disease,B,n
疫,疒,yì,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
如,女,rú,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
、,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
肾,月,shèn,B-Disease,B,l
上,一,shàng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
皮,皮,pí,I-Disease,B,n
质,贝,zhì,I-Disease,E,n
功,力,gōng,I-Disease,B,n
能,月,néng,I-Disease,E,n
减,冫,jiǎn,I-Disease,B,v
退,辶,tuì,I-Disease,E,v
、,UNK,UNK,O,S,x
恶,心,è,B-Disease,B,n
性,忄,xìng,I-Disease,E,n
贫,贝,pín,I-Disease,B,n
血,血,xiě,I-Disease,E,n
、,UNK,UNK,O,S,x
斑,文,bān,B-Disease,B,z
秃,禾,tū,I-Disease,E,z
、,UNK,UNK,O,S,x
白,白,bái,B-Disease,B,n
癜,疒,diàn,I-Disease,M,n
风,风,fēng,I-Disease,E,n
等,竹,děng,O,S,u
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
有,月,yǒu,O,S,v
自,自,zì,B-Disease,B,r
身,身,shēn,I-Disease,E,r
免,刀,miǎn,I-Disease,B,n
疫,疒,yì,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
甲,田,jiǎ,I-Disease,B,n
状,犬,zhuàng,I-Disease,M,n
腺,月,xiàn,I-Disease,M,n
炎,火,yán,I-Disease,E,n
、,UNK,UNK,O,S,x
既,旡,jì,O,B,t
往,彳,wǎng,O,E,t
甲,田,jiǎ,B-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
功,力,gōng,I-Disease,B,n
能,月,néng,I-Disease,E,n
异,廾,yì,I-Disease,B,d
常,巾,cháng,I-Disease,E,d
、,UNK,UNK,O,S,x
甲,田,jiǎ,B-Operation,B,l
状,犬,zhuàng,I-Operation,M,l
腺,月,xiàn,I-Operation,E,l
LB,UNK,UNK,I-Operation,S,x
手,手,shǒu,I-Operation,B,n
术,木,shù,I-Operation,E,n
、,UNK,UNK,O,S,x
甲,田,jiǎ,B-Treatment,B,n
亢,亠,kàng,I-Treatment,E,n
放,攵,fàng,I-Treatment,B,n
射,寸,shè,I-Treatment,M,n
性,忄,xìng,I-Treatment,E,n
碘,石,diǎn,I-Treatment,S,n
治,氵,zhì,I-Treatment,B,v
疗,疒,liáo,I-Treatment,E,v
或,戈,huò,O,B,c
非,非,fēi,B-Disease,E,c
甲,田,jiǎ,I-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
相,目,xiāng,I-Disease,B,v
关,丷,guān,I-Disease,E,v
的,白,dí,I-Disease,S,uj
头,大,tóu,I-Disease,B,n
颈,页,jǐng,I-Disease,M,n
部,阝,bù,I-Disease,E,n
恶,心,è,I-Disease,S,a
LB,UNK,UNK,I-Disease,S,x
性,忄,xìng,I-Disease,S,n
肿,月,zhǒng,I-Disease,B,n
瘤,疒,liú,I-Disease,E,n
的,白,dí,O,S,uj
放,攵,fàng,B-Treatment,B,v
射,寸,shè,I-Treatment,E,v
照,灬,zhào,I-Treatment,B,v
射,寸,shè,I-Treatment,E,v
治,氵,zhì,I-Treatment,B,v
疗,疒,liáo,I-Treatment,E,v
史,口,shǐ,O,S,ng
等,竹,děng,O,S,u
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
有,月,yǒu,O,S,v
精,米,jīng,B-Disease,B,n
神,礻,shén,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
病,疒,bìng,O,B,n
史,口,shǐ,O,E,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
有,月,yǒu,O,S,v
倦,亻,juàn,B-Symptom,B,a
怠,心,dài,I-Symptom,E,a
乏,丿,fá,I-Symptom,B,a
力,力,lì,I-Symptom,E,a
、,UNK,UNK,O,S,x
体,亻,tǐ,B-Symptom,B,nr
重,里,zhòng,I-Symptom,M,nr
增,土,zēng,I-Symptom,M,nr
加,力,jiā,I-Symptom,E,nr
、,UNK,UNK,O,S,x
皮,皮,pí,B-Symptom,B,n
肤,月,fū,I-Symptom,E,n
改,攵,gǎi,I-Symptom,B,v
变,又,biàn,I-Symptom,E,v
、,UNK,UNK,O,S,x
便,亻,biàn,B-Symptom,B,a
秘,禾,mì,I-Symptom,E,a
、,UNK,UNK,O,S,x
月,月,yuè,B-Symptom,B,n
经,纟,jīng,I-Symptom,E,n
失,大,shī,I-Symptom,B,v
调,讠,tiáo,I-Symptom,E,v
、,UNK,UNK,O,S,x
高,高,gāo,B-Symptom,S,a
LB,UNK,UNK,I-Symptom,S,x
血,血,xiě,I-Symptom,B,n
压,厂,yā,I-Symptom,E,n
、,UNK,UNK,O,S,x
高,高,gāo,B-Symptom,B,n
血,血,xiě,I-Symptom,M,n
脂,月,zhī,I-Symptom,E,n
、,UNK,UNK,O,S,x
心,心,xīn,B-Symptom,B,i
律,彳,lǜ,I-Symptom,M,i
失,大,shī,I-Symptom,M,i
常,巾,cháng,I-Symptom,E,i
、,UNK,UNK,O,S,x
心,心,xīn,B-Symptom,B,n
衰,衣,shuāi,I-Symptom,E,n
、,UNK,UNK,O,S,x
痴,疒,chī,B-Symptom,B,z
呆,口,dāi,I-Symptom,E,z
、,UNK,UNK,O,S,x
不,一,bù,B-Symptom,B,v
明,日,míng,I-Symptom,E,v
原,厂,yuán,I-Symptom,B,n
因,囗,yīn,I-Symptom,E,n
的,白,dí,I-Symptom,S,uj
肌,月,jī,I-Symptom,B,n
病,疒,bìng,I-Symptom,E,n
LB,UNK,UNK,O,S,x
等,竹,děng,O,S,u
临,丨,lín,O,B,i
床,广,chuáng,O,M,i
表,衣,biǎo,O,M,i
现,见,xiàn,O,E,i
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
有,月,yǒu,O,S,v
胺,月,àn,B-Drug,S,n
碘,石,diǎn,I-Drug,S,n
酮,酉,tóng,I-Drug,S,g
或,戈,huò,O,S,c
锂,钅,lǐ,B-Drug,S,n
等,竹,děng,O,S,u
用,用,yòng,O,B,n
药,艹,yào,O,E,n
史,口,shǐ,O,S,nr
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
三,一,sān,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
甲,田,jiǎ,B-Disease,S,n
减,冫,jiǎn,I-Disease,S,v
的,白,dí,O,S,uj
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
LB,UNK,UNK,O,S,x
甲,田,jiǎ,B-Drug,B,l
状,犬,zhuàng,I-Drug,M,l
腺,月,xiàn,I-Drug,E,l
激,氵,jī,I-Drug,B,n
素,糸,sù,I-Drug,E,n
替,曰,tì,I-Drug,B,n
代,亻,dài,I-Drug,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
:,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
时,日,shí,O,B,n
机,木,jī,O,E,n
和,口,hé,O,S,c
人,人,rén,O,B,n
群,羊,qún,O,E,n
:,UNK,UNK,O,S,x
目,目,mù,O,B,t
前,刂,qián,O,E,t
LB,UNK,UNK,O,S,x
一,一,yī,O,B,d
致,至,zhì,O,E,d
认,讠,rèn,O,B,v
为,丶,wéi,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
对,寸,duì,O,B,p
于,二,yú,O,E,p
原,厂,yuán,B-Disease,B,n
发,又,fā,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
甲,田,jiǎ,I-Disease,S,n
减,冫,jiǎn,I-Disease,S,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
当,彐,dāng,O,S,t
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
>,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
I,UNK,UNK,I-Test_Value,M,eng
U,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,O,S,x
时,日,shí,O,S,n
LB,UNK,UNK,O,S,x
应,广,yīng,O,B,v
该,讠,gāi,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
对,寸,duì,O,B,p
于,二,yú,O,E,p
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
~,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
I,UNK,UNK,I-Test_Value,M,eng
U,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,O,S,x
之,丶,zhī,O,B,f
间,门,jiān,O,E,f
的,白,dí,O,S,uj
患,心,huàn,O,S,n
LB,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,S,r
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
的,白,dí,O,S,uj
获,艹,huò,O,B,v
益,皿,yì,O,E,v
目,目,mù,O,B,t
前,刂,qián,O,E,t
尚,小,shàng,O,S,d
不,一,bù,O,S,d
确,石,què,O,B,v
定,宀,dìng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,B,p
于,二,yú,O,E,p
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
~,UNK,UNK,I-Test_Value,S,x
LB,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
