word,radical,pinyin,label,bounds,flags
论,讠,lùn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
以,人,yǐ,O,B,c
及,又,jí,O,E,c
目,目,mù,O,B,t
前,刂,qián,O,E,t
的,白,dí,O,S,uj
中,丨,zhōng,B-Reason,B,n
枢,木,shū,I-Reason,E,n
调,讠,tiáo,I-Reason,B,vn
控,扌,kòng,I-Reason,E,vn
、,UNK,UNK,O,S,x
下,一,xià,B-Reason,B,n
丘,丿,qiū,I-Reason,M,n
脑,月,nǎo,I-Reason,E,n
调,讠,tiáo,I-Reason,B,vn
节,艹,jié,I-Reason,E,vn
、,UNK,UNK,O,S,x
棕,木,zōng,B-Reason,S,n
LB,UNK,UNK,I-Reason,S,x
色,色,sè,I-Reason,S,ng
脂,月,zhī,I-Reason,B,n
肪,月,fáng,I-Reason,E,n
、,UNK,UNK,O,S,x
低,亻,dī,B-Reason,B,n
度,广,dù,I-Reason,E,n
炎,火,yán,I-Reason,B,n
症,疒,zhèng,I-Reason,E,n
、,UNK,UNK,O,S,x
菌,艹,jūn,B-Reason,B,n
群,羊,qún,I-Reason,M,n
失,大,shī,I-Reason,M,n
调,讠,tiáo,I-Reason,E,n
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
胆,月,dǎn,B-Reason,B,n
汁,氵,zhī,I-Reason,E,n
代,亻,dài,I-Reason,B,v
谢,讠,xiè,I-Reason,E,v
及,又,jí,O,S,c
脂,月,zhī,B-Reason,B,n
肪,月,fáng,I-Reason,E,n
溢,氵,yì,I-Reason,B,v
出,凵,chū,I-Reason,E,v
及,又,jí,O,S,c
LB,UNK,UNK,O,S,x
异,廾,yì,B-Reason,B,n
位,亻,wèi,I-Reason,E,n
分,刀,fēn,I-Reason,B,v
布,巾,bù,I-Reason,E,v
理,王,lǐ,O,B,n
论,讠,lùn,O,E,n
都,阝,dū,O,S,d
具,八,jù,O,B,v
有,月,yǒu,O,E,v
实,宀,shí,O,B,n
际,阝,jì,O,M,n
意,心,yì,O,M,n
义,丶,yì,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
仍,亻,réng,O,B,d
然,灬,rán,O,E,d
无,一,wú,O,B,n
法,氵,fǎ,O,E,n
以,人,yǐ,O,S,p
点,灬,diǎn,O,S,m
LB,UNK,UNK,O,S,x
代,亻,dài,O,B,n
面,面,miàn,O,E,n
来,木,lái,O,S,v
系,糸,xì,O,B,n
统,纟,tǒng,O,E,n
解,角,jiě,O,B,v
释,采,shì,O,E,v
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
的,白,dí,O,S,uj
发,又,fā,O,B,v
生,生,shēng,O,E,v
和,口,hé,O,S,c
发,又,fā,O,B,vn
展,尸,zhǎn,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
宏,宀,hóng,O,B,n
观,见,guān,O,E,n
上,一,shàng,O,S,f
讲,讠,jiǎng,O,S,v
",",UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
LB,UNK,UNK,O,S,x
是,日,shì,O,S,v
自,自,zì,O,B,d
然,灬,rán,O,E,d
发,又,fā,O,B,vn
展,尸,zhǎn,O,E,vn
、,UNK,UNK,O,S,x
社,礻,shè,O,B,n
会,人,huì,O,E,n
历,厂,lì,O,B,n
史,口,shǐ,O,E,n
发,又,fā,O,B,vn
展,尸,zhǎn,O,E,vn
及,又,jí,O,S,c
人,人,rén,O,B,n
文,文,wén,O,E,n
发,又,fā,O,B,vn
展,尸,zhǎn,O,E,vn
的,白,dí,O,S,uj
必,心,bì,O,B,d
然,灬,rán,O,E,d
产,亠,chǎn,O,B,n
物,牜,wù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
微,彳,wēi,O,S,n
LB,UNK,UNK,O,S,x
观,见,guān,O,S,vg
上,一,shàng,O,S,f
讲,讠,jiǎng,O,S,v
",",UNK,UNK,O,S,x
是,日,shì,O,S,v
基,土,jī,B-Reason,B,n
因,囗,yīn,I-Reason,E,n
改,攵,gǎi,I-Reason,B,v
变,又,biàn,I-Reason,E,v
、,UNK,UNK,O,S,x
线,纟,xiàn,B-Reason,B,n
粒,米,lì,I-Reason,M,n
体,亻,tǐ,I-Reason,E,n
应,广,yīng,I-Reason,B,v
激,氵,jī,I-Reason,E,v
、,UNK,UNK,O,S,x
炎,火,yán,B-Reason,B,n
症,疒,zhèng,I-Reason,E,n
反,又,fǎn,I-Reason,B,vn
应,广,yīng,I-Reason,E,vn
、,UNK,UNK,O,S,x
内,冂,nèi,B-Reason,S,n
环,王,huán,I-Reason,B,n
境,土,jìng,I-Reason,E,n
稳,禾,wěn,I-Reason,S,a
LB,UNK,UNK,I-Reason,S,x
态,心,tài,I-Reason,S,n
失,大,shī,I-Reason,B,a
衡,行,héng,I-Reason,E,a
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
了,乙,liǎo,O,S,ul
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
的,白,dí,O,S,uj
发,又,fā,O,B,v
生,生,shēng,O,E,v
和,口,hé,O,S,c
发,又,fā,O,B,vn
展,尸,zhǎn,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
是,日,shì,O,S,v
神,礻,shén,O,B,n
经,纟,jīng,O,E,n
-,UNK,UNK,O,S,x
内,冂,nèi,O,B,n
分,刀,fēn,O,M,n
泌,氵,mì,O,E,n
-,UNK,UNK,O,S,x
免,刀,miǎn,O,S,v
LB,UNK,UNK,O,S,x
疫,疒,yì,O,S,n
-,UNK,UNK,O,S,x
炎,火,yán,O,B,n
症,疒,zhèng,O,E,n
调,讠,tiáo,O,B,vn
节,艹,jié,O,E,vn
网,冂,wǎng,O,B,n
络,纟,luò,O,E,n
的,白,dí,O,S,uj
失,大,shī,O,B,a
衡,行,héng,O,E,a
和,口,hé,O,S,c
失,大,shī,O,B,v
调,讠,tiáo,O,E,v
所,户,suǒ,O,B,c
致,至,zhì,O,E,c
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
近,辶,jìn,O,B,t
年,干,nián,O,M,t
来,木,lái,O,E,t
",",UNK,UNK,O,S,x
科,禾,kē,O,B,n
学,子,xué,O,M,n
家,宀,jiā,O,E,n
LB,UNK,UNK,O,S,x
与,一,yǔ,O,S,p
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
学,子,xué,O,B,n
者,耂,zhě,O,E,n
开,廾,kāi,O,B,v
始,女,shǐ,O,E,v
重,里,zhòng,O,B,a
新,斤,xīn,O,E,a
审,宀,shěn,O,B,v
视,见,shì,O,E,v
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
的,白,dí,O,S,uj
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
分,刀,fēn,O,B,n
类,米,lèi,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
期,月,qī,O,B,v
望,月,wàng,O,E,v
能,月,néng,O,S,v
对,寸,duì,O,S,p
LB,UNK,UNK,O,S,x
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
提,扌,tí,O,B,v
供,亻,gōng,O,E,v
帮,巾,bāng,O,B,v
助,力,zhù,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
目,目,mù,O,B,t
前,刂,qián,O,E,t
也,乙,yě,O,S,d
有,月,yǒu,O,B,r
人,人,rén,O,E,r
提,扌,tí,O,B,v
出,凵,chū,O,E,v
了,乙,liǎo,O,S,ul
基,土,jī,O,B,p
于,二,yú,O,E,p
病,疒,bìng,O,B,n
因,囗,yīn,O,E,n
及,又,jí,O,S,c
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
分,刀,fēn,O,B,n
类,米,lèi,O,E,n
与,一,yǔ,O,S,p
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
探,扌,tàn,O,B,v
讨,讠,tǎo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
如,女,rú,O,S,v
腹,月,fù,B-Disease,B,n
型,土,xíng,I-Disease,E,n
肥,月,féi,I-Disease,B,a
胖,月,pàng,I-Disease,E,a
与,一,yǔ,O,S,p
周,口,zhōu,B-Disease,B,f
围,囗,wéi,I-Disease,E,f
性,忄,xìng,I-Disease,S,n
肥,月,féi,I-Disease,B,a
胖,月,pàng,I-Disease,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
正,止,zhèng,B-Disease,B,d
常,巾,cháng,I-Disease,E,d
代,亻,dài,I-Disease,B,v
谢,讠,xiè,I-Disease,E,v
LB,UNK,UNK,I-Disease,S,x
性,忄,xìng,I-Disease,S,n
肥,月,féi,I-Disease,B,a
胖,月,pàng,I-Disease,E,a
和,口,hé,O,S,c
体,亻,tǐ,B-Disease,B,n
重,里,zhòng,I-Disease,E,n
正,止,zhèng,I-Disease,B,d
常,巾,cháng,I-Disease,E,d
的,白,dí,I-Disease,S,uj
代,亻,dài,I-Disease,B,v
谢,讠,xiè,I-Disease,E,v
异,廾,yì,I-Disease,B,d
常,巾,cháng,I-Disease,E,d
性,忄,xìng,I-Disease,S,n
肥,月,féi,I-Disease,B,a
胖,月,pàng,I-Disease,E,a
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
这,辶,zhè,O,B,r
些,二,xiē,O,E,r
分,刀,fēn,O,S,v
LB,UNK,UNK,O,S,x
类,米,lèi,O,S,q
对,寸,duì,O,S,p
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
判,刂,pàn,O,B,v
断,斤,duàn,O,E,v
提,扌,tí,O,B,v
供,亻,gōng,O,E,v
了,乙,liǎo,O,S,ul
一,一,yī,O,B,d
定,宀,dìng,O,E,d
的,白,dí,O,S,uj
价,亻,jià,O,B,n
值,亻,zhí,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
对,寸,duì,O,S,p
临,丨,lín,O,B,l
床,广,chuáng,O,M,l
实,宀,shí,O,M,l
践,足,jiàn,O,E,l
提,扌,tí,O,B,v
供,亻,gōng,O,E,v
了,乙,liǎo,O,S,ul
LB,UNK,UNK,O,S,x
很,彳,hěn,O,B,m
多,夕,duō,O,E,m
帮,巾,bāng,O,B,v
助,力,zhù,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
仍,亻,réng,O,B,d
然,灬,rán,O,E,d
缺,缶,quē,O,B,v
乏,丿,fá,O,E,v
统,纟,tǒng,O,B,vn
一,一,yī,O,E,vn
的,白,dí,O,S,uj
认,讠,rèn,O,B,v
识,讠,shí,O,E,v
和,口,hé,O,S,c
明,日,míng,O,B,ad
确,石,què,O,E,ad
的,白,dí,O,S,uj
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
我,戈,wǒ,O,B,r
们,亻,mén,O,E,r
LB,UNK,UNK,O,S,x
有,月,yǒu,O,S,v
必,心,bì,O,B,d
要,覀,yào,O,E,d
对,寸,duì,O,S,p
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
的,白,dí,O,S,uj
分,刀,fēn,O,B,n
类,米,lèi,O,E,n
达,辶,dá,O,B,v
成,戈,chéng,O,E,v
共,八,gòng,O,B,n
识,讠,shí,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
使,亻,shǐ,O,S,v
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
有,月,yǒu,O,S,v
据,扌,jù,O,S,p
可,口,kě,O,S,v
偱,亻,xún,O,S,zg
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
有,月,yǒu,O,B,i
的,白,dí,O,M,i
放,攵,fàng,O,M,i
矢,矢,shǐ,O,E,i
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
二,二,èr,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
基,土,jī,O,B,p
于,二,yú,O,E,p
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
状,犬,zhuàng,O,B,n
态,心,tài,O,E,n
和,口,hé,O,S,c
辩,辛,biàn,O,B,v
证,讠,zhèng,O,E,v
施,方,shī,O,B,v
治,氵,zhì,O,E,v
的,白,dí,O,S,uj
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
分,刀,fēn,O,B,n
类,米,lèi,O,E,n
LB,UNK,UNK,O,S,x
本,木,běn,O,S,r
研,石,yán,O,B,n
究,穴,jiū,O,M,n
组,纟,zǔ,O,E,n
在,土,zài,O,S,p
长,长,cháng,O,B,d
期,月,qī,O,E,d
的,白,dí,O,S,uj
临,丨,lín,O,B,l
床,广,chuáng,O,M,l
实,宀,shí,O,M,l
践,足,jiàn,O,E,l
中,丨,zhōng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
对,寸,duì,O,S,p
大,大,dà,O,B,n
量,里,liáng,O,E,n
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
LB,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
观,见,guān,O,B,v
察,宀,chá,O,E,v
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
发,又,fā,O,B,v
现,见,xiàn,O,E,v
了,乙,liǎo,O,S,ul
很,彳,hěn,O,B,m
多,夕,duō,O,E,m
具,八,jù,O,B,v
有,月,yǒu,O,E,v
特,牜,tè,O,B,n
征,彳,zhēng,O,M,n
性,忄,xìng,O,E,n
的,白,dí,O,S,uj
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
类,米,lèi,O,B,n
型,土,xíng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
结,纟,jié,O,B,v
合,口,hé,O,E,v
中,丨,zhōng,O,B,ns
国,囗,guó,O,E,ns
传,亻,chuán,O,B,n
统,纟,tǒng,O,M,n
医,匚,yī,O,M,n
学,子,xué,O,E,n
对,寸,duì,O,S,p
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
病,疒,bìng,O,B,n
因,囗,yīn,O,E,n
的,白,dí,O,S,uj
辩,辛,biàn,O,B,v
证,讠,zhèng,O,E,v
施,方,shī,O,B,v
治,氵,zhì,O,E,v
的,白,dí,O,S,uj
理,王,lǐ,O,B,n
论,讠,lùn,O,E,n
基,土,jī,O,S,a
LB,UNK,UNK,O,S,x
础,石,chǔ,O,S,ng
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
根,木,gēn,O,B,p
据,扌,jù,O,E,p
目,目,mù,O,B,t
前,刂,qián,O,E,t
国,囗,guó,O,B,n
际,阝,jì,O,E,n
上,一,shàng,O,S,f
基,土,jī,O,B,n
础,石,chǔ,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
和,口,hé,O,S,c
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
的,白,dí,O,S,uj
特,牜,tè,O,B,n
点,灬,diǎn,O,E,n
和,口,hé,O,S,c
LB,UNK,UNK,O,S,x
发,又,fā,O,B,l
展,尸,zhǎn,O,M,l
趋,走,qū,O,M,l
势,力,shì,O,E,l
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
提,扌,tí,O,B,v
出,凵,chū,O,E,v
了,乙,liǎo,O,S,ul
根,木,gēn,O,B,p
据,扌,jù,O,E,p
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
的,白,dí,O,S,uj
皮,皮,pí,O,B,n
肤,月,fū,O,E,n
表,衣,biǎo,O,B,v
征,彳,zhēng,O,E,v
和,口,hé,O,S,c
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
特,牜,tè,O,B,n
征,彳,zhēng,O,E,n
、,UNK,UNK,O,S,x
代,亻,dài,O,S,q
LB,UNK,UNK,O,S,x
谢,讠,xiè,O,S,v
状,犬,zhuàng,O,B,n
况,冫,kuàng,O,E,n
分,刀,fēn,O,B,n
类,米,lèi,O,E,n
的,白,dí,O,S,uj
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
供,亻,gōng,O,S,v
同,口,tóng,O,B,j
行,行,háng,O,E,j
们,亻,mén,O,S,k
参,厶,cān,O,B,v
考,耂,kǎo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
期,月,qī,O,B,v
望,月,wàng,O,E,v
可,口,kě,O,B,c
以,人,yǐ,O,E,c
帮,巾,bāng,O,B,v
助,力,zhù,O,E,v
LB,UNK,UNK,O,S,x
我,戈,wǒ,O,B,r
们,亻,mén,O,E,r
在,土,zài,O,S,p
临,丨,lín,O,B,l
床,广,chuáng,O,M,l
实,宀,shí,O,M,l
践,足,jiàn,O,E,l
中,丨,zhōng,O,S,f
快,忄,kuài,O,B,d
速,辶,sù,O,E,d
定,宀,dìng,O,B,n
位,亻,wèi,O,E,n
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
的,白,dí,O,S,uj
病,疒,bìng,O,B,n
理,王,lǐ,O,E,n
生,生,shēng,O,B,vn
理,王,lǐ,O,E,vn
基,土,jī,O,B,n
础,石,chǔ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
判,刂,pàn,O,S,zg
LB,UNK,UNK,O,S,x
断,斤,duàn,O,S,v
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
状,犬,zhuàng,O,B,n
况,冫,kuàng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
确,石,què,O,B,v
定,宀,dìng,O,E,v
合,口,hé,O,B,vn
理,王,lǐ,O,E,vn
的,白,dí,O,S,uj
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
思,心,sī,O,B,n
路,足,lù,O,E,n
与,一,yǔ,O,S,p
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
LB,UNK,UNK,O,S,x
原,厂,yuán,O,B,n
则,刂,zé,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
制,刂,zhì,O,B,v
定,宀,dìng,O,E,v
具,八,jù,O,B,v
有,月,yǒu,O,E,v
针,钅,zhēn,O,B,n
对,寸,duì,O,M,n
性,忄,xìng,O,E,n
的,白,dí,O,S,uj
个,人,gè,O,B,n
体,亻,tǐ,O,M,n
化,亻,huà,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
方,方,fāng,O,B,n
案,木,àn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
应,广,yīng,O,B,v
用,用,yòng,O,E,v
LB,UNK,UNK,O,S,x
中,丨,zhōng,O,S,f
也,乙,yě,O,S,d
取,又,qǔ,O,B,v
得,彳,dé,O,E,v
了,乙,liǎo,O,S,ul
满,氵,mǎn,O,B,v
意,心,yì,O,E,v
的,白,dí,O,S,uj
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
然,灬,rán,O,B,c
而,而,ér,O,E,c
",",UNK,UNK,O,S,x
我,戈,wǒ,O,B,r
们,亻,mén,O,E,r
的,白,dí,O,S,uj
分,刀,fēn,O,B,n
类,米,lèi,O,E,n
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
和,口,hé,O,S,c
治,氵,zhì,O,S,v
LB,UNK,UNK,O,S,x
疗,疒,liáo,O,S,n
方,方,fāng,O,B,n
案,木,àn,O,E,n
还,辶,huán,O,B,v
有,月,yǒu,O,E,v
尚,小,shàng,O,B,v
待,彳,dài,O,E,v
完,宀,wán,O,B,v
善,口,shàn,O,E,v
之,丶,zhī,O,S,u
处,夂,chǔ,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
现,见,xiàn,O,S,tg
总,心,zǒng,O,B,n
结,纟,jié,O,E,n
如,女,rú,O,B,t
下,一,xià,O,E,t
",",UNK,UNK,O,S,x
供,亻,gōng,O,S,v
同,口,tóng,O,B,j
行,行,háng,O,E,j
参,厶,cān,O,B,v
考,耂,kǎo,O,E,v
与,一,yǔ,O,S,p
LB,UNK,UNK,O,S,x
指,扌,zhǐ,O,B,v
正,止,zhèng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
对,寸,duì,O,S,p
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
的,白,dí,O,S,uj
分,刀,fēn,O,B,n
类,米,lèi,O,E,n
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
基,土,jī,O,B,p
于,二,yú,O,E,p
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
的,白,dí,O,S,uj
皮,皮,pí,B-Symptom,B,n
肤,月,fū,I-Symptom,E,n
表,衣,biǎo,I-Symptom,B,v
征,彳,zhēng,I-Symptom,E,v
和,口,hé,O,S,c
代,亻,dài,B-Symptom,S,n
LB,UNK,UNK,I-Symptom,S,x
谢,讠,xiè,I-Symptom,S,v
特,牜,tè,I-Symptom,B,n
点,灬,diǎn,I-Symptom,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
结,纟,jié,O,B,v
合,口,hé,O,E,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
脂,月,zhī,B-Test,B,n
肪,月,fáng,I-Test,E,n
含,口,hán,I-Test,B,n
量,里,liáng,I-Test,E,n
和,口,hé,O,S,c
分,刀,fēn,O,B,v
布,巾,bù,O,E,v
、,UNK,UNK,O,S,x
内,冂,nèi,O,B,n
分,刀,fēn,O,M,n
泌,氵,mì,O,E,n
激,氵,jī,O,B,n
素,糸,sù,O,E,n
水,水,shuǐ,O,S,n
LB,UNK,UNK,O,S,x
平,干,píng,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
根,木,gēn,O,B,p
据,扌,jù,O,E,p
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
状,犬,zhuàng,O,B,n
态,心,tài,O,E,n
将,寸,jiāng,O,S,d
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
分,刀,fēn,O,B,v
为,丶,wéi,O,E,v
代,亻,dài,B-Disease,B,v
谢,讠,xiè,I-Disease,E,v
正,止,zhèng,I-Disease,B,b
常,巾,cháng,I-Disease,M,b
性,忄,xìng,I-Disease,E,b
肥,月,féi,I-Disease,B,a
胖,月,pàng,I-Disease,E,a
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
h,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
b,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
代,亻,dài,B-Disease,S,q
SPACE,UNK,UNK,I-Disease,S,x
谢,讠,xiè,I-Disease,S,v
SPACE,UNK,UNK,I-Disease,S,x
异,廾,yì,I-Disease,S,zg
SPACE,UNK,UNK,I-Disease,S,x
常,巾,cháng,I-Disease,S,d
SPACE,UNK,UNK,I-Disease,S,x
性,忄,xìng,I-Disease,S,n
SPACE,UNK,UNK,I-Disease,S,x
肥,月,féi,I-Disease,S,n
SPACE,UNK,UNK,I-Disease,S,x
胖,月,pàng,I-Disease,S,a
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
u,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
h,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
h,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
b,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,B,r
中,丨,zhōng,O,E,r
代,亻,dài,B-Disease,B,v
谢,讠,xiè,I-Disease,E,v
异,廾,yì,I-Disease,B,d
常,巾,cháng,I-Disease,E,d
性,忄,xìng,I-Disease,B,n
肥,月,féi,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
胖,月,pàng,I-Disease,S,a
根,木,gēn,O,B,p
据,扌,jù,O,E,p
病,疒,bìng,O,B,n
因,囗,yīn,O,E,n
和,口,hé,O,S,c
