word,radical,pinyin,label,bounds,flags
病,疒,bìng,I-Disease,E,n
占,卜,zhān,O,S,v
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
动,力,dòng,O,B,n
物,牜,wù,O,E,n
实,宀,shí,O,B,vn
验,马,yàn,O,E,vn
表,衣,biǎo,O,B,v
明,日,míng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
过,辶,guò,O,B,n
度,广,dù,O,E,n
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
诱,讠,yòu,O,B,vn
导,寸,dǎo,O,E,vn
炎,火,yán,O,B,n
症,疒,zhèng,O,E,n
的,白,dí,O,S,uj
因,囗,yīn,O,B,n
子,子,zǐ,O,E,n
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
如,女,rú,O,S,v
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,B-Test,B,eng
G,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
),UNK,UNK,O,S,x
可,口,kě,O,S,v
同,口,tóng,O,B,c
时,日,shí,O,E,c
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
数,攵,shù,O,B,m
个,人,gè,O,E,m
代,亻,dài,O,B,n
谢,讠,xiè,O,M,n
性,忄,xìng,O,E,n
危,㔾,wēi,O,B,an
险,阝,xiǎn,O,E,an
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
LB,UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
、,UNK,UNK,O,S,x
脂,月,zhī,B-Disease,B,n
肪,月,fáng,I-Disease,M,n
肝,月,gān,I-Disease,E,n
及,又,jí,O,S,c
糖,米,táng,B-Disease,B,n
耐,而,nài,I-Disease,M,n
量,里,liáng,I-Disease,E,n
受,又,shòu,I-Disease,B,v
损,扌,sǔn,I-Disease,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
予,乙,yú,O,B,v
抗,扌,kàng,O,E,v
炎,火,yán,O,S,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,B,r
些,二,xiē,O,E,r
危,㔾,wēi,O,S,n
LB,UNK,UNK,O,S,x
险,阝,xiǎn,O,S,a
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
可,口,kě,O,S,v
部,阝,bù,O,B,n
分,刀,fēn,O,E,n
得,彳,dé,O,B,v
到,刂,dào,O,E,v
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
上,一,shàng,O,B,nt
海,氵,hǎi,O,M,nt
华,十,huá,O,M,nt
山,山,shān,O,M,nt
医,匚,yī,O,M,nt
院,阝,yuàn,O,E,nt
研,石,yán,O,B,n
究,穴,jiū,O,M,n
组,纟,zǔ,O,E,n
发,又,fā,O,S,v
LB,UNK,UNK,O,S,x
现,见,xiàn,O,S,tg
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,B-Anatomy,B,eng
i,UNK,UNK,I-Anatomy,M,eng
c,UNK,UNK,I-Anatomy,M,eng
r,UNK,UNK,I-Anatomy,M,eng
o,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
R,UNK,UNK,I-Anatomy,B,eng
N,UNK,UNK,I-Anatomy,M,eng
A,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
巨,工,jù,B-Anatomy,B,l
噬,口,shì,I-Anatomy,M,l
细,纟,xì,I-Anatomy,M,l
胞,月,bāo,I-Anatomy,E,l
的,白,dí,O,S,uj
极,木,jí,O,B,n
化,亻,huà,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
过,辶,guò,O,B,n
度,广,dù,O,E,n
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
LB,UNK,UNK,O,S,x
m,UNK,UNK,B-Test,B,eng
i,UNK,UNK,I-Test,M,eng
c,UNK,UNK,I-Test,M,eng
r,UNK,UNK,I-Test,M,eng
o,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
R,UNK,UNK,I-Test,B,eng
N,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
小,小,xiǎo,O,B,n
鼠,鼠,shǔ,O,E,n
模,木,mó,O,B,n
型,土,xíng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,S,r
糖,米,táng,B-Disease,B,n
耐,而,nài,I-Disease,M,n
量,里,liáng,I-Disease,E,n
受,又,shòu,I-Disease,B,v
损,扌,sǔn,I-Disease,E,v
、,UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
、,UNK,UNK,O,S,x
脂,月,zhī,B-Disease,B,n
肪,月,fáng,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
肝,月,gān,I-Disease,S,n
得,彳,dé,O,B,v
到,刂,dào,O,E,v
明,日,míng,O,B,nr
显,日,xiǎn,O,M,nr
改,攵,gǎi,O,M,nr
善,口,shàn,O,E,nr
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
动,力,dòng,B-Disease,B,n
脉,月,mài,I-Disease,E,n
粥,米,zhōu,I-Disease,B,b
样,木,yàng,I-Disease,E,b
硬,石,yìng,I-Disease,B,n
化,亻,huà,I-Disease,E,n
的,白,dí,O,S,uj
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
待,彳,dài,O,B,v
发,又,fā,O,E,v
LB,UNK,UNK,O,S,x
表,衣,biǎo,O,S,v
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
综,纟,zōng,O,B,c
上,一,shàng,O,M,c
所,户,suǒ,O,M,c
述,辶,shù,O,E,c
",",UNK,UNK,O,S,x
由,田,yóu,O,B,c
于,二,yú,O,E,c
现,见,xiàn,O,B,t
代,亻,dài,O,E,t
生,生,shēng,O,B,n
活,氵,huó,O,M,n
习,乙,xí,O,M,n
惯,忄,guàn,O,E,n
和,口,hé,O,S,c
环,王,huán,O,B,n
境,土,jìng,O,E,n
的,白,dí,O,S,uj
变,又,biàn,O,B,vn
化,亻,huà,O,E,vn
产,亠,chǎn,O,S,n
LB,UNK,UNK,O,S,x
生,生,shēng,O,S,vn
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
紊,糸,wěn,O,B,a
乱,乙,luàn,O,E,a
及,又,jí,O,S,c
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
产,亠,chǎn,O,B,n
物,牜,wù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
游,氵,yóu,B-Test,B,n
离,亠,lí,I-Test,E,n
脂,月,zhī,I-Test,B,n
肪,月,fáng,I-Test,M,n
酸,酉,suān,I-Test,E,n
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
F,UNK,UNK,B-Test,B,eng
F,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
和,口,hé,O,S,c
LB,UNK,UNK,O,S,x
脂,月,zhī,B-Test,B,n
多,夕,duō,I-Test,E,n
SPACE,UNK,UNK,I-Test,S,x
糖,米,táng,I-Test,S,zg
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
SPACE,UNK,UNK,O,S,x
极,木,jí,O,S,d
SPACE,UNK,UNK,O,S,x
化,亻,huà,O,S,n
SPACE,UNK,UNK,O,S,x
巨,工,jù,B-Anatomy,S,nr
SPACE,UNK,UNK,I-Anatomy,S,x
噬,口,shì,I-Anatomy,S,zg
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,S,a
SPACE,UNK,UNK,I-Anatomy,S,x
胞,月,bāo,I-Anatomy,S,n
SPACE,UNK,UNK,O,S,x
并,干,bìng,O,S,c
SPACE,UNK,UNK,O,S,x
诱,讠,yòu,O,S,v
SPACE,UNK,UNK,O,S,x
发,又,fā,O,S,v
SPACE,UNK,UNK,O,S,x
慢,忄,màn,O,S,a
SPACE,UNK,UNK,O,S,x
性,忄,xìng,O,S,n
SPACE,UNK,UNK,O,S,x
低,亻,dī,O,S,a
SPACE,UNK,UNK,O,S,x
度,广,dù,O,S,zg
SPACE,UNK,UNK,O,S,x
炎,火,yán,O,S,n
LB,UNK,UNK,O,S,x
症,疒,zhèng,O,S,zg
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
-,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
也,乙,yě,O,S,d
称,禾,chēng,O,S,v
代,亻,dài,B-Disease,B,n
谢,讠,xiè,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
炎,火,yán,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
(,UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
i,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
f,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
或,戈,huò,O,S,c
称,禾,chēng,O,S,v
LB,UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
f,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
后,口,hòu,O,B,n
者,耂,zhě,O,E,n
损,扌,sǔn,O,B,v
伤,亻,shāng,O,E,v
组,纟,zǔ,O,B,v
织,纟,zhī,O,E,v
和,口,hé,O,S,c
器,口,qì,O,B,n
官,宀,guān,O,E,n
并,干,bìng,O,S,c
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
代,亻,dài,B-Disease,B,n
谢,讠,xiè,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
疾,疒,jí,I-Disease,S,n
LB,UNK,UNK,I-Disease,S,x
病,疒,bìng,I-Disease,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
基,土,jī,O,B,p
于,二,yú,O,E,p
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,B-Disease,B,eng
S,UNK,UNK,I-Disease,E,eng
、,UNK,UNK,O,S,x
N,UNK,UNK,B-Disease,B,eng
A,UNK,UNK,I-Disease,M,eng
F,UNK,UNK,I-Disease,M,eng
L,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,E,eng
、,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
及,又,jí,O,S,c
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
聚,耳,jù,O,B,v
集,隹,jí,O,E,v
且,一,qiě,O,S,c
与,一,yǔ,O,S,p
慢,忄,màn,O,S,a
LB,UNK,UNK,O,S,x
性,忄,xìng,O,S,n
炎,火,yán,O,B,n
症,疒,zhèng,O,E,n
密,宀,mì,O,B,l
切,刀,qiē,O,M,l
相,目,xiāng,O,M,l
关,丷,guān,O,E,l
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
本,木,běn,O,S,r
研,石,yán,O,B,n
究,穴,jiū,O,M,n
组,纟,zǔ,O,E,n
由,田,yóu,O,B,c
此,止,cǐ,O,E,c
提,扌,tí,O,B,v
出,凵,chū,O,E,v
了,乙,liǎo,O,S,ul
代,亻,dài,B-Disease,B,n
谢,讠,xiè,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
炎,火,yán,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
综,纟,zōng,I-Disease,S,vn
LB,UNK,UNK,I-Disease,S,x
合,口,hé,I-Disease,B,n
征,彳,zhēng,I-Disease,E,n
(,UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
i,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
f,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
s,UNK,UNK,O,B,eng
y,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,B-Disease,B,eng
I,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
),UNK,UNK,O,S,x
的,白,dí,O,S,uj
概,木,gài,O,B,n
念,心,niàn,O,E,n
",",UNK,UNK,O,S,x
并,干,bìng,O,S,c
LB,UNK,UNK,O,S,x
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
将,寸,jiāng,O,S,d
伴,亻,bàn,O,B,v
有,月,yǒu,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
个,人,gè,O,S,q
代,亻,dài,B-Disease,B,n
谢,讠,xiè,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
中,丨,zhōng,O,S,f
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
个,人,gè,O,S,m
或,戈,huò,O,S,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
个,人,gè,O,S,q
以,人,yǐ,O,B,f
上,一,shàng,O,E,f
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
LB,UNK,UNK,O,S,x
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,B-Disease,B,eng
I,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
本,木,běn,O,S,r
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
旨,日,zhǐ,O,B,v
在,土,zài,O,E,v
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
和,口,hé,O,S,c
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,B-Disease,B,eng
I,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
及,又,jí,O,B,c
其,八,qí,O,E,c
组,纟,zǔ,O,S,zg
LB,UNK,UNK,O,S,x
分,刀,fēn,O,S,v
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
中,丨,zhōng,O,S,f
的,白,dí,O,S,uj
流,氵,liú,O,B,v
行,行,háng,O,E,v
特,牜,tè,O,B,n
征,彳,zhēng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
比,比,bǐ,O,B,d
较,车,jiào,O,E,d
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,B-Disease,B,eng
I,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
与,一,yǔ,O,S,p
代,亻,dài,B-Disease,B,v
谢,讠,xiè,I-Disease,E,v
LB,UNK,UNK,I-Disease,S,x
性,忄,xìng,I-Disease,S,n
综,纟,zōng,I-Disease,B,n
合,口,hé,I-Disease,M,n
征,彳,zhēng,I-Disease,E,n
(,UNK,UNK,O,S,x
M,UNK,UNK,B-Disease,B,eng
S,UNK,UNK,I-Disease,E,eng
),UNK,UNK,O,S,x
的,白,dí,O,S,uj
临,丨,lín,O,B,i
床,广,chuáng,O,M,i
意,心,yì,O,M,i
义,丶,yì,O,E,i
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
对,寸,duì,O,B,n
象,豕,xiàng,O,E,n
和,口,hé,O,S,c
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
LB,UNK,UNK,O,S,x
一,一,yī,O,S,m
sep,sep,sep,sep,sep,sep
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,B,n
象,豕,xiàng,O,E,n
LB,UNK,UNK,O,S,x
对,寸,duì,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
月,月,yuè,O,S,m
至,至,zhì,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
月,月,yuè,O,S,m
在,土,zài,O,S,p
复,夂,fù,O,B,nt
旦,日,dàn,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,E,nt
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
华,十,huá,O,S,ns
LB,UNK,UNK,O,S,x
山,山,shān,O,S,n
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
、,UNK,UNK,O,S,x
上,一,shàng,O,B,nt
海,氵,hǎi,O,M,nt
市,巾,shì,O,M,nt
第,竹,dì,O,M,nt
一,一,yī,O,M,nt
人,人,rén,O,M,nt
民,乛,mín,O,M,nt
医,匚,yī,O,M,nt
院,阝,yuàn,O,E,nt
、,UNK,UNK,O,S,x
上,一,shàng,O,B,ns
海,氵,hǎi,O,M,ns
市,巾,shì,O,E,ns
第,竹,dì,O,B,m
三,一,sān,O,E,m
人,人,rén,O,B,n
民,乛,mín,O,E,n
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
、,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
上,一,shàng,O,B,ns
海,氵,hǎi,O,M,ns
市,巾,shì,O,E,ns
第,竹,dì,O,B,m
六,八,liù,O,E,m
人,人,rén,O,B,n
民,乛,mín,O,E,n
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
、,UNK,UNK,O,S,x
上,一,shàng,O,B,ns
海,氵,hǎi,O,M,ns
市,巾,shì,O,E,ns
第,竹,dì,O,B,m
九,丿,jiǔ,O,E,m
人,人,rén,O,B,n
民,乛,mín,O,E,n
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
、,UNK,UNK,O,S,x
上,一,shàng,O,B,ns
海,氵,hǎi,O,M,ns
市,巾,shì,O,E,ns
徐,彳,xú,O,S,nr
LB,UNK,UNK,O,S,x
汇,氵,huì,O,B,n
区,匚,qū,O,E,n
大,大,dà,O,B,nz
华,十,huá,O,E,nz
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
登,癶,dēng,O,B,v
记,讠,jì,O,E,v
住,亻,zhù,O,B,n
院,阝,yuàn,O,E,n
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
进,辶,jìn,O,B,v
行,行,háng,O,E,v
多,夕,duō,O,S,m
中,丨,zhōng,O,B,n
心,心,xīn,O,E,n
LB,UNK,UNK,O,S,x
横,木,héng,O,B,n
断,斤,duàn,O,M,n
面,面,miàn,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
纳,纟,nà,O,B,v
入,入,rù,O,E,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
为,丶,wéi,O,S,p
入,入,rù,O,B,n
院,阝,yuàn,O,E,n
时,日,shí,O,S,ng
已,己,yǐ,O,S,d
明,日,míng,O,B,ad
确,石,què,O,E,ad
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,S,n
LB,UNK,UNK,I-Disease,S,x
尿,尸,niào,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
、,UNK,UNK,O,S,x
年,干,nián,O,B,n
龄,齿,líng,O,E,n
介,人,jiè,O,B,v
于,二,yú,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
岁,山,suì,O,S,m
至,至,zhì,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
岁,山,suì,O,B,t
间,门,jiān,O,E,t
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
且,一,qiě,O,S,zg
住,亻,zhù,O,B,n
院,阝,yuàn,O,E,n
资,贝,zī,O,B,l
料,斗,liào,O,M,l
完,宀,wán,O,M,l
整,攵,zhěng,O,E,l
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
LB,UNK,UNK,O,S,x
排,扌,pái,O,B,v
除,阝,chú,O,E,v
以,人,yǐ,O,B,f
下,一,xià,O,E,f
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
:,UNK,UNK,O,S,x
酗,酉,xù,O,B,v
酒,酉,jiǔ,O,E,v
史,口,shǐ,O,S,nr
、,UNK,UNK,O,S,x
慢,忄,màn,B-Disease,B,b
性,忄,xìng,I-Disease,E,b
自,自,zì,I-Disease,B,r
身,身,shēn,I-Disease,E,r
免,刀,miǎn,I-Disease,B,n
疫,疒,yì,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
史,口,shǐ,O,S,nr
、,UNK,UNK,O,S,x
妊,女,rèn,B-Disease,B,v
娠,女,shēn,I-Disease,E,v
LB,UNK,UNK,I-Disease,S,x
高,高,gāo,I-Disease,B,n
血,血,xiě,I-Disease,M,n
压,厂,yā,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
或,戈,huò,O,S,c
继,纟,jì,B-Disease,B,n
发,又,fā,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
高,高,gāo,I-Disease,B,n
血,血,xiě,I-Disease,M,n
压,厂,yā,I-Disease,E,n
病,疒,bìng,O,B,n
史,口,shǐ,O,E,n
、,UNK,UNK,O,S,x
其,八,qí,O,B,r
他,亻,tā,O,E,r
类,米,lèi,O,B,n
型,土,xíng,O,E,n
的,白,dí,O,S,uj
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
、,UNK,UNK,O,S,x
住,亻,zhù,O,S,v
LB,UNK,UNK,O,S,x
院,阝,yuàn,O,S,n
期,月,qī,O,B,f
间,门,jiān,O,E,f
处,夂,chǔ,O,B,v
于,二,yú,O,E,v
感,心,gǎn,B-Disease,B,v
染,木,rǎn,I-Disease,E,v
或,戈,huò,O,S,c
其,八,qí,O,B,r
他,亻,tā,O,E,r
严,一,yán,B-Level,B,a
重,里,zhòng,I-Level,E,a
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
状,犬,zhuàng,O,B,n
态,心,tài,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
