word,radical,pinyin,label,bounds,flags
胞,月,bāo,I-Anatomy,E,n
功,力,gōng,O,B,n
能,月,néng,O,E,n
状,犬,zhuàng,O,B,n
态,心,tài,O,E,n
并,干,bìng,O,S,c
不,一,bù,O,B,v
能,月,néng,O,E,v
反,又,fǎn,O,B,v
映,日,yìng,O,E,v
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,S,a
LB,UNK,UNK,I-Anatomy,S,x
胞,月,bāo,I-Anatomy,B,n
的,白,dí,O,E,n
真,目,zhēn,O,B,d
实,宀,shí,O,E,d
存,子,cún,O,B,v
在,土,zài,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
消,氵,xiāo,O,B,v
除,阝,chú,O,E,v
高,高,gāo,B-Reason,B,n
糖,米,táng,I-Reason,E,n
毒,母,dú,I-Reason,B,n
性,忄,xìng,I-Reason,E,n
也,乙,yě,O,S,d
被,衤,bèi,O,S,p
看,目,kàn,O,B,v
成,戈,chéng,O,E,v
是,日,shì,O,S,v
逆,辶,nì,O,B,v
转,车,zhuǎn,O,E,v
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,S,a
LB,UNK,UNK,I-Anatomy,S,x
胞,月,bāo,I-Anatomy,S,n
功,力,gōng,O,B,n
能,月,néng,O,E,n
的,白,dí,O,S,uj
重,里,zhòng,O,B,l
要,覀,yào,O,M,l
途,辶,tú,O,M,l
径,彳,jìng,O,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,O,B,eng
A,UNK,UNK,O,M,eng
S,UNK,UNK,O,M,eng
D,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
有,月,yǒu,O,S,v
专,一,zhuān,O,B,n
家,宀,jiā,O,E,n
报,扌,bào,O,B,n
告,口,gào,O,E,n
“,UNK,UNK,O,S,x
分,刀,fēn,O,B,vn
化,亻,huà,O,E,vn
LB,UNK,UNK,O,S,x
功,力,gōng,O,B,n
能,月,néng,O,E,n
丧,一,sāng,O,B,v
失,大,shī,O,E,v
(,UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
f,UNK,UNK,O,M,eng
f,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
而,而,ér,O,S,c
非,非,fēi,O,S,h
凋,冫,diāo,O,B,v
亡,亠,wáng,O,E,v
是,日,shì,O,S,v
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
功,力,gōng,O,B,n
能,月,néng,O,E,n
衰,衣,shuāi,O,S,ag
LB,UNK,UNK,O,S,x
落,艹,là,O,S,v
的,白,dí,O,S,uj
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
原,厂,yuán,O,B,n
因,囗,yīn,O,E,n
冶,冫,yě,O,S,zg
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
高,高,gāo,B-Reason,B,n
糖,米,táng,I-Reason,E,n
毒,母,dú,I-Reason,B,n
性,忄,xìng,I-Reason,E,n
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
F,UNK,UNK,B-Anatomy,B,eng
o,UNK,UNK,I-Anatomy,M,eng
x,UNK,UNK,I-Anatomy,M,eng
O,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
丢,丿,diū,O,B,v
失,大,shī,O,E,v
改,攵,gǎi,O,B,v
变,又,biàn,O,E,v
LB,UNK,UNK,O,S,x
了,乙,liǎo,O,S,ul
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
的,白,dí,O,S,uj
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
灵,火,líng,O,B,n
活,氵,huó,O,M,n
性,忄,xìng,O,E,n
(,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
f,UNK,UNK,O,B,eng
l,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
x,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
后,口,hòu,O,B,n
者,耂,zhě,O,E,n
正,止,zhèng,O,S,d
LB,UNK,UNK,O,S,x
是,日,shì,O,S,v
分,刀,fēn,O,B,vn
化,亻,huà,O,E,vn
功,力,gōng,O,B,n
能,月,néng,O,E,n
丧,一,sāng,O,B,v
失,大,shī,O,E,v
的,白,dí,O,S,uj
先,儿,xiān,O,B,n
兆,儿,zhào,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
并,干,bìng,O,S,c
提,扌,tí,O,B,v
出,凵,chū,O,E,v
“,UNK,UNK,O,S,x
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
的,白,dí,O,S,uj
目,目,mù,O,B,n
的,白,dí,O,E,n
LB,UNK,UNK,O,S,x
之,丶,zhī,O,B,r
一,一,yī,O,E,r
是,日,shì,O,S,v
恢,忄,huī,O,B,v
复,夂,fù,O,E,v
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
的,白,dí,O,S,uj
分,刀,fēn,O,B,vn
化,亻,huà,O,E,vn
冶,冫,yě,O,S,zg
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
功,力,gōng,O,B,n
能,月,néng,O,E,n
恢,忄,huī,O,B,v
复,夂,fù,O,E,v
后,口,hòu,O,S,f
能,月,néng,O,S,v
重,里,zhòng,O,B,a
新,斤,xīn,O,E,a
分,刀,fēn,O,B,v
泌,氵,mì,O,E,v
足,足,zú,O,B,v
够,夕,gòu,O,E,v
的,白,dí,O,S,uj
胰,月,yí,B-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
并,干,bìng,O,S,c
有,月,yǒu,O,S,v
LB,UNK,UNK,O,S,x
效,攵,xiào,O,S,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
有,月,yǒu,O,B,v
着,目,zhuó,O,E,v
极,木,jí,O,B,i
为,丶,wéi,O,M,i
重,里,zhòng,O,M,i
要,覀,yào,O,E,i
的,白,dí,O,S,uj
临,丨,lín,O,B,i
床,广,chuáng,O,M,i
意,心,yì,O,M,i
义,丶,yì,O,E,i
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
因,囗,yīn,O,B,c
为,丶,wéi,O,E,c
内,冂,nèi,O,B,n
源,氵,yuán,O,M,n
性,忄,xìng,O,E,n
胰,月,yí,B-Test,S,n
LB,UNK,UNK,I-Test,S,x
岛,山,dǎo,I-Test,B,n
素,糸,sù,I-Test,E,n
在,土,zài,O,S,p
其,八,qí,O,S,r
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
过,辶,guò,O,B,n
程,禾,chéng,O,E,n
中,丨,zhōng,O,S,f
有,月,yǒu,O,S,v
一,一,yī,O,B,m
半,十,bàn,O,E,m
被,衤,bèi,O,S,p
肝,月,gān,B-Anatomy,B,n
脏,月,zàng,I-Anatomy,E,n
利,刂,lì,O,B,n
用,用,yòng,O,E,n
和,口,hé,O,S,c
清,氵,qīng,O,B,v
除,阝,chú,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,S,r
在,土,zài,O,S,p
LB,UNK,UNK,O,S,x
发,又,fā,O,B,v
挥,扌,huī,O,E,v
降,阝,jiàng,O,B,n
血,血,xiě,B-Test,M,n
糖,米,táng,I-Test,E,n
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
的,白,dí,O,S,uj
同,口,tóng,O,B,c
时,日,shí,O,E,c
避,辶,bì,O,B,v
免,刀,miǎn,O,E,v
了,乙,liǎo,O,B,v
高,高,gāo,B-Disease,E,v
胰,月,yí,I-Disease,B,n
岛,山,dǎo,I-Disease,M,n
素,糸,sù,I-Disease,E,n
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
而,而,ér,O,S,c
外,夕,wài,B-Drug,B,n
源,氵,yuán,I-Drug,E,n
LB,UNK,UNK,I-Drug,S,x
性,忄,xìng,I-Drug,S,n
胰,月,yí,I-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
直,目,zhí,O,B,ad
接,扌,jiē,O,E,ad
进,辶,jìn,O,B,v
入,入,rù,O,E,v
体,亻,tǐ,O,B,n
循,彳,xún,O,M,n
环,王,huán,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
长,长,cháng,O,B,d
期,月,qī,O,E,d
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
外,夕,wài,B-Drug,B,n
源,氵,yuán,I-Drug,M,n
性,忄,xìng,I-Drug,E,n
胰,月,yí,I-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
时,日,shí,O,S,n
LB,UNK,UNK,O,S,x
高,高,gāo,B-SideEff,S,a
胰,月,yí,I-SideEff,B,n
岛,山,dǎo,I-SideEff,M,n
素,糸,sù,I-SideEff,E,n
血,血,xiě,I-SideEff,B,n
症,疒,zhèng,I-SideEff,E,n
是,日,shì,O,S,v
难,隹,nán,O,B,l
以,人,yǐ,O,M,l
避,辶,bì,O,M,l
免,刀,miǎn,O,E,l
的,白,dí,O,S,uj
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
长,长,cháng,O,B,d
期,月,qī,O,E,d
的,白,dí,O,S,uj
医,匚,yī,B-Disease,B,n
源,氵,yuán,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
高,高,gāo,I-Disease,S,a
胰,月,yí,I-Disease,B,n
岛,山,dǎo,I-Disease,M,n
素,糸,sù,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
可,口,kě,O,S,v
增,土,zēng,O,B,v
加,力,jiā,O,E,v
致,至,zhì,O,S,v
动,力,dòng,B-Disease,B,n
脉,月,mài,I-Disease,E,n
粥,米,zhōu,I-Disease,B,b
样,木,yàng,I-Disease,E,b
硬,石,yìng,I-Disease,B,n
化,亻,huà,I-Disease,E,n
的,白,dí,O,S,uj
危,㔾,wēi,O,B,an
险,阝,xiǎn,O,E,an
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,S,r
已,己,yǐ,O,B,d
经,纟,jīng,O,E,d
是,日,shì,O,S,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
LB,UNK,UNK,O,S,x
和,口,hé,O,S,c
心,心,xīn,B-Disease,B,n
血,血,xiě,I-Disease,M,n
管,竹,guǎn,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
专,一,zhuān,O,B,n
家,宀,jiā,O,E,n
的,白,dí,O,S,uj
共,八,gòng,O,B,n
识,讠,shí,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
认,讠,rèn,O,B,v
识,讠,shí,O,E,v
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Reason,S,x
SPACE,UNK,UNK,I-Reason,S,x
细,纟,xì,I-Reason,B,n
胞,月,bāo,I-Reason,E,n
功,力,gōng,I-Reason,B,n
能,月,néng,I-Reason,E,n
损,扌,sǔn,I-Reason,B,v
害,宀,hài,I-Reason,E,v
的,白,dí,O,S,uj
可,口,kě,O,S,v
LB,UNK,UNK,O,S,x
逆,辶,nì,O,B,n
性,忄,xìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
不,一,bù,O,B,c
仅,亻,jǐn,O,E,c
使,亻,shǐ,O,S,v
人,人,rén,O,B,n
们,亻,mén,O,E,n
看,目,kàn,O,B,v
到,刂,dào,O,E,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
较,车,jiào,O,B,d
为,丶,wéi,O,E,d
光,儿,guāng,O,B,n
明,日,míng,O,E,n
前,刂,qián,O,B,n
景,日,jǐng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,B,c
且,一,qiě,O,E,c
为,丶,wéi,O,S,p
糖,米,táng,B-Disease,S,n
LB,UNK,UNK,I-Disease,S,x
尿,尸,niào,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
提,扌,tí,O,B,v
供,亻,gōng,O,E,v
了,乙,liǎo,O,S,ul
充,亠,chōng,O,B,n
分,刀,fēn,O,M,n
发,又,fā,O,M,n
挥,扌,huī,O,E,n
内,冂,nèi,O,B,n
源,氵,yuán,O,M,n
性,忄,xìng,O,E,n
胰,月,yí,B-Anatomy,B,n
岛,山,dǎo,I-Anatomy,M,n
素,糸,sù,I-Anatomy,E,n
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
的,白,dí,O,S,uj
机,木,jī,O,B,n
会,人,huì,O,E,n
和,口,hé,O,S,c
LB,UNK,UNK,O,S,x
广,广,guǎng,O,B,a
阔,门,kuò,O,E,a
空,穴,kōng,O,B,n
间,门,jiān,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
使,亻,shǐ,O,S,v
医,匚,yī,O,B,n
生,生,shēng,O,E,n
和,口,hé,O,S,c
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
得,彳,dé,O,B,v
以,人,yǐ,O,E,v
充,亠,chōng,O,B,n
分,刀,fēn,O,M,n
利,刂,lì,O,M,n
用,用,yòng,O,E,n
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
依,亻,yī,O,B,n
赖,贝,lài,O,M,n
性,忄,xìng,O,E,n
和,口,hé,O,S,c
LB,UNK,UNK,O,S,x
非,非,fēi,B-Drug,S,h
血,血,xiě,I-Drug,B,n
糖,米,táng,I-Drug,E,n
依,亻,yī,I-Drug,B,n
赖,贝,lài,I-Drug,M,n
性,忄,xìng,I-Drug,E,n
胰,月,yí,I-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
促,亻,cù,I-Drug,B,v
泌,氵,mì,I-Drug,E,v
剂,刂,jì,I-Drug,S,ng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
安,宀,ān,O,B,an
全,入,quán,O,E,an
有,月,yǒu,O,B,a
效,攵,xiào,O,E,a
地,土,dì,O,S,uv
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
我,戈,wǒ,O,B,r
们,亻,mén,O,E,r
知,矢,zhī,O,B,v
道,辶,dào,O,E,v
彻,彳,chè,O,B,ad
底,广,dǐ,O,E,ad
了,乙,liǎo,O,B,v
解,角,jiě,O,E,v
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
功,力,gōng,O,B,n
能,月,néng,O,E,n
的,白,dí,O,S,uj
全,入,quán,O,B,n
貌,豸,mào,O,E,n
对,寸,duì,O,S,p
全,入,quán,O,B,n
世,一,shì,O,M,n
界,田,jiè,O,E,n
LB,UNK,UNK,O,S,x
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
和,口,hé,O,S,c
心,心,xīn,B-Disease,B,n
血,血,xiě,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
防,阝,fáng,O,B,v
治,氵,zhì,O,E,v
将,寸,jiāng,O,S,d
产,亠,chǎn,O,B,n
生,生,shēng,O,E,n
不,一,bù,O,B,l
可,口,kě,O,M,l
估,亻,gū,O,M,l
量,里,liáng,O,E,l
的,白,dí,O,S,uj
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
也,乙,yě,O,S,d
意,心,yì,O,B,n
识,讠,shí,O,E,n
到,刂,dào,O,S,v
这,辶,zhè,O,B,r
种,禾,zhǒng,O,E,r
认,讠,rèn,O,B,v
识,讠,shí,O,E,v
将,寸,jiāng,O,S,d
是,日,shì,O,S,v
一,一,yī,O,B,m
个,人,gè,O,E,m
漫,氵,màn,O,B,n
长,长,cháng,O,E,n
的,白,dí,O,S,uj
过,辶,guò,O,B,n
程,禾,chéng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
但,亻,dàn,O,B,c
是,日,shì,O,E,c
胃,月,wèi,B-Operation,S,n
的,白,dí,I-Operation,S,uj
减,冫,jiǎn,I-Operation,S,v
LB,UNK,UNK,I-Operation,S,x
容,宀,róng,I-Operation,S,a
手,手,shǒu,I-Operation,B,n
术,木,shù,I-Operation,E,n
和,口,hé,O,S,c
短,矢,duǎn,O,B,b
期,月,qī,O,E,b
强,弓,qiáng,O,B,v
化,亻,huà,O,E,v
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
带,巾,dài,O,B,v
来,木,lái,O,E,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
长,长,cháng,O,B,d
期,月,qī,O,E,d
缓,纟,huǎn,O,B,v
解,角,jiě,O,E,v
的,白,dí,O,S,uj
事,亅,shì,O,S,n
LB,UNK,UNK,O,S,x
实,宀,shí,O,S,a
仍,亻,réng,O,S,d
使,亻,shǐ,O,S,v
我,戈,wǒ,O,B,r
们,亻,mén,O,E,r
有,月,yǒu,O,S,v
理,王,lǐ,O,B,n
由,田,yóu,O,E,n
乐,丿,lè,O,B,a
观,见,guān,O,E,a
地,土,dì,O,S,uv
期,月,qī,O,B,v
待,彳,dài,O,E,v
对,寸,duì,O,S,p
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
功,力,gōng,O,B,n
能,月,néng,O,E,n
衰,衣,shuāi,O,B,v
退,辶,tuì,O,E,v
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
再,冂,zài,O,S,d
认,讠,rèn,O,B,v
识,讠,shí,O,E,v
将,寸,jiāng,O,S,d
逐,辶,zhú,O,B,d
步,止,bù,O,E,d
深,氵,shēn,O,B,j
化,亻,huà,O,E,j
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
与,一,yǔ,O,S,p
以,人,yǐ,O,B,f
前,刂,qián,O,E,f
比,比,bǐ,O,B,d
较,车,jiào,O,E,d
",",UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
或,戈,huò,O,S,c
将,寸,jiāng,O,S,d
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
一,一,yī,O,B,m
个,人,gè,O,E,m
较,车,jiào,O,B,d
为,丶,wéi,O,E,d
乐,丿,lè,O,B,a
观,见,guān,O,E,a
的,白,dí,O,S,uj
新,斤,xīn,O,B,n
篇,竹,piān,O,M,n
章,立,zhāng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
