word,radical,pinyin,label,bounds,flags
浓,氵,nóng,O,B,n
度,广,dù,O,E,n
睾,目,gāo,B-Test,B,n
酮,酉,tóng,I-Test,E,n
对,寸,duì,O,S,p
氧,气,yǎng,B-Anatomy,B,v
化,亻,huà,I-Anatomy,E,v
型,土,xíng,I-Anatomy,S,k
低,亻,dī,I-Anatomy,B,n
密,宀,mì,I-Anatomy,M,n
度,广,dù,I-Anatomy,E,n
脂,月,zhī,I-Anatomy,B,n
蛋,虫,dàn,I-Anatomy,E,n
LB,UNK,UNK,I-Anatomy,S,x
白,白,bái,I-Anatomy,S,a
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
x,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
z,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
d,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
l,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
w,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
l,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,B-Anatomy,B,eng
x,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
L,UNK,UNK,I-Anatomy,B,eng
D,UNK,UNK,I-Anatomy,M,eng
L,UNK,UNK,I-Anatomy,E,eng
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
诱,讠,yòu,O,B,vn
导,寸,dǎo,O,E,vn
下,一,xià,O,S,f
LB,UNK,UNK,O,S,x
V,UNK,UNK,B-Anatomy,B,eng
S,UNK,UNK,I-Anatomy,M,eng
M,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,M,eng
s,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
表,衣,biǎo,O,B,n
型,土,xíng,O,E,n
转,车,zhuǎn,O,B,v
化,亻,huà,O,E,v
和,口,hé,O,S,c
增,土,zēng,O,B,v
殖,歹,zhí,O,E,v
的,白,dí,O,S,uj
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
以,人,yǐ,O,B,c
及,又,jí,O,E,c
对,寸,duì,O,S,p
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
信,亻,xìn,O,B,n
号,口,hào,O,E,n
蛋,虫,dàn,O,B,n
白,白,bái,O,E,n
LB,UNK,UNK,O,S,x
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
的,白,dí,O,S,uj
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
探,扌,tàn,O,B,v
讨,讠,tǎo,O,E,v
睾,目,gāo,B-Test,B,n
酮,酉,tóng,I-Test,E,n
抗,扌,kàng,O,S,v
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,B-Disease,B,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
可,口,kě,O,B,v
能,月,néng,O,E,v
机,木,jī,O,B,n
制,刂,zhì,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
为,丶,wéi,O,S,p
其,八,qí,O,S,r
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
应,广,yīng,O,S,v
LB,UNK,UNK,O,S,x
用,用,yòng,O,S,p
提,扌,tí,O,B,v
供,亻,gōng,O,E,v
新,斤,xīn,O,S,a
的,白,dí,O,S,uj
实,宀,shí,O,B,vn
验,马,yàn,O,E,vn
依,亻,yī,O,B,p
据,扌,jù,O,E,p
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
材,木,cái,O,B,n
料,斗,liào,O,E,n
和,口,hé,O,S,c
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
LB,UNK,UNK,O,S,x
一,一,yī,O,S,m
sep,sep,sep,sep,sep,sep
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
材,木,cái,O,B,n
料,斗,liào,O,E,n
LB,UNK,UNK,O,S,x
大,大,dà,O,B,n
鼠,鼠,shǔ,O,E,n
SPACE,UNK,UNK,O,S,x
V,UNK,UNK,B-Anatomy,B,eng
S,UNK,UNK,I-Anatomy,M,eng
M,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
购,贝,gòu,O,B,v
自,自,zì,O,E,v
中,丨,zhōng,O,B,nt
科,禾,kē,O,M,nt
院,阝,yuàn,O,E,nt
上,一,shàng,O,B,ns
海,氵,hǎi,O,E,ns
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
生,生,shēng,O,B,n
物,牜,wù,O,M,n
所,户,suǒ,O,E,n
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
中,丨,zhōng,O,S,f
LB,UNK,UNK,O,S,x
心,心,xīn,O,S,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
D,UNK,UNK,O,B,eng
M,UNK,UNK,O,M,eng
E,UNK,UNK,O,M,eng
M,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
培,土,péi,O,B,n
养,丷,yǎng,O,M,n
基,土,jī,O,E,n
、,UNK,UNK,O,S,x
胎,月,tāi,O,B,n
牛,牛,niú,O,E,n
血,血,xiě,O,B,n
清,氵,qīng,O,E,n
(,UNK,UNK,O,S,x
G,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
o,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
o,UNK,UNK,B-Anatomy,B,eng
x,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
L,UNK,UNK,I-Anatomy,B,eng
D,UNK,UNK,I-Anatomy,M,eng
L,UNK,UNK,I-Anatomy,E,eng
(,UNK,UNK,O,S,x
上,一,shàng,O,B,ns
海,氵,hǎi,O,E,ns
尚,小,shàng,O,S,d
LB,UNK,UNK,O,S,x
善,口,shàn,O,S,v
生,生,shēng,O,B,n
物,牜,wù,O,M,n
科,禾,kē,O,M,n
技,扌,jì,O,E,n
有,月,yǒu,O,B,n
限,阝,xiàn,O,M,n
公,八,gōng,O,M,n
司,口,sī,O,E,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
睾,目,gāo,O,B,n
酮,酉,tóng,O,E,n
、,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
溶,氵,róng,O,M,n
性,忄,xìng,O,E,n
四,囗,sì,O,S,m
甲,田,jiǎ,O,B,nz
基,土,jī,O,E,nz
偶,亻,ǒu,O,B,n
氮,气,dàn,O,E,n
唑,口,zuò,O,S,x
盐,皿,yán,O,S,n
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
W,UNK,UNK,O,B,eng
S,UNK,UNK,O,M,eng
T,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
碘,石,diǎn,O,B,nz
化,亻,huà,O,E,nz
丙,一,bǐng,O,B,n
啶,口,dìng,O,E,n
(,UNK,UNK,O,S,x
P,UNK,UNK,O,B,eng
I,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
R,UNK,UNK,O,B,eng
N,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
酶,酉,méi,O,S,n
(,UNK,UNK,O,S,x
S,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
a,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
线,纟,xiàn,O,B,n
粒,米,lì,O,M,n
体,亻,tǐ,O,E,n
LB,UNK,UNK,O,S,x
融,虫,róng,O,B,vn
合,口,hé,O,E,vn
素,糸,sù,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
f,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
M,UNK,UNK,B-Test,B,eng
f,UNK,UNK,I-Test,M,eng
n,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
抗,扌,kàng,O,B,n
体,亻,tǐ,O,E,n
(,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
b,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
m,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
外,夕,wài,O,S,f
信,亻,xìn,O,B,n
号,口,hào,O,E,n
LB,UNK,UNK,O,S,x
调,讠,tiáo,O,B,vn
节,艹,jié,O,E,vn
激,氵,jī,O,B,n
酶,酉,méi,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,O,B,eng
R,UNK,UNK,O,M,eng
K,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
及,又,jí,O,B,c
其,八,qí,O,E,c
磷,石,lín,O,B,nz
酸,酉,suān,O,M,nz
化,亻,huà,O,E,nz
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
p,UNK,UNK,B-Test,S,x
-,UNK,UNK,I-Test,S,x
E,UNK,UNK,I-Test,B,eng
R,UNK,UNK,I-Test,M,eng
K,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,I-Test,S,x
/,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,I-Test,S,x
num,UNK,UNK,I-Test,S,x
),UNK,UNK,O,S,x
抗,扌,kàng,O,S,v
LB,UNK,UNK,O,S,x
体,亻,tǐ,O,S,n
、,UNK,UNK,O,S,x
增,土,zēng,O,S,v
SPACE,UNK,UNK,O,S,x
殖,歹,zhí,O,S,n
SPACE,UNK,UNK,O,S,x
细,纟,xì,O,S,a
SPACE,UNK,UNK,O,S,x
胞,月,bāo,O,S,n
SPACE,UNK,UNK,O,S,x
核,木,hé,O,S,n
SPACE,UNK,UNK,O,S,x
抗,扌,kàng,O,S,v
SPACE,UNK,UNK,O,S,x
原,厂,yuán,O,S,n
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Test,B,eng
C,UNK,UNK,I-Test,M,eng
N,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
抗,扌,kàng,O,S,v
SPACE,UNK,UNK,O,S,x
体,亻,tǐ,O,S,n
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
肌,月,jī,O,S,n
SPACE,UNK,UNK,O,S,x
动,力,dòng,O,S,v
SPACE,UNK,UNK,O,S,x
蛋,虫,dàn,O,S,n
SPACE,UNK,UNK,O,S,x
白,白,bái,O,S,a
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
β,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
a,UNK,UNK,O,B,eng
c,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
抗,扌,kàng,O,B,n
体,亻,tǐ,O,E,n
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
辣,辛,là,O,B,n
根,木,gēn,O,E,n
过,辶,guò,O,B,n
氧,气,yǎng,O,M,n
化,亻,huà,O,M,n
物,牜,wù,O,E,n
酶,酉,méi,O,S,n
标,木,biāo,O,B,n
记,讠,jì,O,E,n
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
I,UNK,UNK,O,B,eng
g,UNK,UNK,O,M,eng
G,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
s,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
g,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
α,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
平,干,píng,O,B,n
滑,氵,huá,O,M,n
肌,月,jī,O,E,n
肌,月,jī,O,B,n
动,力,dòng,O,M,n
蛋,虫,dàn,O,M,n
白,白,bái,O,E,n
(,UNK,UNK,O,S,x
α,UNK,UNK,B-Test,S,x
-,UNK,UNK,I-Test,S,x
S,UNK,UNK,I-Test,B,eng
M,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
抗,扌,kàng,O,B,n
体,亻,tǐ,O,E,n
、,UNK,UNK,O,S,x
骨,骨,gǔ,O,B,n
桥,木,qiáo,O,E,n
蛋,虫,dàn,O,S,n
LB,UNK,UNK,O,S,x
白,白,bái,O,S,a
(,UNK,UNK,O,S,x
O,UNK,UNK,B-Test,B,eng
P,UNK,UNK,I-Test,M,eng
N,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
抗,扌,kàng,O,B,n
体,亻,tǐ,O,E,n
(,UNK,UNK,O,S,x
S,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
c,UNK,UNK,O,B,eng
r,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
z,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
本,木,běn,O,S,r
实,宀,shí,O,B,vn
验,马,yàn,O,E,vn
在,土,zài,O,S,p
武,止,wǔ,O,B,ns
汉,氵,hàn,O,M,ns
市,巾,shì,O,E,ns
中,丨,zhōng,O,B,nt
心,心,xīn,O,M,nt
医,匚,yī,O,M,nt
院,阝,yuàn,O,E,nt
LB,UNK,UNK,O,S,x
实,宀,shí,O,B,n
验,马,yàn,O,M,n
室,宀,shì,O,E,n
完,宀,wán,O,B,v
成,戈,chéng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
二,二,èr,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
细,纟,xì,O,B,n
胞,月,bāo,O,M,n
培,土,péi,O,M,n
养,丷,yǎng,O,E,n
与,一,yǔ,O,S,p
实,宀,shí,O,B,vn
验,马,yàn,O,E,vn
分,刀,fēn,O,B,vn
组,纟,zǔ,O,E,vn
:,UNK,UNK,O,S,x
大,大,dà,O,B,n
鼠,鼠,shǔ,O,E,n
SPACE,UNK,UNK,O,S,x
V,UNK,UNK,B-Anatomy,B,eng
S,UNK,UNK,I-Anatomy,M,eng
M,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
用,用,yòng,O,S,p
含,口,hán,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
胎,月,tāi,O,S,n
LB,UNK,UNK,O,S,x
牛,牛,niú,O,S,n
血,血,xiě,O,B,n
清,氵,qīng,O,E,n
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
f,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
c,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
f,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
s,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
m,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
F,UNK,UNK,O,B,eng
B,UNK,UNK,O,M,eng
S,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
M,UNK,UNK,O,M,eng
E,UNK,UNK,O,M,eng
M,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
培,土,péi,O,B,n
养,丷,yǎng,O,M,n
基,土,jī,O,E,n
在,土,zài,O,S,p
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
℃,UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
O,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
的,白,dí,O,S,uj
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
培,土,péi,O,B,n
养,丷,yǎng,O,M,n
箱,竹,xiāng,O,E,n
中,丨,zhōng,O,S,f
培,土,péi,O,B,v
养,丷,yǎng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
胰,月,yí,O,B,l
蛋,虫,dàn,O,M,l
白,白,bái,O,M,l
酶,酉,méi,O,E,l
LB,UNK,UNK,O,S,x
消,氵,xiāo,O,B,vn
化,亻,huà,O,E,vn
传,亻,chuán,O,B,n
代,亻,dài,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
d,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
传,亻,chuán,O,S,n
一,一,yī,O,B,m
代,亻,dài,O,E,m
",",UNK,UNK,O,S,x
实,宀,shí,O,B,vn
验,马,yàn,O,E,vn
用,用,yòng,O,S,p
第,竹,dì,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
代,亻,dài,O,S,q
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
将,寸,jiāng,O,S,d
LB,UNK,UNK,O,S,x
V,UNK,UNK,B-Anatomy,B,eng
S,UNK,UNK,I-Anatomy,M,eng
M,UNK,UNK,I-Anatomy,M,eng
C,UNK,UNK,I-Anatomy,M,eng
s,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
均,土,jūn,O,B,a
匀,勹,yún,O,E,a
接,扌,jiē,O,B,v
种,禾,zhǒng,O,E,v
于,二,yú,O,S,p
培,土,péi,O,B,n
养,丷,yǎng,O,M,n
皿,皿,mǐn,O,E,n
中,丨,zhōng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
用,用,yòng,O,S,p
含,口,hán,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
F,UNK,UNK,O,B,eng
B,UNK,UNK,O,M,eng
S,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
M,UNK,UNK,O,M,eng
E,UNK,UNK,O,M,eng
M,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
培,土,péi,O,B,n
养,丷,yǎng,O,M,n
液,氵,yè,O,E,n
培,土,péi,O,B,v
养,丷,yǎng,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
后,口,hòu,O,S,f
利,刂,lì,O,B,n
用,用,yòng,O,E,n
血,血,xiě,O,B,n
清,氵,qīng,O,E,n
饥,饣,jī,O,B,n
饿,饣,è,O,E,n
法,氵,fǎ,O,S,j
进,辶,jìn,O,B,v
行,行,háng,O,E,v
同,口,tóng,O,B,j
步,止,bù,O,M,j
化,亻,huà,O,E,j
处,夂,chǔ,O,B,v
理,王,lǐ,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
按,扌,àn,O,S,p
以,人,yǐ,O,B,f
下,一,xià,O,E,f
分,刀,fēn,O,B,vn
组,纟,zǔ,O,E,vn
加,力,jiā,O,B,v
入,入,rù,O,E,v
不,一,bù,O,B,a
同,口,tóng,O,E,a
干,干,gān,O,B,v
预,页,yù,O,E,v
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
进,辶,jìn,O,B,v
行,行,háng,O,E,v
实,宀,shí,O,B,vn
验,马,yàn,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,B,n
照,灬,zhào,O,M,n
组,纟,zǔ,O,E,n
:,UNK,UNK,O,S,x
不,一,bù,O,S,d
LB,UNK,UNK,O,S,x
加,力,jiā,O,S,v
任,亻,rèn,O,B,r
何,亻,hé,O,E,r
干,干,gān,O,B,v
预,页,yù,O,E,v
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
血,血,xiě,O,B,n
清,氵,qīng,O,E,n
组,纟,zǔ,O,S,zg
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
F,UNK,UNK,O,B,eng
B,UNK,UNK,O,M,eng
S,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
加,力,jiā,O,B,v
入,入,rù,O,E,v
含,口,hán,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
F,UNK,UNK,O,B,eng
B,UNK,UNK,O,M,eng
S,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
培,土,péi,O,B,n
养,丷,yǎng,O,M,n
基,土,jī,O,E,n
培,土,péi,O,B,v
养,丷,yǎng,O,E,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
o,UNK,UNK,B-Anatomy,B,eng
x,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
L,UNK,UNK,I-Anatomy,B,eng
D,UNK,UNK,I-Anatomy,M,eng
L,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
:,UNK,UNK,O,S,x
加,力,jiā,O,B,v
入,入,rù,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
μ,UNK,UNK,O,S,x
g,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,B-Anatomy,B,eng
x,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
L,UNK,UNK,I-Anatomy,B,eng
D,UNK,UNK,I-Anatomy,M,eng
L,UNK,UNK,I-Anatomy,E,eng
LB,UNK,UNK,O,S,x
共,八,gòng,O,B,n
培,土,péi,O,M,n
养,丷,yǎng,O,E,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
睾,目,gāo,B-Test,B,n
酮,酉,tóng,I-Test,E,n
组,纟,zǔ,O,S,zg
:,UNK,UNK,O,S,x
分,刀,fēn,O,B,d
别,刂,bié,O,E,d
加,力,jiā,O,B,v
入,入,rù,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
×,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
-,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,O,S,x
