word,radical,pinyin,label,bounds,flags
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
内,冂,nèi,O,S,f
的,白,dí,O,S,uj
完,宀,wán,O,B,a
整,攵,zhěng,O,E,a
的,白,dí,O,S,uj
跨,足,kuà,B-Anatomy,S,vn
膜,月,mó,I-Anatomy,B,n
蛋,虫,dàn,I-Anatomy,M,n
白,白,bái,I-Anatomy,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
该,讠,gāi,O,S,r
蛋,虫,dàn,B-Anatomy,B,n
白,白,bái,I-Anatomy,E,n
通,辶,tōng,I-Anatomy,B,v
道,辶,dào,I-Anatomy,E,v
对,寸,duì,O,S,p
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
盐,皿,yán,O,S,n
的,白,dí,O,S,uj
选,辶,xuǎn,O,B,n
择,扌,zé,O,M,n
性,忄,xìng,O,E,n
LB,UNK,UNK,O,S,x
比,比,bǐ,O,S,p
其,八,qí,O,B,r
他,亻,tā,O,E,r
离,亠,lí,O,B,n
子,子,zǐ,O,E,n
高,高,gāo,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
是,日,shì,O,S,v
一,一,yī,O,B,m
个,人,gè,O,E,m
生,生,shēng,O,S,vn
电,田,diàn,O,B,n
性,忄,xìng,O,E,n
的,白,dí,O,S,uj
高,高,gāo,O,S,n
选,辶,xuǎn,O,B,n
择,扌,zé,O,M,n
性,忄,xìng,O,E,n
的,白,dí,O,S,uj
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
盐,皿,yán,O,S,n
单,十,dān,O,B,n
向,口,xiàng,O,M,n
转,车,zhuǎn,O,M,n
运,辶,yùn,O,E,n
通,辶,tōng,O,S,v
LB,UNK,UNK,O,S,x
道,辶,dào,O,S,q
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
肾,月,shèn,B-Anatomy,B,n
脏,月,zàng,I-Anatomy,E,n
上,一,shàng,I-Anatomy,B,l
皮,皮,pí,I-Anatomy,M,l
细,纟,xì,I-Anatomy,M,l
胞,月,bāo,I-Anatomy,E,l
起,走,qǐ,O,B,v
到,刂,dào,O,E,v
重,里,zhòng,O,B,a
要,覀,yào,O,E,a
的,白,dí,O,S,uj
转,车,zhuǎn,O,B,v
运,辶,yùn,O,E,v
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
盐,皿,yán,O,S,n
的,白,dí,O,S,uj
功,力,gōng,O,B,n
能,月,néng,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
人,人,rén,B-Anatomy,S,n
尿,尸,niào,I-Anatomy,B,n
酸,酉,suān,I-Anatomy,E,n
盐,皿,yán,I-Anatomy,S,n
转,车,zhuǎn,I-Anatomy,B,v
运,辶,yùn,I-Anatomy,E,v
子,子,zǐ,I-Anatomy,S,ng
广,广,guǎng,O,B,a
泛,氵,fàn,O,E,a
分,刀,fēn,O,B,v
布,巾,bù,O,E,v
于,二,yú,O,S,p
各,口,gè,O,B,r
种,禾,zhǒng,O,E,r
组,纟,zǔ,B-Anatomy,B,n
织,纟,zhī,I-Anatomy,M,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
乳,乚,rǔ,O,B,n
糖,米,táng,O,E,n
和,口,hé,O,S,c
葡,艹,pú,O,B,n
萄,艹,táo,O,M,n
糖,米,táng,O,E,n
LB,UNK,UNK,O,S,x
可,口,kě,O,S,v
调,讠,tiáo,O,B,vn
节,艹,jié,O,E,vn
其,八,qí,O,S,r
活,氵,huó,O,B,n
性,忄,xìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尿,尸,niào,B-Drug,B,n
酸,酉,suān,I-Drug,M,n
酶,酉,méi,I-Drug,E,n
特,牜,tè,I-Drug,B,a
异,廾,yì,I-Drug,E,a
阻,阝,zǔ,I-Drug,B,n
断,斤,duàn,I-Drug,M,n
剂,刂,jì,I-Drug,E,n
SPACE,UNK,UNK,I-Drug,S,x
O,UNK,UNK,I-Drug,B,eng
x,UNK,UNK,I-Drug,M,eng
o,UNK,UNK,I-Drug,M,eng
n,UNK,UNK,I-Drug,M,eng
a,UNK,UNK,I-Drug,M,eng
t,UNK,UNK,I-Drug,M,eng
e,UNK,UNK,I-Drug,E,eng
、,UNK,UNK,O,S,x
抗,扌,kàng,B-Drug,B,n
结,纟,jié,I-Drug,M,n
核,木,hé,I-Drug,E,n
药,艹,yào,I-Drug,B,n
物,牜,wù,I-Drug,E,n
吡,口,pǐ,I-Drug,B,n
嗪,口,qín,I-Drug,E,n
酰,酉,xiān,I-Drug,S,n
LB,UNK,UNK,I-Drug,S,x
胺,月,àn,I-Drug,S,n
、,UNK,UNK,O,S,x
腺,月,xiàn,B-Test,B,n
苷,艹,gān,I-Test,E,n
在,土,zài,O,S,p
胞,月,bāo,O,B,n
浆,水,jiāng,O,E,n
外,夕,wài,O,B,f
侧,亻,cè,O,E,f
均,土,jūn,O,S,d
可,口,kě,O,S,v
阻,阝,zǔ,O,B,v
断,斤,duàn,O,E,v
重,里,zhòng,O,B,vn
组,纟,zǔ,O,E,vn
人,人,rén,B-Anatomy,S,n
尿,尸,niào,I-Anatomy,B,n
酸,酉,suān,I-Anatomy,E,n
盐,皿,yán,I-Anatomy,S,n
转,车,zhuǎn,I-Anatomy,B,v
运,辶,yùn,I-Anatomy,E,v
子,子,zǐ,I-Anatomy,S,ng
的,白,dí,O,S,uj
通,辶,tōng,O,B,v
道,辶,dào,O,E,v
活,氵,huó,O,S,vn
LB,UNK,UNK,O,S,x
性,忄,xìng,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
人,人,rén,B-Anatomy,S,n
尿,尸,niào,I-Anatomy,B,n
酸,酉,suān,I-Anatomy,E,n
盐,皿,yán,I-Anatomy,S,n
转,车,zhuǎn,I-Anatomy,B,v
运,辶,yùn,I-Anatomy,E,v
子,子,zǐ,I-Anatomy,S,ng
对,寸,duì,O,S,p
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
盐,皿,yán,O,S,n
的,白,dí,O,S,uj
转,车,zhuǎn,O,B,v
运,辶,yùn,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
资,贝,zī,O,B,n
料,斗,liào,O,E,n
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
高,高,gāo,B-Disease,S,a
胰,月,yí,I-Disease,B,n
岛,山,dǎo,I-Disease,M,n
素,糸,sù,I-Disease,E,n
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
多,夕,duō,O,S,m
伴,亻,bàn,O,S,v
高,高,gāo,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
酸,酉,suān,I-Disease,E,n
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
血,血,xiě,O,B,n
尿,尸,niào,B-Test,M,n
酸,酉,suān,I-Test,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
与,一,yǔ,O,S,p
胰,月,yí,B-Disease,B,n
岛,山,dǎo,I-Disease,M,n
素,糸,sù,I-Disease,E,n
抵,扌,dǐ,I-Disease,B,vn
抗,扌,kàng,I-Disease,E,vn
LB,UNK,UNK,O,S,x
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
提,扌,tí,O,B,v
示,示,shì,O,E,v
高,高,gāo,B-Disease,S,a
胰,月,yí,I-Disease,B,n
岛,山,dǎo,I-Disease,M,n
素,糸,sù,I-Disease,E,n
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
与,一,yǔ,O,S,p
高,高,gāo,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
酸,酉,suān,I-Disease,E,n
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
有,月,yǒu,O,B,vn
关,丷,guān,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
国,囗,guó,O,B,s
内,冂,nèi,O,M,s
外,夕,wài,O,E,s
LB,UNK,UNK,O,S,x
学,子,xué,O,B,n
者,耂,zhě,O,E,n
普,日,pǔ,O,B,l
遍,辶,biàn,O,M,l
认,讠,rèn,O,M,l
为,丶,wéi,O,E,l
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
高,高,gāo,B-Disease,S,a
胰,月,yí,I-Disease,B,n
岛,山,dǎo,I-Disease,M,n
素,糸,sù,I-Disease,E,n
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
可,口,kě,O,B,v
能,月,néng,O,E,v
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
下,一,xià,O,B,v
列,刂,liè,O,E,v
机,木,jī,O,B,n
制,刂,zhì,O,E,n
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
高,高,gāo,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
酸,酉,suān,I-Disease,E,n
血,血,xiě,I-Disease,S,n
LB,UNK,UNK,I-Disease,S,x
症,疒,zhèng,I-Disease,S,zg
:,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
高,高,gāo,O,B,nr
水,水,shuǐ,O,M,nr
平,干,píng,O,E,nr
胰,月,yí,B-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
及,又,jí,O,S,c
胰,月,yí,B-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
前,刂,qián,I-Test,S,f
体,亻,tǐ,I-Test,B,n
物,牜,wù,I-Test,E,n
可,口,kě,O,S,v
促,亻,cù,O,B,v
进,辶,jìn,O,E,v
肾,月,shèn,B-Anatomy,B,n
小,小,xiǎo,I-Anatomy,M,n
管,竹,guǎn,I-Anatomy,E,n
SPACE,UNK,UNK,O,S,x
N,UNK,UNK,O,B,eng
a,UNK,UNK,O,E,eng
+,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
H,UNK,UNK,O,S,eng
+,UNK,UNK,O,S,x
交,亠,jiāo,O,S,n
LB,UNK,UNK,O,S,x
换,扌,huàn,O,S,nz
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
N,UNK,UNK,B-Reason,B,eng
a,UNK,UNK,I-Reason,E,eng
+,UNK,UNK,I-Reason,S,x
重,里,zhòng,I-Reason,B,n
吸,口,xī,I-Reason,M,n
收,攵,shōu,I-Reason,E,n
增,土,zēng,I-Reason,B,v
加,力,jiā,I-Reason,E,v
的,白,dí,I-Reason,S,uj
同,口,tóng,I-Reason,B,c
时,日,shí,I-Reason,E,c
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
的,白,dí,O,S,uj
被,衤,bèi,O,B,vn
动,力,dòng,O,E,vn
重,里,zhòng,O,B,n
吸,口,xī,O,M,n
收,攵,shōu,O,E,n
增,土,zēng,O,B,v
加,力,jiā,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
胰,月,yí,B-Disease,B,n
岛,山,dǎo,I-Disease,M,n
素,糸,sù,I-Disease,E,n
抵,扌,dǐ,I-Disease,B,vn
抗,扌,kàng,I-Disease,E,vn
状,犬,zhuàng,O,B,n
态,心,tài,O,E,n
下,一,xià,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
肝,月,gān,B-Anatomy,S,n
内,冂,nèi,I-Anatomy,S,f
脂,月,zhī,I-Anatomy,B,n
肪,月,fáng,I-Anatomy,E,n
合,口,hé,O,B,v
成,戈,chéng,O,E,v
增,土,zēng,O,B,v
加,力,jiā,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
嘌,口,piāo,B-Reason,B,n
呤,口,líng,I-Reason,E,n
代,亻,dài,I-Reason,B,v
谢,讠,xiè,I-Reason,E,v
活,氵,huó,I-Reason,B,vn
跃,足,yuè,I-Reason,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
生,生,shēng,O,S,vn
LB,UNK,UNK,O,S,x
成,戈,chéng,O,S,n
增,土,zēng,O,B,v
加,力,jiā,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
胰,月,yí,B-Reason,B,n
岛,山,dǎo,I-Reason,M,n
素,糸,sù,I-Reason,E,n
抵,扌,dǐ,I-Reason,B,vn
抗,扌,kàng,I-Reason,E,vn
状,犬,zhuàng,O,B,n
态,心,tài,O,E,n
下,一,xià,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
糖,米,táng,O,B,n
酵,酉,jiào,O,M,n
解,角,jiě,O,E,n
过,辶,guò,O,B,n
程,禾,chéng,O,E,n
中,丨,zhōng,O,S,f
的,白,dí,O,S,uj
中,丨,zhōng,O,B,f
间,门,jiān,O,E,f
代,亻,dài,O,S,q
LB,UNK,UNK,O,S,x
谢,讠,xiè,O,S,v
产,亠,chǎn,O,B,n
物,牜,wù,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
磷,石,lín,O,B,nz
酸,酉,suān,O,E,nz
核,木,hé,O,B,n
糖,米,táng,O,E,n
及,又,jí,O,S,c
磷,石,lín,O,B,nz
酸,酉,suān,O,E,nz
核,木,hé,O,B,n
糖,米,táng,O,E,n
焦,灬,jiāo,O,B,n
磷,石,lín,O,M,n
酸,酉,suān,O,E,n
增,土,zēng,O,B,v
加,力,jiā,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
生,生,shēng,O,B,v
成,戈,chéng,O,E,v
增,土,zēng,O,S,v
LB,UNK,UNK,O,S,x
多,夕,duō,O,S,m
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
-,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
胰,月,yí,B-Reason,B,n
岛,山,dǎo,I-Reason,M,n
素,糸,sù,I-Reason,E,n
抵,扌,dǐ,I-Reason,B,vn
抗,扌,kàng,I-Reason,E,vn
激,氵,jī,O,B,a
活,氵,huó,O,E,a
交,亠,jiāo,B-Anatomy,B,l
感,心,gǎn,I-Anatomy,M,l
神,礻,shén,I-Anatomy,M,l
经,纟,jīng,I-Anatomy,E,l
和,口,hé,O,S,c
肾,月,shèn,B-Test,B,n
素,糸,sù,I-Test,E,n
-,UNK,UNK,O,S,x
血,血,xiě,B-Test,B,n
管,竹,guǎn,I-Test,E,n
紧,糸,jǐn,I-Test,B,a
张,弓,zhāng,I-Test,E,a
素,糸,sù,I-Test,B,n
系,糸,xì,O,E,n
LB,UNK,UNK,O,S,x
统,纟,tǒng,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
乳,乚,rǔ,O,B,n
酸,酉,suān,O,E,n
产,亠,chǎn,O,B,n
生,生,shēng,O,E,n
增,土,zēng,O,B,v
加,力,jiā,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
竞,立,jìng,O,B,vn
争,刀,zhēng,O,E,vn
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
肾,月,shèn,B-Anatomy,B,n
小,小,xiǎo,I-Anatomy,M,n
管,竹,guǎn,I-Anatomy,E,n
上,一,shàng,I-Anatomy,B,l
皮,皮,pí,I-Anatomy,M,l
细,纟,xì,I-Anatomy,M,l
胞,月,bāo,I-Anatomy,E,l
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
分,刀,fēn,O,S,v
LB,UNK,UNK,O,S,x
泌,氵,mì,O,S,nz
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
人,人,rén,B-Anatomy,S,n
尿,尸,niào,I-Anatomy,B,n
酸,酉,suān,I-Anatomy,E,n
盐,皿,yán,I-Anatomy,S,n
转,车,zhuǎn,I-Anatomy,B,v
运,辶,yùn,I-Anatomy,E,v
子,子,zǐ,I-Anatomy,S,ng
是,日,shì,O,B,v
否,口,fǒu,O,E,v
介,人,jiè,O,B,v
导,寸,dǎo,O,E,v
了,乙,liǎo,O,S,ul
胰,月,yí,B-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
对,寸,duì,O,S,p
肾,月,shèn,B-Anatomy,B,n
脏,月,zàng,I-Anatomy,E,n
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
排,扌,pái,O,S,v
LB,UNK,UNK,O,S,x
泄,氵,xiè,O,S,vg
的,白,dí,O,S,uj
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
?,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
目,目,mù,O,B,t
前,刂,qián,O,E,t
一,一,yī,O,B,i
无,一,wú,O,M,i
所,户,suǒ,O,M,i
知,矢,zhī,O,E,i
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
鉴,金,jiàn,O,B,p
于,二,yú,O,E,p
人,人,rén,B-Anatomy,S,n
尿,尸,niào,I-Anatomy,B,n
酸,酉,suān,I-Anatomy,E,n
盐,皿,yán,I-Anatomy,S,n
转,车,zhuǎn,I-Anatomy,B,v
运,辶,yùn,I-Anatomy,E,v
子,子,zǐ,I-Anatomy,S,ng
在,土,zài,O,S,p
肾,月,shèn,B-Anatomy,B,n
脏,月,zàng,I-Anatomy,E,n
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
LB,UNK,UNK,O,S,x
排,扌,pái,O,B,v
泄,氵,xiè,O,E,v
中,丨,zhōng,O,S,f
的,白,dí,O,S,uj
重,里,zhòng,O,B,n
要,覀,yào,O,M,n
性,忄,xìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
本,木,běn,O,S,r
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
推,扌,tuī,O,B,v
测,氵,cè,O,E,v
:,UNK,UNK,O,S,x
高,高,gāo,O,B,nr
水,水,shuǐ,O,M,nr
平,干,píng,O,E,nr
胰,月,yí,B-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
人,人,rén,O,S,n
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
LB,UNK,UNK,O,S,x
盐,皿,yán,O,S,n
转,车,zhuǎn,O,B,v
运,辶,yùn,O,E,v
子,子,zǐ,O,S,ng
的,白,dí,O,S,uj
活,氵,huó,O,B,n
性,忄,xìng,O,E,n
或,戈,huò,O,S,c
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
肾,月,shèn,B-Anatomy,B,n
脏,月,zàng,I-Anatomy,E,n
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
排,扌,pái,O,B,v
泄,氵,xiè,O,E,v
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
为,丶,wéi,O,S,p
验,马,yàn,O,B,v
证,讠,zhèng,O,E,v
该,讠,gāi,O,S,r
假,亻,jiǎ,O,S,a
LB,UNK,UNK,O,S,x
说,讠,shuō,O,S,v
本,木,běn,O,S,r
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
选,辶,xuǎn,O,B,v
择,扌,zé,O,E,v
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,B-Anatomy,B,eng
K,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
为,丶,wéi,O,S,p
对,寸,duì,O,B,n
象,豕,xiàng,O,E,n
进,辶,jìn,O,B,v
行,行,háng,O,E,v
了,乙,liǎo,O,S,ul
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
结,纟,jié,O,B,n
果,木,guǒ,O,M,n
显,日,xiǎn,O,M,n
示,示,shì,O,E,n
:,UNK,UNK,O,S,x
胰,月,yí,B-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
LB,UNK,UNK,O,S,x
可,口,kě,O,S,v
在,土,zài,O,S,p
转,车,zhuǎn,O,B,v
录,彐,lù,O,E,v
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
人,人,rén,B-Anatomy,S,n
尿,尸,niào,I-Anatomy,B,n
酸,酉,suān,I-Anatomy,E,n
盐,皿,yán,I-Anatomy,S,n
转,车,zhuǎn,I-Anatomy,B,v
运,辶,yùn,I-Anatomy,E,v
子,子,zǐ,I-Anatomy,S,ng
SPACE,UNK,UNK,I-Anatomy,S,x
m,UNK,UNK,I-Anatomy,B,eng
R,UNK,UNK,I-Anatomy,M,eng
N,UNK,UNK,I-Anatomy,M,eng
A,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
胰,月,yí,B-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
的,白,dí,O,S,uj
浓,氵,nóng,O,S,n
LB,UNK,UNK,O,S,x
度,广,dù,O,B,v
越,走,yuè,O,E,v
高,高,gāo,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
人,人,rén,B-Anatomy,S,n
尿,尸,niào,I-Anatomy,B,n
酸,酉,suān,I-Anatomy,E,n
盐,皿,yán,I-Anatomy,S,n
转,车,zhuǎn,I-Anatomy,B,v
运,辶,yùn,I-Anatomy,E,v
子,子,zǐ,I-Anatomy,S,ng
SPACE,UNK,UNK,I-Anatomy,S,x
m,UNK,UNK,I-Anatomy,B,eng
R,UNK,UNK,I-Anatomy,M,eng
N,UNK,UNK,I-Anatomy,M,eng
A,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
越,走,yuè,O,S,d
低,亻,dī,O,S,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
该,讠,gāi,O,S,r
结,纟,jié,O,B,n
论,讠,lùn,O,E,n
与,一,yǔ,O,S,p
假,亻,jiǎ,O,S,n
LB,UNK,UNK,O,S,x
说,讠,shuō,O,S,v
基,土,jī,O,B,d
本,木,běn,O,M,d
一,一,yī,O,M,d
致,至,zhì,O,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
该,讠,gāi,O,S,r
结,纟,jié,O,B,n
论,讠,lùn,O,E,n
进,辶,jìn,O,B,d
一,一,yī,O,M,d
步,止,bù,O,E,d
说,讠,shuō,O,B,v
明,日,míng,O,E,v
高,高,gāo,B-Disease,S,a
胰,月,yí,I-Disease,B,n
岛,山,dǎo,I-Disease,M,n
素,糸,sù,I-Disease,E,n
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
、,UNK,UNK,O,S,x
胰,月,yí,B-Disease,B,n
岛,山,dǎo,I-Disease,M,n
素,糸,sù,I-Disease,E,n
抵,扌,dǐ,I-Disease,B,vn
抗,扌,kàng,I-Disease,E,vn
与,一,yǔ,O,S,p
LB,UNK,UNK,O,S,x
高,高,gāo,B-Reason,B,n
尿,尸,niào,I-Reason,M,n
酸,酉,suān,I-Reason,E,n
血,血,xiě,I-Reason,B,n
症,疒,zhèng,I-Reason,E,n
密,宀,mì,O,B,l
切,刀,qiē,O,M,l
相,目,xiāng,O,M,l
关,丷,guān,O,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
为,丶,wéi,O,S,p
进,辶,jìn,O,B,d
一,一,yī,O,M,d
步,止,bù,O,E,d
探,扌,tàn,O,B,v
讨,讠,tǎo,O,E,v
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
高,高,gāo,B-Disease,S,a
胰,月,yí,I-Disease,B,n
岛,山,dǎo,I-Disease,M,n
素,糸,sù,I-Disease,E,n
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
或,戈,huò,O,S,c
胰,月,yí,B-Disease,S,n
