word,radical,pinyin,label,bounds,flags
标,木,biāo,O,M,n
值,亻,zhí,O,E,n
<,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
p,UNK,UNK,I-Test_Value,S,x
",",UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
不,一,bù,O,S,d
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
降,阝,jiàng,O,S,v
至,至,zhì,O,S,p
LB,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
b,UNK,UNK,I-Test_Value,B,eng
L,UNK,UNK,I-Test_Value,M,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
以,人,yǐ,I-Test_Value,B,f
下,一,xià,I-Test_Value,E,f
∽,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
㈣,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
急,心,jí,B-Disease,B,n
性,忄,xìng,I-Disease,E,n
尿,尸,niào,I-Disease,B,n
酸,酉,suān,I-Disease,E,n
性,忄,xìng,I-Disease,S,n
肾,月,shèn,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
:,UNK,UNK,O,S,x
急,心,jí,B-Disease,B,n
性,忄,xìng,I-Disease,E,n
尿,尸,niào,I-Disease,B,n
酸,酉,suān,I-Disease,E,n
性,忄,xìng,I-Disease,S,n
肾,月,shèn,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
是,日,shì,O,S,v
严,一,yán,B-Level,B,a
重,里,zhòng,I-Level,E,a
的,白,dí,O,S,uj
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
LB,UNK,UNK,O,S,x
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
过,辶,guò,O,B,n
量,里,liáng,O,E,n
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
沉,氵,chén,O,B,n
积,禾,jī,O,E,n
并,干,bìng,O,S,c
阻,阝,zǔ,O,B,v
塞,土,sāi,O,E,v
肾,月,shèn,B-Anatomy,B,n
小,小,xiǎo,I-Anatomy,M,n
管,竹,guǎn,I-Anatomy,E,n
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
的,白,dí,O,S,uj
少,小,shǎo,B-Symptom,S,a
尿,尸,niào,I-Symptom,S,n
或,戈,huò,O,S,c
无,一,wú,B-Symptom,B,n
尿,尸,niào,I-Symptom,M,n
性,忄,xìng,O,E,n
急,心,jí,B-Symptom,B,n
性,忄,xìng,I-Symptom,E,n
LB,UNK,UNK,I-Symptom,S,x
肾,月,shèn,I-Symptom,S,zg
损,扌,sǔn,I-Symptom,B,v
伤,亻,shāng,I-Symptom,E,v
‘,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
⋯,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
多,夕,duō,O,B,d
见,见,jiàn,O,M,d
于,二,yú,O,E,d
肿,月,zhǒng,B-Disease,B,n
瘤,疒,liú,I-Disease,E,n
溶,氵,róng,I-Disease,B,v
解,角,jiě,I-Disease,E,v
综,纟,zōng,I-Disease,B,n
合,口,hé,I-Disease,M,n
征,彳,zhēng,I-Disease,E,n
‘,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
⋯,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
急,心,jí,B-Disease,B,n
性,忄,xìng,I-Disease,E,n
尿,尸,niào,I-Disease,B,n
酸,酉,suān,I-Disease,E,n
性,忄,xìng,I-Disease,S,n
肾,月,shèn,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
可,口,kě,O,S,v
LB,UNK,UNK,O,S,x
发,又,fā,O,B,v
生,生,shēng,O,E,v
尿,尸,niào,B-Symptom,B,n
路,足,lù,I-Symptom,E,n
梗,木,gěng,I-Symptom,B,v
阻,阝,zǔ,I-Symptom,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
腰,月,yāo,B-Symptom,B,n
痛,疒,tòng,I-Symptom,E,n
、,UNK,UNK,O,S,x
少,小,shǎo,B-Symptom,S,a
尿,尸,niào,I-Symptom,S,n
或,戈,huò,O,S,c
无,一,wú,B-Symptom,B,v
尿,尸,niào,I-Symptom,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
急,心,jí,B-Symptom,B,n
性,忄,xìng,I-Symptom,E,n
肾,月,shèn,I-Symptom,S,zg
损,扌,sǔn,I-Symptom,B,v
伤,亻,shāng,I-Symptom,E,v
若,艹,ruò,O,S,c
合,口,hé,O,B,v
并,干,bìng,O,E,v
LB,UNK,UNK,O,S,x
血,血,xiě,B-Test,B,n
尿,尸,niào,I-Test,M,n
酸,酉,suān,I-Test,E,n
显,日,xiǎn,B-Test_Value,B,a
著,艹,zhù,I-Test_Value,E,a
升,十,shēng,I-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
(,UNK,UNK,O,S,x
>,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
t,UNK,UNK,I-Test_Value,B,eng
x,UNK,UNK,I-Test_Value,M,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
),UNK,UNK,O,S,x
应,广,yīng,O,S,v
考,耂,kǎo,O,B,v
虑,虍,lǜ,O,E,v
急,心,jí,B-Disease,B,n
性,忄,xìng,I-Disease,E,n
尿,尸,niào,I-Disease,B,n
酸,酉,suān,I-Disease,E,n
性,忄,xìng,I-Disease,S,n
肾,月,shèn,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
确,石,què,O,S,d
LB,UNK,UNK,O,S,x
诊,讠,zhěn,O,S,vg
常,巾,cháng,O,S,d
需,雨,xū,O,S,v
肾,月,shèn,B-Test,S,n
活,氵,huó,I-Test,B,v
检,木,jiǎn,I-Test,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
排,扌,pái,O,B,v
除,阝,chú,O,E,v
小,小,xiǎo,B-Disease,B,n
管,竹,guǎn,I-Disease,E,n
间,门,jiān,I-Disease,B,n
质,贝,zhì,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
肾,月,shèn,I-Disease,B,n
炎,火,yán,I-Disease,E,n
等,竹,děng,O,S,u
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
肾,月,shèn,B-Test,B,n
脏,月,zàng,I-Test,E,n
病,疒,bìng,I-Test,B,n
理,王,lǐ,I-Test,E,n
可,口,kě,O,B,v
见,见,jiàn,O,E,v
肾,月,shèn,B-Test_Value,B,n
小,小,xiǎo,I-Test_Value,E,n
LB,UNK,UNK,I-Test_Value,S,x
管,竹,guǎn,I-Test_Value,S,vn
不,一,bù,I-Test_Value,B,a
同,口,tóng,I-Test_Value,E,a
程,禾,chéng,I-Test_Value,B,n
度,广,dù,I-Test_Value,E,n
变,又,biàn,I-Test_Value,B,n
性,忄,xìng,I-Test_Value,E,n
、,UNK,UNK,I-Test_Value,S,x
坏,土,huài,I-Test_Value,B,v
死,歹,sǐ,I-Test_Value,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
伴,亻,bàn,O,B,v
有,月,yǒu,O,E,v
部,阝,bù,B-Test_Value,B,n
分,刀,fēn,I-Test_Value,E,n
肾,月,shèn,I-Test_Value,B,n
小,小,xiǎo,I-Test_Value,M,n
管,竹,guǎn,I-Test_Value,E,n
萎,艹,wěi,I-Test_Value,B,v
缩,纟,suō,I-Test_Value,E,v
和,口,hé,I-Test_Value,S,c
肾,月,shèn,I-Test_Value,S,n
间,门,jiān,I-Test_Value,B,b
质,贝,zhì,I-Test_Value,E,b
纤,纟,xiān,I-Test_Value,B,n
维,纟,wéi,I-Test_Value,E,n
LB,UNK,UNK,I-Test_Value,S,x
化,亻,huà,I-Test_Value,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
肾,月,shèn,B-Test_Value,B,n
小,小,xiǎo,I-Test_Value,M,n
球,王,qiú,I-Test_Value,E,n
无,一,wú,I-Test_Value,S,v
明,日,míng,I-Test_Value,B,a
显,日,xiǎn,I-Test_Value,E,a
病,疒,bìng,I-Test_Value,B,v
变,又,biàn,I-Test_Value,E,v
或,戈,huò,O,S,c
毛,毛,máo,B-Test_Value,B,n
细,纟,xì,I-Test_Value,M,n
血,血,xiě,I-Test_Value,M,n
管,竹,guǎn,I-Test_Value,E,n
襻,衤,pàn,I-Test_Value,S,v
缺,缶,quē,I-Test_Value,B,v
血,血,xiě,I-Test_Value,E,v
皱,皮,zhòu,I-Test_Value,B,v
缩,纟,suō,I-Test_Value,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
偏,亻,piān,B-Test,B,n
振,扌,zhèn,I-Test,M,n
光,儿,guāng,I-Test,E,n
显,日,xiǎn,I-Test,S,v
LB,UNK,UNK,I-Test,S,x
微,彳,wēi,I-Test,B,n
镜,钅,jìng,I-Test,E,n
可,口,kě,O,S,v
见,见,jiàn,O,B,v
到,刂,dào,O,E,v
肾,月,shèn,B-Test_Value,B,n
小,小,xiǎo,I-Test_Value,M,n
管,竹,guǎn,I-Test_Value,E,n
腔,月,qiāng,I-Test_Value,S,q
内,冂,nèi,I-Test_Value,S,f
尿,尸,niào,I-Test_Value,B,n
酸,酉,suān,I-Test_Value,E,n
结,纟,jié,I-Test_Value,B,n
晶,日,jīng,I-Test_Value,E,n
沉,氵,chén,I-Test_Value,B,n
积,禾,jī,I-Test_Value,E,n
¨,UNK,UNK,O,S,x
⋯,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
急,心,jí,B-Disease,B,n
性,忄,xìng,I-Disease,E,n
尿,尸,niào,I-Disease,B,n
酸,酉,suān,I-Disease,E,n
性,忄,xìng,I-Disease,S,n
肾,月,shèn,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
通,辶,tōng,O,B,d
常,巾,cháng,O,E,d
可,口,kě,O,B,v
逆,辶,nì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
重,里,zhòng,O,S,a
在,土,zài,O,S,p
预,页,yù,O,B,v
防,阝,fáng,O,E,v
。,UNK,UNK,O,S,x
高,高,gāo,O,B,n
风,风,fēng,O,M,n
险,阝,xiǎn,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
积,禾,jī,O,B,ad
极,木,jí,O,E,ad
LB,UNK,UNK,O,S,x
静,青,jìng,B-Treatment,B,n
脉,月,mài,I-Treatment,E,n
补,衤,bǔ,I-Treatment,B,n
液,氵,yè,I-Treatment,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
心,心,xīn,B-Test,S,n
肾,月,shèn,I-Test,B,n
功,力,gōng,I-Test,M,n
能,月,néng,I-Test,E,n
允,儿,yǔn,O,B,v
许,讠,xǔ,O,E,v
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
下,一,xià,O,S,f
将,寸,jiāng,O,S,d
尿,尸,niào,B-Test,B,n
量,里,liáng,I-Test,E,n
维,纟,wéi,O,B,v
持,扌,chí,O,E,v
在,土,zài,O,S,p
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
~,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
LB,UNK,UNK,O,S,x
将,寸,jiāng,O,S,d
血,血,xiě,B-Test,B,n
尿,尸,niào,I-Test,M,n
酸,酉,suān,I-Test,E,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
在,土,zài,O,S,p
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
I,UNK,UNK,I-Test_Value,B,eng
x,UNK,UNK,I-Test_Value,M,eng
r,UNK,UNK,I-Test_Value,M,eng
n,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
以,人,yǐ,O,B,f
下,一,xià,O,E,f
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
确,石,què,O,B,v
诊,讠,zhěn,O,E,v
急,心,jí,B-Disease,B,n
性,忄,xìng,I-Disease,E,n
尿,尸,niào,I-Disease,B,n
酸,酉,suān,I-Disease,E,n
性,忄,xìng,I-Disease,S,n
肾,月,shèn,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,S,zg
LB,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
需,雨,xū,O,B,v
要,覀,yào,O,E,v
紧,糸,jǐn,O,B,a
急,心,jí,O,E,a
处,夂,chǔ,O,B,v
理,王,lǐ,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
及,又,jí,O,B,c
时,日,shí,O,E,c
有,月,yǒu,O,B,a
效,攵,xiào,O,E,a
的,白,dí,O,S,uj
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
下,一,xià,O,S,f
肾,月,shèn,B-Test,B,n
功,力,gōng,I-Test,M,n
能,月,néng,I-Test,E,n
有,月,yǒu,O,B,v
望,月,wàng,O,E,v
恢,忄,huī,O,B,b
复,夂,fù,O,M,b
正,止,zhèng,O,M,b
常,巾,cháng,O,E,b
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
措,扌,cuò,O,B,n
施,方,shī,O,E,n
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
∽,UNK,UNK,O,S,x
“,UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
严,一,yán,B-Treatment,B,ad
格,木,gé,I-Treatment,E,ad
低,亻,dī,I-Treatment,S,a
嘌,口,piāo,I-Treatment,B,n
呤,口,líng,I-Treatment,E,n
饮,饣,yǐn,I-Treatment,B,n
食,飠,shí,I-Treatment,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,S,x
水,水,shuǐ,B-Treatment,B,n
化,亻,huà,I-Treatment,E,n
治,氵,zhì,I-Treatment,B,v
疗,疒,liáo,I-Treatment,E,v
:,UNK,UNK,O,S,x
在,土,zài,O,S,p
没,氵,méi,O,B,v
有,月,yǒu,O,E,v
LB,UNK,UNK,O,S,x
禁,示,jīn,O,B,v
忌,心,jì,O,E,v
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
下,一,xià,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
每,母,měi,O,B,r
日,日,rì,O,E,r
液,氵,yè,O,B,n
体,亻,tǐ,O,E,n
摄,扌,shè,O,B,n
入,入,rù,O,M,n
量,里,liáng,O,E,n
应,广,yīng,O,S,v
达,辶,dá,O,B,v
到,刂,dào,O,E,v
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
l,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
保,亻,bǎo,O,B,v
持,扌,chí,O,E,v
尿,尸,niào,O,B,n
量,里,liáng,O,E,n
达,辶,dá,O,S,v
LB,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
和,口,hé,O,S,c
/,UNK,UNK,O,S,x
或,戈,huò,O,S,c
发,又,fā,O,B,v
生,生,shēng,O,E,v
肿,月,zhǒng,B-Disease,B,n
瘤,疒,liú,I-Disease,E,n
溶,氵,róng,I-Disease,B,v
解,角,jiě,I-Disease,E,v
综,纟,zōng,I-Disease,B,n
合,口,hé,I-Disease,M,n
征,彳,zhēng,I-Disease,E,n
的,白,dí,O,S,uj
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
选,辶,xuǎn,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
前,刂,qián,O,S,f
血,血,xiě,B-Test,B,n
尿,尸,niào,I-Test,M,n
酸,酉,suān,I-Test,E,n
LB,UNK,UNK,O,S,x
<,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
I,UNK,UNK,I-Test_Value,B,eng
x,UNK,UNK,I-Test_Value,M,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
、,UNK,UNK,O,S,x
肾,月,shèn,B-Test,B,n
功,力,gōng,I-Test,M,n
能,月,néng,I-Test,E,n
无,一,wú,O,S,v
严,一,yán,O,B,a
重,里,zhòng,O,E,a
受,又,shòu,O,B,v
损,扌,sǔn,O,E,v
且,一,qiě,O,S,zg
发,又,fā,O,B,v
生,生,shēng,O,E,v
肿,月,zhǒng,B-Disease,B,n
瘤,疒,liú,I-Disease,E,n
溶,氵,róng,I-Disease,B,v
解,角,jiě,I-Disease,E,v
综,纟,zōng,I-Disease,B,n
合,口,hé,I-Disease,M,n
征,彳,zhēng,I-Disease,E,n
风,风,fēng,O,S,n
LB,UNK,UNK,O,S,x
险,阝,xiǎn,O,B,d
仅,亻,jǐn,O,E,d
为,丶,wéi,O,S,p
中,丨,zhōng,O,S,ns
低,亻,dī,O,B,n
度,广,dù,O,E,n
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
可,口,kě,O,S,v
采,采,cǎi,O,B,v
用,用,yòng,O,E,v
别,刂,bié,B-Drug,S,d
嘌,口,piāo,I-Drug,S,g
醇,酉,chún,I-Drug,S,ag
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
前,刂,qián,O,S,f
血,血,xiě,B-Test,B,n
尿,尸,niào,I-Test,M,n
酸,酉,suān,I-Test,E,n
水,水,shuǐ,O,S,n
LB,UNK,UNK,O,S,x
平,干,píng,O,S,n
已,己,yǐ,O,B,d
经,纟,jīng,O,E,d
升,十,shēng,B-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
选,辶,xuǎn,O,B,v
用,用,yòng,O,E,v
尿,尸,niào,B-Drug,B,n
酸,酉,suān,I-Drug,M,n
酶,酉,méi,I-Drug,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
非,非,fēi,B-Drug,S,h
布,巾,bù,I-Drug,B,n
司,口,sī,I-Drug,E,n
他,亻,tā,I-Drug,S,r
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
资,贝,zī,O,S,n
LB,UNK,UNK,O,S,x
料,斗,liào,O,S,n
较,车,jiào,O,S,d
少,小,shǎo,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
仅,亻,jǐn,O,S,d
在,土,zài,O,S,p
不,一,bù,O,B,a
宜,宀,yí,O,E,a
或,戈,huò,O,S,c
不,一,bù,O,B,v
能,月,néng,O,E,v
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
尿,尸,niào,B-Drug,B,n
酸,酉,suān,I-Drug,M,n
酶,酉,méi,I-Drug,E,n
、,UNK,UNK,O,S,x
别,刂,bié,B-Drug,B,n
嘌,口,piāo,I-Drug,M,n
醇,酉,chún,I-Drug,E,n
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
中,丨,zhōng,O,S,f
谨,讠,jǐn,O,B,a
慎,忄,shèn,O,E,a
LB,UNK,UNK,O,S,x
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,S,x
必,心,bì,O,B,d
要,覀,yào,O,E,d
时,日,shí,O,S,n
m,UNK,UNK,O,S,eng
液,氵,yè,O,S,n
透,辶,tòu,B-Treatment,B,v
析,木,xī,I-Treatment,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
尿,尸,niào,B-Disease,B,n
酸,酉,suān,I-Disease,E,n
性,忄,xìng,I-Disease,S,n
肾,月,shèn,I-Disease,S,n
石,石,shí,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
:,UNK,UNK,O,S,x
随,阝,suí,O,B,p
着,目,zhuó,O,E,p
生,生,shēng,O,B,vn
活,氵,huó,O,E,vn
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
的,白,dí,O,S,uj
提,扌,tí,O,B,v
高,高,gāo,O,E,v
和,口,hé,O,S,c
饮,饣,yǐn,O,B,n
食,飠,shí,O,M,n
结,纟,jié,O,M,n
构,木,gòu,O,E,n
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
改,攵,gǎi,O,B,v
变,又,biàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尿,尸,niào,B-Disease,B,n
酸,酉,suān,I-Disease,E,n
性,忄,xìng,I-Disease,S,n
肾,月,shèn,I-Disease,S,n
石,石,shí,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
发,又,fā,O,B,n
病,疒,bìng,O,M,n
率,玄,shuài,O,E,n
呈,口,chéng,O,B,v
上,一,shàng,O,M,v
升,十,shēng,O,E,v
趋,走,qū,O,B,n
势,力,shì,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
美,八,měi,O,B,ns
国,囗,guó,O,E,ns
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
结,纟,jié,O,B,n
石,石,shí,O,E,n
占,卜,zhān,O,B,v
泌,氵,mì,O,E,v
LB,UNK,UNK,O,S,x
尿,尸,niào,O,B,n
系,糸,xì,O,E,n
结,纟,jié,O,B,n
石,石,shí,O,E,n
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
“,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
我,戈,wǒ,O,B,r
国,囗,guó,O,E,r
占,卜,zhān,O,S,v
num,UNK,UNK,O,B,m
.,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
j,UNK,UNK,O,S,eng
",",UNK,UNK,O,S,x
仅,亻,jǐn,O,B,d
次,欠,cì,O,M,d
于,二,yú,O,E,d
草,艹,cǎo,O,B,n
酸,酉,suān,O,M,n
钙,钅,gài,O,E,n
结,纟,jié,O,S,n
LB,UNK,UNK,O,S,x
石,石,shí,O,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尿,尸,niào,O,B,n
液,氵,yè,O,E,n
中,丨,zhōng,O,S,f
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
溶,氵,róng,O,B,n
解,角,jiě,O,M,n
度,广,dù,O,E,n
下,一,xià,O,B,v
降,阝,jiàng,O,E,v
和,口,hé,O,S,c
过,辶,guò,O,B,nz
饱,饣,bǎo,O,M,nz
和,口,hé,O,E,nz
是,日,shì,O,S,v
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
结,纟,jié,O,B,n
石,石,shí,O,E,n
形,彡,xíng,O,B,v
成,戈,chéng,O,E,v
的,白,dí,O,S,uj
前,刂,qián,O,S,n
LB,UNK,UNK,O,S,x
提,扌,tí,O,S,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尿,尸,niào,B-Disease,B,n
酸,酉,suān,I-Disease,E,n
性,忄,xìng,I-Disease,S,n
肾,月,shèn,I-Disease,S,n
石,石,shí,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
常,巾,cháng,O,S,d
表,衣,biǎo,O,B,v
现,见,xiàn,O,E,v
为,丶,wéi,O,S,p
腰,月,yāo,B-Symptom,B,n
痛,疒,tòng,I-Symptom,E,n
和,口,hé,O,S,c
血,血,xiě,B-Symptom,B,n
尿,尸,niào,I-Symptom,E,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
急,心,jí,O,B,n
性,忄,xìng,O,E,n
梗,木,gěng,O,B,v
阻,阝,zǔ,O,E,v
时,日,shí,O,S,ng
可,口,kě,O,S,v
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
LB,UNK,UNK,O,S,x
急,心,jí,B-Symptom,B,n
性,忄,xìng,I-Symptom,E,n
肾,月,shèn,I-Symptom,S,zg
损,扌,sǔn,I-Symptom,B,v
伤,亻,shāng,I-Symptom,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
表,衣,biǎo,O,B,v
现,见,xiàn,O,E,v
为,丶,wéi,O,S,p
发,又,fā,B-Symptom,B,v
热,灬,rè,I-Symptom,E,v
、,UNK,UNK,O,S,x
少,小,shǎo,B-Symptom,S,a
尿,尸,niào,I-Symptom,S,n
、,UNK,UNK,O,S,x
无,一,wú,B-Symptom,B,v
尿,尸,niào,I-Symptom,E,v
、,UNK,UNK,O,S,x
肾,月,shèn,B-Symptom,B,n
积,禾,jī,I-Symptom,M,n
水,水,shuǐ,I-Symptom,E,n
、,UNK,UNK,O,S,x
血,血,xiě,B-Symptom,S,n
