word,radical,pinyin,label,bounds,flags
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
K,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,S,p
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
名,口,míng,O,S,q
×,UNK,UNK,O,S,x
朗,月,lǎng,O,S,nr
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
以,人,yǐ,O,B,c
及,又,jí,O,E,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
名,口,míng,O,S,q
印,卩,yìn,O,B,ns
度,广,dù,O,E,ns
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
分,刀,fēn,O,B,d
别,刂,bié,O,E,d
进,辶,jìn,O,B,v
行,行,háng,O,E,v
了,乙,liǎo,O,S,ul
病,疒,bìng,O,B,n
例,亻,lì,O,E,n
对,寸,duì,O,B,p
照,灬,zhào,O,E,p
研,石,yán,O,S,vn
LB,UNK,UNK,O,S,x
究,穴,jiū,O,S,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
发,又,fā,O,B,v
现,见,xiàn,O,E,v
初,刀,chū,B-Reason,B,n
潮,氵,cháo,I-Reason,E,n
较,车,jiào,I-Reason,B,d
晚,日,wǎn,I-Reason,E,d
(,UNK,UNK,O,S,x
>,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
岁,山,suì,O,S,m
),UNK,UNK,O,S,x
对,寸,duì,O,S,p
×,UNK,UNK,O,S,x
朗,月,lǎng,O,S,nr
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
以,人,yǐ,O,B,c
及,又,jí,O,E,c
印,卩,yìn,O,B,ns
度,广,dù,O,E,ns
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
来,木,lái,O,B,u
说,讠,shuō,O,E,u
LB,UNK,UNK,O,S,x
均,土,jūn,O,S,d
是,日,shì,O,S,v
骨,骨,gǔ,B-Disease,B,n
质,贝,zhì,I-Disease,E,n
疏,疋,shū,I-Disease,B,a
松,木,sōng,I-Disease,E,a
的,白,dí,O,S,uj
危,㔾,wēi,O,B,an
险,阝,xiǎn,O,E,an
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
二,二,èr,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
绝,纟,jué,O,B,d
经,纟,jīng,O,E,d
年,干,nián,O,B,n
龄,齿,líng,O,E,n
LB,UNK,UNK,O,S,x
与,一,yǔ,O,S,p
初,刀,chū,O,B,n
潮,氵,cháo,O,E,n
年,干,nián,O,B,n
龄,齿,líng,O,E,n
相,目,xiāng,O,B,d
同,口,tóng,O,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
由,田,yóu,O,B,c
于,二,yú,O,E,c
环,王,huán,O,B,n
境,土,jìng,O,E,n
等,竹,děng,O,S,u
多,夕,duō,O,B,m
方,方,fāng,O,M,m
面,面,miàn,O,E,m
的,白,dí,O,S,uj
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
各,口,gè,O,B,r
个,人,gè,O,E,r
地,土,dì,O,B,n
区,匚,qū,O,E,n
女,女,nǚ,O,S,b
LB,UNK,UNK,O,S,x
性,忄,xìng,O,S,n
的,白,dí,O,S,uj
绝,纟,jué,O,B,d
经,纟,jīng,O,E,d
年,干,nián,O,B,n
龄,齿,líng,O,E,n
也,乙,yě,O,S,d
有,月,yǒu,O,B,l
所,户,suǒ,O,M,l
不,一,bù,O,M,l
同,口,tóng,O,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
意,心,yì,O,B,ns
大,大,dà,O,M,ns
利,刂,lì,O,E,ns
、,UNK,UNK,O,S,x
×,UNK,UNK,O,S,x
朗,月,lǎng,O,S,nr
和,口,hé,O,S,c
斯,斤,sī,O,B,nrt
洛,氵,luò,O,M,nrt
文,文,wén,O,M,nrt
尼,尸,ní,O,M,nrt
亚,二,yà,O,E,nrt
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
平,干,píng,O,B,a
均,土,jūn,O,E,a
绝,纟,jué,O,B,d
经,纟,jīng,O,E,d
年,干,nián,O,B,n
龄,齿,líng,O,E,n
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
岁,山,suì,O,S,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
在,土,zài,O,S,p
韩,韦,hán,O,B,ns
国,囗,guó,O,E,ns
、,UNK,UNK,O,S,x
台,口,tái,O,B,ns
湾,氵,wān,O,E,ns
和,口,hé,O,S,c
新,斤,xīn,O,B,ns
加,力,jiā,O,M,ns
坡,土,pō,O,E,ns
等,竹,děng,O,S,u
亚,二,yà,O,B,ns
洲,氵,zhōu,O,E,ns
地,土,dì,O,S,uv
LB,UNK,UNK,O,S,x
区,匚,qū,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
的,白,dí,O,S,uj
平,干,píng,O,B,a
均,土,jūn,O,E,a
绝,纟,jué,O,B,d
经,纟,jīng,O,E,d
年,干,nián,O,B,n
龄,齿,líng,O,E,n
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
岁,山,suì,O,S,m
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
绝,纟,jué,O,B,d
经,纟,jīng,O,E,d
后,口,hòu,O,S,f
的,白,dí,O,S,uj
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
由,田,yóu,O,B,c
于,二,yú,O,E,c
卵,卩,luǎn,B-Anatomy,S,n
LB,UNK,UNK,I-Anatomy,S,x
巢,巛,cháo,I-Anatomy,S,nr
性,忄,xìng,B-Test,B,n
激,氵,jī,I-Test,M,n
素,糸,sù,I-Test,E,n
分,刀,fēn,O,B,v
泌,氵,mì,O,E,v
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
等,竹,děng,O,S,u
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
会,人,huì,O,S,v
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
一,一,yī,O,B,m
系,糸,xì,O,M,m
列,刂,liè,O,E,m
的,白,dí,O,S,uj
伴,亻,bàn,O,B,v
随,阝,suí,O,E,v
症,疒,zhèng,O,B,n
状,犬,zhuàng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
如,女,rú,O,S,v
潮,氵,cháo,B-Symptom,B,a
热,灬,rè,I-Symptom,E,a
、,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
盗,皿,dào,B-Symptom,B,v
汗,氵,hàn,I-Symptom,E,v
、,UNK,UNK,O,S,x
易,日,yì,B-Symptom,B,nr
怒,心,nù,I-Symptom,E,nr
、,UNK,UNK,O,S,x
焦,灬,jiāo,B-Symptom,B,i
虑,虍,lǜ,I-Symptom,M,i
不,一,bù,I-Symptom,M,i
安,宀,ān,I-Symptom,E,i
或,戈,huò,O,S,c
情,忄,qíng,B-Symptom,B,n
绪,纟,xù,I-Symptom,M,n
低,亻,dī,I-Symptom,M,n
落,艹,là,I-Symptom,E,n
、,UNK,UNK,O,S,x
记,讠,jì,B-Symptom,B,n
忆,忄,yì,I-Symptom,M,n
力,力,lì,I-Symptom,E,n
下,一,xià,I-Symptom,B,v
降,阝,jiàng,I-Symptom,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
即,卩,jí,O,S,v
绝,纟,jué,B-Disease,B,n
经,纟,jīng,I-Disease,M,n
期,月,qī,I-Disease,E,n
综,纟,zōng,I-Disease,B,vn
合,口,hé,I-Disease,E,vn
LB,UNK,UNK,I-Disease,S,x
征,彳,zhēng,I-Disease,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
更,曰,gēng,O,S,d
严,一,yán,O,B,a
重,里,zhòng,O,E,a
的,白,dí,O,S,uj
还,辶,huán,O,S,d
可,口,kě,O,B,v
能,月,néng,O,E,v
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
泌,氵,mì,O,B,n
尿,尸,niào,O,E,n
、,UNK,UNK,O,S,x
生,生,shēng,O,B,vn
殖,歹,zhí,O,E,vn
、,UNK,UNK,O,S,x
心,心,xīn,B-Disease,B,n
血,血,xiě,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
等,竹,děng,O,S,u
方,方,fāng,O,B,n
面,面,miàn,O,E,n
的,白,dí,O,S,uj
症,疒,zhèng,O,S,n
LB,UNK,UNK,O,S,x
状,犬,zhuàng,O,S,ng
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
提,扌,tí,B-Symptom,B,v
早,日,zǎo,I-Symptom,E,v
绝,纟,jué,I-Symptom,B,d
经,纟,jīng,I-Symptom,E,d
",",UNK,UNK,O,S,x
雌,隹,cí,B-Test,B,l
激,氵,jī,I-Test,M,l
素,糸,sù,I-Test,E,l
也,乙,yě,O,S,d
提,扌,tí,O,B,v
早,日,zǎo,O,E,v
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
分,刀,fēn,O,B,v
泌,氵,mì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
早,日,zǎo,B-Reason,B,t
期,月,qī,I-Reason,E,t
绝,纟,jué,I-Reason,B,d
经,纟,jīng,I-Reason,E,d
可,口,kě,O,B,v
能,月,néng,O,E,v
增,土,zēng,O,S,v
LB,UNK,UNK,O,S,x
加,力,jiā,O,S,v
某,木,mǒu,O,B,r
些,二,xiē,O,E,r
慢,忄,màn,B-Disease,B,n
性,忄,xìng,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
患,心,huàn,O,B,n
病,疒,bìng,O,E,n
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
既,旡,jì,O,B,t
往,彳,wǎng,O,E,t
的,白,dí,O,S,uj
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
也,乙,yě,O,S,d
相,目,xiāng,O,B,d
继,纟,jì,O,E,d
证,讠,zhèng,O,B,n
实,宀,shí,O,E,n
了,乙,liǎo,O,S,ul
这,辶,zhè,O,S,r
LB,UNK,UNK,O,S,x
点,灬,diǎn,O,S,m
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
SPACE,UNK,UNK,O,S,x
V,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,O,B,eng
c,UNK,UNK,O,M,eng
h,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
w,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
在,土,zài,O,S,p
荷,艹,hé,O,B,ns
兰,丷,lán,O,E,ns
选,辶,xuǎn,O,B,v
取,又,qǔ,O,E,v
了,乙,liǎo,O,S,ul
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
名,口,míng,O,S,q
绝,纟,jué,O,B,d
经,纟,jīng,O,E,d
LB,UNK,UNK,O,S,x
后,口,hòu,O,S,f
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
为,丶,wéi,O,S,p
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
对,寸,duì,O,B,n
象,豕,xiàng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
调,讠,tiáo,O,B,vn
查,木,chá,O,E,vn
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
绝,纟,jué,O,B,d
经,纟,jīng,O,E,d
年,干,nián,O,B,n
龄,齿,líng,O,E,n
与,一,yǔ,O,S,p
心,心,xīn,B-Disease,B,n
血,血,xiě,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
发,又,fā,O,B,v
病,疒,bìng,O,E,v
呈,口,chéng,O,B,v
负,贝,fù,O,E,v
LB,UNK,UNK,O,S,x
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
即,卩,jí,O,S,v
绝,纟,jué,O,B,d
经,纟,jīng,O,E,d
年,干,nián,O,B,n
龄,齿,líng,O,E,n
每,母,měi,O,S,zg
推,扌,tuī,O,B,v
迟,辶,chí,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
心,心,xīn,B-Disease,B,n
血,血,xiě,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
病,疒,bìng,O,E,n
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
就,尢,jiù,O,S,d
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
O,UNK,UNK,O,B,eng
R,UNK,UNK,O,E,eng
=,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
I,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
在,土,zài,O,S,p
自,自,zì,O,B,d
然,灬,rán,O,E,d
绝,纟,jué,O,B,d
经,纟,jīng,O,E,d
的,白,dí,O,S,uj
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
中,丨,zhōng,O,S,f
LB,UNK,UNK,O,S,x
未,木,wèi,O,S,d
得,彳,dé,O,B,v
出,凵,chū,O,E,v
上,一,shàng,O,B,b
述,辶,shù,O,E,b
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
然,灬,rán,O,B,c
而,而,ér,O,E,c
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,O,B,eng
u,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
名,口,míng,O,S,q
自,自,zì,O,B,d
然,灬,rán,O,E,d
绝,纟,jué,O,B,d
经,纟,jīng,O,E,d
的,白,dí,O,S,uj
美,八,měi,O,B,ns
国,囗,guó,O,E,ns
LB,UNK,UNK,O,S,x
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
的,白,dí,O,S,uj
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
得,彳,dé,O,B,v
出,凵,chū,O,E,v
了,乙,liǎo,O,S,ul
相,目,xiāng,O,B,v
似,亻,sì,O,E,v
的,白,dí,O,S,uj
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
即,卩,jí,O,S,v
提,扌,tí,B-Reason,B,v
早,日,zǎo,I-Reason,E,v
自,自,zì,I-Reason,B,d
然,灬,rán,I-Reason,E,d
绝,纟,jué,I-Reason,B,d
经,纟,jīng,I-Reason,E,d
(,UNK,UNK,I-Reason,S,x
≤,UNK,UNK,I-Reason,S,x
num,UNK,UNK,I-Reason,B,m
num,UNK,UNK,I-Reason,E,m
SPACE,UNK,UNK,I-Reason,S,x
岁,山,suì,I-Reason,S,m
),UNK,UNK,I-Reason,S,x
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
患,心,huàn,O,S,zg
冠,冖,guān,B-Disease,B,n
心,心,xīn,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
较,车,jiào,O,S,zg
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
岁,山,suì,O,S,m
绝,纟,jué,O,B,d
经,纟,jīng,O,E,d
的,白,dí,O,S,uj
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
增,土,zēng,O,B,v
加,力,jiā,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
O,UNK,UNK,O,B,eng
R,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
I,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
该,讠,gāi,O,S,r
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
同,口,tóng,O,B,d
样,木,yàng,O,E,d
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
自,自,zì,O,B,d
然,灬,rán,O,E,d
绝,纟,jué,O,B,d
经,纟,jīng,O,E,d
年,干,nián,O,B,n
龄,齿,líng,O,E,n
LB,UNK,UNK,O,S,x
与,一,yǔ,O,S,p
脑,月,nǎo,B-Disease,B,i
卒,十,zú,I-Disease,M,i
中,丨,zhōng,I-Disease,E,i
的,白,dí,O,S,uj
患,心,huàn,O,B,n
病,疒,bìng,O,E,n
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
无,一,wú,O,S,v
显,日,xiǎn,O,B,a
著,艹,zhù,O,E,a
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
缺,缶,quē,B-Disease,B,n
血,血,xiě,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
脑,月,nǎo,I-Disease,B,i
卒,十,zú,I-Disease,M,i
中,丨,zhōng,I-Disease,E,i
和,口,hé,O,S,c
失,大,shī,B-Disease,B,n
血,血,xiě,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
脑,月,nǎo,I-Disease,B,i
卒,十,zú,I-Disease,M,i
中,丨,zhōng,I-Disease,E,i
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
随,阝,suí,O,B,d
后,口,hòu,O,E,d
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
g,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
名,口,míng,O,S,q
韩,韦,hán,O,B,ns
国,囗,guó,O,E,ns
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
进,辶,jìn,O,B,v
行,行,háng,O,E,v
长,长,cháng,O,S,a
达,辶,dá,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
同,口,tóng,O,B,d
样,木,yàng,O,E,d
发,又,fā,O,B,v
现,见,xiàn,O,E,v
早,日,zǎo,B-Reason,B,t
期,月,qī,I-Reason,E,t
绝,纟,jué,I-Reason,B,d
经,纟,jīng,I-Reason,E,d
(,UNK,UNK,I-Reason,S,x
<,UNK,UNK,I-Reason,S,x
num,UNK,UNK,I-Reason,B,m
num,UNK,UNK,I-Reason,E,m
SPACE,UNK,UNK,I-Reason,S,x
岁,山,suì,I-Reason,S,m
),UNK,UNK,I-Reason,S,x
的,白,dí,O,S,uj
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
患,心,huàn,O,S,zg
心,心,xīn,B-Disease,B,n
血,血,xiě,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
将,寸,jiāng,O,S,d
增,土,zēng,O,B,v
加,力,jiā,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
O,UNK,UNK,O,B,eng
R,UNK,UNK,O,E,eng
=,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
I,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,B,r
中,丨,zhōng,O,E,r
患,心,huàn,O,B,n
冠,冖,guān,B-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
心,心,xīn,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
将,寸,jiāng,O,S,d
会,人,huì,O,S,v
提,扌,tí,O,B,v
高,高,gāo,O,E,v
