word,radical,pinyin,label,bounds,flags
发,又,fā,O,B,v
现,见,xiàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
男,田,nán,O,B,n
性,忄,xìng,O,E,n
限,阝,xiàn,B-Treatment,B,n
食,飠,shí,I-Treatment,E,n
后,口,hòu,O,S,f
体,亻,tǐ,B-Test,B,i
重,里,zhòng,I-Test,M,i
减,冫,jiǎn,O,M,i
轻,车,qīng,O,E,i
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
大,大,dà,O,B,d
于,二,yú,O,E,d
LB,UNK,UNK,O,S,x
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
原,厂,yuán,O,B,n
因,囗,yīn,O,E,n
可,口,kě,O,B,v
能,月,néng,O,E,v
与,一,yǔ,O,S,p
男,田,nán,O,B,n
女,女,nǚ,O,E,n
人,人,rén,O,B,n
体,亻,tǐ,O,E,n
成,戈,chéng,O,B,n
分,刀,fēn,O,E,n
组,纟,zǔ,O,B,v
成,戈,chéng,O,E,v
比,比,bǐ,O,B,n
例,亻,lì,O,E,n
不,一,bù,O,B,a
同,口,tóng,O,E,a
、,UNK,UNK,O,S,x
性,忄,xìng,B-Anatomy,B,n
激,氵,jī,I-Anatomy,M,n
素,糸,sù,I-Anatomy,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
以,人,yǐ,O,S,p
LB,UNK,UNK,O,S,x
及,又,jí,O,S,c
食,飠,shí,B-Treatment,B,n
欲,欠,yù,I-Treatment,E,n
控,扌,kòng,I-Treatment,B,v
制,刂,zhì,I-Treatment,E,v
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
除,阝,chú,O,B,p
了,乙,liǎo,O,E,p
性,忄,xìng,O,B,n
别,刂,bié,O,M,n
差,工,chà,O,M,n
异,廾,yì,O,E,n
外,夕,wài,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
学,子,xué,O,B,n
者,耂,zhě,O,E,n
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
调,讠,tiáo,O,B,vn
查,木,chá,O,E,vn
问,门,wèn,O,B,n
卷,㔾,juàn,O,E,n
的,白,dí,O,S,uj
形,彡,xíng,O,B,n
式,弋,shì,O,E,n
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
发,又,fā,O,B,v
现,见,xiàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
限,阝,xiàn,B-Treatment,S,v
LB,UNK,UNK,I-Treatment,S,x
食,飠,shí,I-Treatment,B,n
后,口,hòu,O,E,n
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
下,一,xià,O,B,v
降,阝,jiàng,O,E,v
的,白,dí,O,S,uj
程,禾,chéng,O,B,n
度,广,dù,O,E,n
尚,小,shàng,O,S,d
与,一,yǔ,O,S,p
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
对,寸,duì,O,S,p
自,自,zì,O,B,r
我,戈,wǒ,O,E,r
健,亻,jiàn,O,B,n
康,广,kāng,O,M,n
状,犬,zhuàng,O,M,n
况,冫,kuàng,O,E,n
的,白,dí,O,S,uj
感,心,gǎn,O,B,v
知,矢,zhī,O,E,v
、,UNK,UNK,O,S,x
社,礻,shè,O,B,n
交,亠,jiāo,O,E,n
活,氵,huó,O,S,vn
LB,UNK,UNK,O,S,x
动,力,dòng,O,S,v
、,UNK,UNK,O,S,x
经,纟,jīng,O,B,n
济,氵,jì,O,E,n
收,攵,shōu,O,B,v
入,入,rù,O,E,v
、,UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
的,白,dí,O,S,uj
社,礻,shè,O,B,n
会,人,huì,O,E,n
心,心,xīn,O,B,n
理,王,lǐ,O,E,n
问,门,wèn,O,B,n
题,页,tí,O,E,n
等,竹,děng,O,S,u
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
t,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
报,扌,bào,O,B,v
道,辶,dào,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
睡,目,shuì,B-Test,B,v
眠,目,mián,I-Test,E,v
质,贝,zhì,I-Test,B,n
量,里,liáng,I-Test,E,n
和,口,hé,O,S,c
睡,目,shuì,B-Test,B,v
眠,目,mián,I-Test,E,v
时,日,shí,I-Test,B,n
间,门,jiān,I-Test,E,n
亦,亠,yì,O,S,d
会,人,huì,O,S,v
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
睡,目,shuì,B-Test,B,v
眠,目,mián,I-Test,E,v
质,贝,zhì,I-Test,B,n
量,里,liáng,I-Test,E,n
LB,UNK,UNK,O,S,x
差,工,chà,B-Test_Value,S,a
、,UNK,UNK,O,S,x
时,日,shí,B-Test,B,n
间,门,jiān,I-Test,E,n
短,矢,duǎn,B-Test_Value,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
瘦,疒,shòu,B-Anatomy,B,n
素,糸,sù,I-Anatomy,E,n
分,刀,fēn,O,B,v
泌,氵,mì,O,E,v
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
胃,月,wèi,B-Anatomy,S,n
促,亻,cù,I-Anatomy,S,v
生,生,shēng,I-Anatomy,B,n
长,长,cháng,I-Anatomy,M,n
素,糸,sù,I-Anatomy,E,n
(,UNK,UNK,O,S,x
g,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
分,刀,fēn,O,B,v
泌,氵,mì,O,E,v
增,土,zēng,O,B,v
加,力,jiā,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
脂,月,zhī,B-Symptom,B,n
肪,月,fáng,I-Symptom,E,n
堆,土,duī,I-Symptom,B,v
积,禾,jī,I-Symptom,E,v
和,口,hé,O,S,c
饥,饣,jī,B-Symptom,B,n
饿,饣,è,I-Symptom,M,n
感,心,gǎn,I-Symptom,E,n
增,土,zēng,I-Symptom,B,v
加,力,jiā,I-Symptom,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
从,人,cóng,O,B,c
而,而,ér,O,E,c
拮,扌,jié,O,B,v
抗,扌,kàng,O,E,v
限,阝,xiàn,B-Treatment,B,n
食,飠,shí,I-Treatment,E,n
的,白,dí,O,S,uj
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
多,夕,duō,O,B,m
元,二,yuán,O,E,m
LB,UNK,UNK,O,S,x
线,纟,xiàn,O,B,n
性,忄,xìng,O,E,n
回,囗,huí,O,B,v
归,彐,guī,O,E,v
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
睡,目,shuì,B-Test,B,v
眠,目,mián,I-Test,E,v
每,母,měi,O,S,zg
增,土,zēng,O,B,v
加,力,jiā,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
h,UNK,UNK,I-Test_Value,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
减,冫,jiǎn,B-Test,B,v
重,里,zhòng,I-Test,E,v
增,土,zēng,O,B,v
加,力,jiā,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
k,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
此,止,cǐ,O,B,c
外,夕,wài,O,E,c
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
限,阝,xiàn,B-Treatment,S,v
LB,UNK,UNK,I-Treatment,S,x
食,飠,shí,I-Treatment,S,v
期,月,qī,O,B,f
间,门,jiān,O,E,f
的,白,dí,O,S,uj
饮,饣,yǐn,B-Test,B,n
水,水,shuǐ,I-Test,M,n
量,里,liáng,I-Test,E,n
亦,亠,yì,O,S,d
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
证,讠,zhèng,O,B,n
实,宀,shí,O,E,n
",",UNK,UNK,O,S,x
增,土,zēng,O,B,v
加,力,jiā,O,E,v
饮,饣,yǐn,B-Test,B,n
水,水,shuǐ,I-Test,M,n
量,里,liáng,I-Test,E,n
(,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
LB,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
d,UNK,UNK,I-Test_Value,S,x
),UNK,UNK,O,S,x
组,纟,zǔ,O,B,v
与,一,yǔ,O,E,v
不,一,bù,O,S,d
饮,饣,yǐn,O,B,n
水,水,shuǐ,O,E,n
组,纟,zǔ,O,S,zg
相,目,xiāng,O,B,v
比,比,bǐ,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
前,刂,qián,O,B,n
者,耂,zhě,O,E,n
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
更,曰,gēng,O,S,d
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
反,又,fǎn,O,B,v
弹,弓,dàn,O,E,v
的,白,dí,O,S,uj
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
:,UNK,UNK,O,S,x
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
限,阝,xiàn,B-Treatment,B,v
食,飠,shí,I-Treatment,E,v
达,辶,dá,O,B,v
到,刂,dào,O,E,v
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
的,白,dí,O,S,uj
目,目,mù,O,B,n
的,白,dí,O,E,n
很,彳,hěn,O,S,zg
容,宀,róng,O,B,a
易,日,yì,O,E,a
LB,UNK,UNK,O,S,x
获,艹,huò,O,B,v
得,彳,dé,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
然,灬,rán,O,B,c
而,而,ér,O,E,c
",",UNK,UNK,O,S,x
要,覀,yào,O,S,v
维,纟,wéi,O,B,v
持,扌,chí,O,E,v
这,辶,zhè,O,B,mq
份,亻,fèn,O,E,mq
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
的,白,dí,O,S,uj
成,戈,chéng,O,B,n
绩,纟,jì,O,E,n
相,目,xiāng,O,B,l
比,比,bǐ,O,M,l
之,丶,zhī,O,M,l
下,一,xià,O,E,l
就,尢,jiù,O,B,d
要,覀,yào,O,E,d
困,囗,kùn,O,B,an
难,隹,nán,O,E,an
许,讠,xǔ,O,S,m
LB,UNK,UNK,O,S,x
多,夕,duō,O,S,m
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
多,夕,duō,O,B,m
数,攵,shù,O,E,m
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
者,耂,zhě,O,S,k
面,面,miàn,O,B,v
临,丨,lín,O,E,v
的,白,dí,O,S,uj
一,一,yī,O,B,a
大,大,dà,O,E,a
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
问,门,wèn,O,B,n
题,页,tí,O,E,n
就,尢,jiù,O,B,d
是,日,shì,O,E,d
恢,忄,huī,O,B,v
复,夂,fù,O,E,v
饮,饣,yǐn,O,B,n
食,飠,shí,O,E,n
之,丶,zhī,O,B,f
后,口,hòu,O,E,f
的,白,dí,O,S,uj
体,亻,tǐ,B-SideEff,S,n
LB,UNK,UNK,I-SideEff,S,x
重,里,zhòng,I-SideEff,S,a
反,又,fǎn,I-SideEff,B,v
弹,弓,dàn,I-SideEff,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
一,一,yī,O,B,a
般,舟,bān,O,E,a
认,讠,rèn,O,B,v
为,丶,wéi,O,E,v
",",UNK,UNK,O,S,x
能,月,néng,O,B,v
够,夕,gòu,O,E,v
维,纟,wéi,O,B,v
持,扌,chí,O,E,v
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
较,车,jiào,O,S,zg
基,土,jī,O,B,n
础,石,chǔ,O,E,n
值,亻,zhí,O,S,n
降,阝,jiàng,B-Level,B,v
低,亻,dī,I-Level,E,v
SPACE,UNK,UNK,I-Level,S,x
num,UNK,UNK,I-Level,S,x
%,UNK,UNK,I-Level,S,x
SPACE,UNK,UNK,I-Level,S,x
~,UNK,UNK,I-Level,S,x
SPACE,UNK,UNK,I-Level,S,x
num,UNK,UNK,I-Level,B,m
num,UNK,UNK,I-Level,E,m
%,UNK,UNK,I-Level,S,x
SPACE,UNK,UNK,O,S,x
至,至,zhì,O,S,p
LB,UNK,UNK,O,S,x
少,小,shǎo,O,S,a
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
则,刂,zé,O,S,d
认,讠,rèn,O,B,v
为,丶,wéi,O,E,v
没,氵,méi,O,B,v
有,月,yǒu,O,E,v
反,又,fǎn,O,B,v
弹,弓,dàn,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
L,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
k,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
H,UNK,UNK,O,M,eng
E,UNK,UNK,O,M,eng
A,UNK,UNK,O,M,eng
D,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
发,又,fā,O,B,v
现,见,xiàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
限,阝,xiàn,B-Treatment,B,v
食,飠,shí,I-Treatment,E,v
、,UNK,UNK,O,S,x
运,辶,yùn,B-Treatment,B,vn
动,力,dòng,I-Treatment,E,vn
等,竹,děng,O,S,u
生,生,shēng,B-Treatment,B,vn
活,氵,huó,I-Treatment,E,vn
方,方,fāng,I-Treatment,B,n
式,弋,shì,I-Treatment,E,n
干,干,gān,I-Treatment,B,v
预,页,yù,I-Treatment,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
LB,UNK,UNK,O,S,x
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
近,辶,jìn,O,B,t
一,一,yī,O,M,t
半,十,bàn,O,E,t
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
保,亻,bǎo,O,B,v
持,扌,chí,O,E,v
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
下,一,xià,B-Level,B,v
降,阝,jiàng,I-Level,E,v
>,UNK,UNK,I-Level,S,x
num,UNK,UNK,I-Level,S,x
%,UNK,UNK,I-Level,S,x
SPACE,UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
维,纟,wéi,O,B,v
持,扌,chí,O,E,v
者,耂,zhě,O,S,k
与,一,yǔ,O,S,p
反,又,fǎn,O,B,v
弹,弓,dàn,O,E,v
者,耂,zhě,O,S,k
相,目,xiāng,O,B,v
比,比,bǐ,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
普,日,pǔ,O,B,ad
遍,辶,biàn,O,E,ad
继,纟,jì,O,B,v
续,纟,xù,O,E,v
予,乙,yú,O,S,vg
低,亻,dī,B-Treatment,B,n
热,灬,rè,I-Treatment,M,n
量,里,liáng,I-Treatment,E,n
饮,饣,yǐn,I-Treatment,B,n
食,飠,shí,I-Treatment,E,n
控,扌,kòng,I-Treatment,B,v
制,刂,zhì,I-Treatment,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
坚,土,jiān,B-Treatment,B,v
持,扌,chí,I-Treatment,E,v
运,辶,yùn,I-Treatment,B,vn
动,力,dòng,I-Treatment,E,vn
",",UNK,UNK,O,S,x
经,纟,jīng,B-Treatment,B,d
常,巾,cháng,I-Treatment,E,d
就,尢,jiù,I-Treatment,B,v
诊,讠,zhěn,I-Treatment,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
与,一,yǔ,O,S,p
医,匚,yī,O,B,n
生,生,shēng,O,E,n
沟,氵,gōu,O,S,n
LB,UNK,UNK,O,S,x
通,辶,tōng,O,S,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
强,弓,qiáng,O,B,a
烈,灬,liè,O,E,a
的,白,dí,O,S,uj
主,丶,zhǔ,O,B,n
观,见,guān,O,E,n
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
意,心,yì,O,B,n
愿,心,yuàn,O,E,n
使,亻,shǐ,O,S,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
反,又,fǎn,O,B,v
弹,弓,dàn,O,E,v
发,又,fā,O,B,n
生,生,shēng,O,M,n
率,玄,shuài,O,E,n
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
除,阝,chú,O,S,p
主,丶,zhǔ,O,B,n
观,见,guān,O,E,n
意,心,yì,O,B,n
愿,心,yuàn,O,E,n
外,夕,wài,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
是,日,shì,O,B,v
否,口,fǒu,O,E,v
有,月,yǒu,O,S,v
客,宀,kè,O,B,n
观,见,guān,O,E,n
指,扌,zhǐ,O,B,n
标,木,biāo,O,E,n
可,口,kě,O,B,c
以,人,yǐ,O,E,c
预,页,yù,O,B,v
示,示,shì,O,E,v
反,又,fǎn,O,B,v
弹,弓,dàn,O,E,v
?,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
W,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
g,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
LB,UNK,UNK,O,S,x
对,寸,duì,O,B,n
限,阝,xiàn,B-Treatment,M,n
食,飠,shí,I-Treatment,E,n
后,口,hòu,O,S,f
的,白,dí,O,S,uj
人,人,rén,O,B,n
群,羊,qún,O,E,n
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
个,人,gè,O,S,m
月,月,yuè,O,S,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
发,又,fā,O,B,v
现,见,xiàn,O,E,v
在,土,zài,O,S,p
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
反,又,fǎn,O,B,v
弹,弓,dàn,O,E,v
者,耂,zhě,O,S,k
中,丨,zhōng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
早,日,zǎo,O,S,a
期,月,qī,O,B,n
限,阝,xiàn,B-Treatment,E,n
食,飠,shí,I-Treatment,S,v
LB,UNK,UNK,O,S,x
后,口,hòu,O,S,f
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
指,扌,zhǐ,I-Test,B,n
数,攵,shù,I-Test,E,n
、,UNK,UNK,O,S,x
空,穴,kōng,B-Test,B,n
腹,月,fù,I-Test,E,n
胰,月,yí,I-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
、,UNK,UNK,O,S,x
H,UNK,UNK,B-Test,B,eng
O,UNK,UNK,I-Test,M,eng
M,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
I,UNK,UNK,I-Test,B,eng
R,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
变,又,biàn,O,B,vn
化,亻,huà,O,E,vn
幅,巾,fú,O,B,n
度,广,dù,O,E,n
与,一,yǔ,O,S,p
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
反,又,fǎn,O,B,v
弹,弓,dàn,O,E,v
呈,口,chéng,O,S,v
LB,UNK,UNK,O,S,x
反,又,fǎn,O,B,v
比,比,bǐ,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
即,卩,jí,O,S,v
限,阝,xiàn,B-Treatment,B,n
食,飠,shí,I-Treatment,E,n
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
指,扌,zhǐ,I-Test,B,n
数,攵,shù,I-Test,E,n
降,阝,jiàng,B-Test_Value,B,v
低,亻,dī,I-Test_Value,E,v
越,走,yuè,O,S,d
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
、,UNK,UNK,O,S,x
空,穴,kōng,B-Test,B,n
腹,月,fù,I-Test,E,n
胰,月,yí,I-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
下,一,xià,B-Test_Value,B,v
降,阝,jiàng,I-Test_Value,E,v
越,走,yuè,O,S,d
多,夕,duō,O,S,m
、,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
胰,月,yí,B-Disease,B,n
岛,山,dǎo,I-Disease,M,n
素,糸,sù,I-Disease,E,n
抵,扌,dǐ,I-Disease,B,vn
抗,扌,kàng,I-Disease,E,vn
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
越,走,yuè,O,S,d
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
者,耂,zhě,O,S,k
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
反,又,fǎn,O,B,v
弹,弓,dàn,O,E,v
幅,巾,fú,O,B,n
度,广,dù,O,E,n
越,走,yuè,O,S,d
小,小,xiǎo,O,S,a
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
且,一,qiě,O,S,zg
胰,月,yí,B-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
敏,攵,mǐn,I-Test,B,a
感,心,gǎn,I-Test,E,a
LB,UNK,UNK,I-Test,S,x
性,忄,xìng,I-Test,S,n
可,口,kě,O,S,v
独,犭,dú,O,B,v
立,立,lì,O,E,v
于,二,yú,O,S,p
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
指,扌,zhǐ,I-Test,B,n
数,攵,shù,I-Test,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
用,用,yòng,O,B,v
于,二,yú,O,E,v
预,页,yù,O,B,vn
测,氵,cè,O,E,vn
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
反,又,fǎn,O,B,v
弹,弓,dàn,O,E,v
的,白,dí,O,S,uj
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
限,阝,xiàn,B-Treatment,B,v
食,飠,shí,I-Treatment,E,v
前,刂,qián,O,B,f
后,口,hòu,O,E,f
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
的,白,dí,O,S,uj
变,又,biàn,O,B,vn
化,亻,huà,O,E,vn
亦,亠,yì,O,S,d
可,口,kě,O,B,c
以,人,yǐ,O,E,c
预,页,yù,O,B,vn
测,氵,cè,O,E,vn
远,辶,yuǎn,O,B,b
期,月,qī,O,E,b
反,又,fǎn,O,B,v
弹,弓,dàn,O,E,v
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
B,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
报,扌,bào,O,B,v
道,辶,dào,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
限,阝,xiàn,B-Treatment,B,n
食,飠,shí,I-Treatment,E,n
后,口,hòu,O,S,f
口,口,kǒu,B-Test,B,n
服,月,fú,I-Test,E,n
