word,radical,pinyin,label,bounds,flags
、,UNK,UNK,O,S,x
铍,钅,pí,O,S,g
中,丨,zhōng,O,B,nz
毒,母,dú,O,E,nz
、,UNK,UNK,O,S,x
甲,田,jiǎ,B-Test,B,l
状,犬,zhuàng,I-Test,M,l
腺,月,xiàn,I-Test,E,l
功,力,gōng,I-Test,B,n
能,月,néng,I-Test,E,n
减,冫,jiǎn,O,B,v
退,辶,tuì,O,E,v
、,UNK,UNK,O,S,x
甲,田,jiǎ,O,B,nz
状,犬,zhuàng,O,E,nz
LB,UNK,UNK,O,S,x
旁,方,páng,O,B,n
腺,月,xiàn,O,E,n
功,力,gōng,O,B,n
能,月,néng,O,E,n
亢,亠,kàng,O,B,v
进,辶,jìn,O,E,v
、,UNK,UNK,O,S,x
妊,女,rèn,O,B,v
娠,女,shēn,O,E,v
中,丨,zhōng,O,B,nz
毒,母,dú,O,E,nz
症,疒,zhèng,O,S,zg
、,UNK,UNK,O,S,x
巴,巳,bā,O,B,nrt
特,牜,tè,O,E,nrt
综,纟,zōng,O,B,n
合,口,hé,O,M,n
征,彳,zhēng,O,E,n
、,UNK,UNK,O,S,x
唐,口,táng,O,B,nr
氏,氏,shì,O,E,nr
综,纟,zōng,O,B,n
合,口,hé,O,M,n
征,彳,zhēng,O,E,n
、,UNK,UNK,O,S,x
肉,肉,ròu,O,B,n
状,犬,zhuàng,O,E,n
LB,UNK,UNK,O,S,x
瘤,疒,liú,O,S,n
病,疒,bìng,O,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
混,氵,hùn,O,B,b
合,口,hé,O,M,b
性,忄,xìng,O,E,b
机,木,jī,O,B,n
制,刂,zhì,O,E,n
:,UNK,UNK,O,S,x
葡,艹,pú,O,B,n
萄,艹,táo,O,M,n
糖,米,táng,O,E,n
.,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,S,m
一,一,yī,O,S,m
磷,石,lín,O,B,nz
酸,酉,suān,O,M,nz
酶,酉,méi,O,E,nz
缺,缶,quē,O,B,v
乏,丿,fá,O,E,v
、,UNK,UNK,O,S,x
果,木,guǒ,O,B,n
糖,米,táng,O,E,n
一,一,yī,O,S,m
num,UNK,UNK,O,S,m
一,一,yī,O,S,m
磷,石,lín,O,B,nz
酸,酉,suān,O,E,nz
醛,酉,quán,O,S,n
缩,纟,suō,O,S,v
酶,酉,méi,O,S,n
LB,UNK,UNK,O,S,x
缺,缶,quē,O,B,v
乏,丿,fá,O,E,v
、,UNK,UNK,O,S,x
饮,饣,yǐn,O,B,n
酒,酉,jiǔ,O,E,n
、,UNK,UNK,O,S,x
休,亻,xiū,O,B,nrt
克,十,kè,O,E,nrt
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
附,阝,fù,O,B,n
件,亻,jiàn,O,E,n
num,UNK,UNK,O,S,x
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
的,白,dí,O,S,uj
药,艹,yào,O,B,n
物,牜,wù,O,E,n
LB,UNK,UNK,O,S,x
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
升,十,shēng,O,B,v
高,高,gāo,O,E,v
的,白,dí,O,S,uj
药,艹,yào,O,B,n
物,牜,wù,O,E,n
:,UNK,UNK,O,S,x
阿,阝,ā,O,B,nz
司,口,sī,O,M,nz
匹,匚,pǐ,O,M,nz
林,木,lín,O,E,nz
(,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
g,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
d,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
噻,口,sāi,O,B,n
嗪,口,qín,O,E,n
类,米,lèi,O,S,q
利,刂,lì,O,B,n
尿,尸,niào,O,E,n
LB,UNK,UNK,O,S,x
剂,刂,jì,O,S,zg
、,UNK,UNK,O,S,x
吡,口,pǐ,O,B,n
嗪,口,qín,O,E,n
酰,酉,xiān,O,B,n
胺,月,àn,O,E,n
、,UNK,UNK,O,S,x
环,王,huán,B-Drug,B,nz
孢,子,bāo,I-Drug,M,nz
素,糸,sù,I-Drug,E,nz
A,UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
细,纟,xì,O,B,n
胞,月,bāo,O,M,n
毒,母,dú,O,E,n
药,艹,yào,O,B,n
物,牜,wù,O,E,n
、,UNK,UNK,O,S,x
左,工,zuǒ,O,B,nr
旋,方,xuán,O,M,nr
多,夕,duō,O,M,nr
巴,巳,bā,O,E,nr
、,UNK,UNK,O,S,x
果,木,guǒ,O,B,n
糖,米,táng,O,E,n
、,UNK,UNK,O,S,x
襻,衤,pàn,O,S,v
利,刂,lì,O,S,n
LB,UNK,UNK,O,S,x
尿,尸,niào,O,B,n
剂,刂,jì,O,E,n
、,UNK,UNK,O,S,x
乙,乙,yǐ,O,B,nz
胺,月,àn,O,E,nz
丁,一,dīng,O,B,nr
醇,酉,chún,O,E,nr
、,UNK,UNK,O,S,x
他,亻,tā,B-Drug,S,r
克,十,kè,I-Drug,B,nr
莫,艹,mò,I-Drug,M,nr
司,口,sī,I-Drug,E,nr
、,UNK,UNK,O,S,x
烟,火,yān,O,B,n
酸,酉,suān,O,E,n
、,UNK,UNK,O,S,x
甲,田,jiǎ,O,B,nz
氧,气,yǎng,O,E,nz
氟,气,fú,O,B,nz
烷,火,wán,O,E,nz
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
促,亻,cù,O,B,v
进,辶,jìn,O,E,v
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
排,扌,pái,O,B,v
泄,氵,xiè,O,E,v
的,白,dí,O,S,uj
药,艹,yào,O,B,n
物,牜,wù,O,E,n
:,UNK,UNK,O,S,x
醋,酉,cù,O,B,n
酸,酉,suān,O,E,n
己,己,jǐ,O,S,r
脲,月,niào,O,S,g
、,UNK,UNK,O,S,x
促,亻,cù,O,S,v
肾,月,shèn,O,B,l
上,一,shàng,O,M,l
腺,月,xiàn,O,E,l
皮,皮,pí,O,B,n
质,贝,zhì,O,M,n
激,氵,jī,O,M,n
素,糸,sù,O,E,n
、,UNK,UNK,O,S,x
维,纟,wéi,O,S,v
LB,UNK,UNK,O,S,x
生,生,shēng,O,B,n
素,糸,sù,O,E,n
C,UNK,UNK,O,S,eng
、,UNK,UNK,O,S,x
尿,尸,niào,O,S,n
苷,艹,gān,O,S,x
、,UNK,UNK,O,S,x
甲,田,jiǎ,O,B,nz
氯,气,lǜ,O,E,nz
芬,艹,fēn,O,B,nz
那,阝,nà,O,M,nz
酸,酉,suān,O,E,nz
、,UNK,UNK,O,S,x
酚,酉,fēn,O,B,nz
红,纟,hóng,O,E,nz
、,UNK,UNK,O,S,x
苯,艹,běn,O,B,nz
基,土,jī,O,E,nz
丁,一,dīng,O,S,nr
氮,气,dàn,O,S,n
酮,酉,tóng,O,S,g
、,UNK,UNK,O,S,x
丙,一,bǐng,O,B,n
磺,石,huáng,O,M,n
舒,舌,shū,O,E,n
、,UNK,UNK,O,S,x
射,寸,shè,O,B,n
线,纟,xiàn,O,E,n
LB,UNK,UNK,O,S,x
造,辶,zào,O,B,n
影,彡,yǐng,O,M,n
剂,刂,jì,O,E,n
、,UNK,UNK,O,S,x
阿,阝,ā,O,B,nz
司,口,sī,O,M,nz
匹,匚,pǐ,O,M,nz
林,木,lín,O,E,nz
(,UNK,UNK,O,S,x
>,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
g,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
d,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
磺,石,huáng,O,B,nz
吡,口,pǐ,O,M,nz
酮,酉,tóng,O,E,nz
、,UNK,UNK,O,S,x
糖,米,táng,B-Drug,S,zg
皮,皮,pí,I-Drug,B,n
质,贝,zhì,I-Drug,M,n
激,氵,jī,I-Drug,M,n
素,糸,sù,I-Drug,E,n
、,UNK,UNK,O,S,x
愈,心,yù,O,B,v
创,刂,chuàng,O,E,v
木,木,mù,O,B,n
酚,酉,fēn,O,E,n
LB,UNK,UNK,O,S,x
甘,甘,gān,O,B,n
油,氵,yóu,O,M,n
醚,酉,mí,O,E,n
、,UNK,UNK,O,S,x
格,木,gé,O,B,nz
隆,阝,lóng,O,M,nz
溴,氵,xiù,O,M,nz
铵,钅,ǎn,O,E,nz
、,UNK,UNK,O,S,x
降,阝,jiàng,O,B,n
脂,月,zhī,O,E,n
酰,酉,xiān,O,B,n
胺,月,àn,O,E,n
、,UNK,UNK,O,S,x
氯,气,lǜ,O,B,nz
沙,氵,shā,O,M,nz
坦,土,tǎn,O,E,nz
、,UNK,UNK,O,S,x
降,阝,jiàng,O,B,n
钙,钅,gài,O,M,n
素,糸,sù,O,E,n
、,UNK,UNK,O,S,x
利,刂,lì,O,B,n
血,血,xiě,O,M,n
平,干,píng,O,E,n
、,UNK,UNK,O,S,x
枸,木,jǔ,O,B,n
橼,木,yuán,O,E,n
LB,UNK,UNK,O,S,x
酸,酉,suān,O,S,n
、,UNK,UNK,O,S,x
双,又,shuāng,O,S,n
香,香,xiāng,O,B,nr
豆,豆,dòu,O,M,nr
素,糸,sù,O,E,nr
、,UNK,UNK,O,S,x
二,二,èr,O,B,nz
氟,气,fú,O,M,nz
尼,尸,ní,O,M,nz
柳,木,liǔ,O,E,nz
、,UNK,UNK,O,S,x
雌,隹,cí,O,B,l
激,氵,jī,O,M,l
素,糸,sù,O,E,l
、,UNK,UNK,O,S,x
非,非,fēi,O,B,ns
诺,讠,nuò,O,E,ns
贝,贝,bèi,B-Drug,B,nrt
特,牜,tè,I-Drug,E,nrt
、,UNK,UNK,O,S,x
氯,气,lǜ,O,B,nz
苯,艹,běn,O,E,nz
唑,口,zuò,O,S,x
胺,月,àn,O,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
附,阝,fù,O,B,n
件,亻,jiàn,O,E,n
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
年,干,nián,O,S,m
美,八,měi,O,B,ns
国,囗,guó,O,E,ns
风,风,fēng,O,B,n
湿,氵,shī,O,M,n
病,疒,bìng,O,M,n
学,子,xué,O,E,n
会,人,huì,O,S,v
(,UNK,UNK,O,S,x
A,UNK,UNK,B-Test,B,eng
C,UNK,UNK,I-Test,M,eng
R,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
急,心,jí,O,B,n
性,忄,xìng,O,E,n
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,M,n
性,忄,xìng,O,E,n
关,丷,guān,O,B,n
节,艹,jié,O,M,n
炎,火,yán,O,E,n
LB,UNK,UNK,O,S,x
分,刀,fēn,O,B,n
类,米,lèi,O,E,n
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
关,丷,guān,O,B,n
节,艹,jié,O,E,n
液,氵,yè,O,S,ng
中,丨,zhōng,O,S,f
有,月,yǒu,O,S,v
特,牜,tè,O,B,n
异,廾,yì,O,M,n
性,忄,xìng,O,E,n
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
盐,皿,yán,O,S,n
结,纟,jié,O,B,n
晶,日,jīng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
用,用,yòng,O,S,p
化,亻,huà,O,B,n
学,子,xué,O,E,n
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
或,戈,huò,O,S,c
偏,亻,piān,O,B,n
振,扌,zhèn,O,M,n
光,儿,guāng,O,E,n
显,日,xiǎn,O,B,nr
微,彳,wēi,O,M,nr
镜,钅,jìng,O,E,nr
证,讠,zhèng,O,B,n
实,宀,shí,O,E,n
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
石,石,shí,O,B,nr
中,丨,zhōng,O,M,nr
含,口,hán,O,E,nr
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
盐,皿,yán,O,S,n
LB,UNK,UNK,O,S,x
结,纟,jié,O,B,n
晶,日,jīng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
具,八,jù,O,B,v
备,夂,bèi,O,E,v
以,人,yǐ,O,B,f
下,一,xià,O,E,f
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
项,页,xiàng,O,S,n
(,UNK,UNK,O,S,x
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
、,UNK,UNK,O,S,x
实,宀,shí,O,B,n
验,马,yàn,O,M,n
室,宀,shì,O,E,n
、,UNK,UNK,O,S,x
x,UNK,UNK,O,S,eng
线,纟,xiàn,O,S,n
表,衣,biǎo,O,B,v
现,见,xiàn,O,E,v
),UNK,UNK,O,S,x
中,丨,zhōng,O,S,ns
num,UNK,UNK,O,S,m
项,页,xiàng,O,S,n
:,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
急,心,jí,O,B,n
性,忄,xìng,O,E,n
关,丷,guān,O,B,n
节,艹,jié,O,M,n
炎,火,yán,O,E,n
发,又,fā,O,B,vn
作,亻,zuò,O,E,vn
>,UNK,UNK,O,S,x
num,UNK,UNK,O,S,m
次,欠,cì,O,S,t
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
炎,火,yán,O,B,n
症,疒,zhèng,O,E,n
反,又,fǎn,O,B,vn
应,广,yīng,O,E,vn
在,土,zài,O,S,p
num,UNK,UNK,O,S,m
SPACE,UNK,UNK,O,S,x
d,UNK,UNK,O,S,eng
内,冂,nèi,O,S,f
达,辶,dá,O,S,v
高,高,gāo,O,B,nr
峰,山,fēng,O,E,nr
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
单,十,dān,O,B,n
膝,月,xī,O,E,n
关,丷,guān,O,B,n
节,艹,jié,O,M,n
炎,火,yán,O,E,n
发,又,fā,O,B,vn
作,亻,zuò,O,E,vn
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
可,口,kě,O,B,v
见,见,jiàn,O,E,v
关,丷,guān,O,B,n
节,艹,jié,O,E,n
发,又,fā,O,B,v
红,纟,hóng,O,E,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
第,竹,dì,O,B,m
一,一,yī,O,E,m
跖,足,zhí,O,B,n
趾,足,zhǐ,O,E,n
关,丷,guān,O,B,n
节,艹,jié,O,E,n
LB,UNK,UNK,O,S,x
疼,疒,téng,O,B,n
痛,疒,tòng,O,E,n
或,戈,huò,O,S,c
肿,月,zhǒng,O,B,v
胀,月,zhàng,O,E,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
单,十,dān,O,B,n
侧,亻,cè,O,E,n
第,竹,dì,O,B,m
一,一,yī,O,E,m
跖,足,zhí,O,B,n
趾,足,zhǐ,O,E,n
关,丷,guān,O,B,n
节,艹,jié,O,E,n
受,又,shòu,O,B,v
累,糸,léi,O,E,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
单,十,dān,O,B,n
侧,亻,cè,O,E,n
跗,足,fū,O,B,n
骨,骨,gǔ,O,E,n
关,丷,guān,O,B,n
节,艹,jié,O,E,n
LB,UNK,UNK,O,S,x
受,又,shòu,O,B,v
累,糸,léi,O,E,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
可,口,kě,O,B,v
疑,疋,yí,O,E,v
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
石,石,shí,O,S,n
;,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
高,高,gāo,O,B,n
尿,尸,niào,B-Test,M,n
酸,酉,suān,I-Test,E,n
血,血,xiě,O,B,n
症,疒,zhèng,O,E,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
不,一,bù,O,S,d
对,寸,duì,O,B,v
称,禾,chēng,O,E,v
关,丷,guān,O,B,n
节,艹,jié,O,E,n
内,冂,nèi,O,S,n
LB,UNK,UNK,O,S,x
肿,月,zhǒng,O,B,v
胀,月,zhàng,O,E,v
(,UNK,UNK,O,S,x
X,UNK,UNK,O,S,eng
线,纟,xiàn,O,S,n
证,讠,zhèng,O,B,n
实,宀,shí,O,E,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
无,一,wú,O,B,l
骨,骨,gǔ,O,E,l
侵,亻,qīn,O,B,v
蚀,虫,shí,O,E,v
的,白,dí,O,S,uj
骨,骨,gǔ,O,S,n
皮,皮,pí,O,B,n
质,贝,zhì,O,E,n
下,一,xià,O,S,f
囊,口,náng,O,B,n
肿,月,zhǒng,O,E,n
(,UNK,UNK,O,S,x
X,UNK,UNK,O,S,eng
线,纟,xiàn,O,S,n
证,讠,zhèng,O,S,n
LB,UNK,UNK,O,S,x
实,宀,shí,O,S,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
关,丷,guān,O,B,n
节,艹,jié,O,M,n
炎,火,yán,O,E,n
发,又,fā,O,B,vn
作,亻,zuò,O,E,vn
时,日,shí,O,S,n
关,丷,guān,O,B,n
节,艹,jié,O,E,n
液,氵,yè,O,S,ng
微,彳,wēi,O,B,l
生,生,shēng,O,M,l
物,牜,wù,O,E,l
培,土,péi,O,B,v
养,丷,yǎng,O,E,v
阴,阝,yīn,O,B,n
性,忄,xìng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
符,竹,fú,O,B,v
合,口,hé,O,E,v
以,人,yǐ,O,B,f
上,一,shàng,O,E,f
num,UNK,UNK,O,S,m
项,页,xiàng,O,S,m
中,丨,zhōng,O,S,f
的,白,dí,O,S,uj
任,亻,rèn,O,B,r
何,亻,hé,O,E,r
num,UNK,UNK,O,S,m
项,页,xiàng,O,S,n
即,卩,jí,O,B,d
可,口,kě,O,E,d
分,刀,fēn,O,B,n
类,米,lèi,O,E,n
为,丶,wéi,O,S,p
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
附,阝,fù,O,B,n
件,亻,jiàn,O,E,n
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
年,干,nián,O,S,m
美,八,měi,O,B,ns
国,囗,guó,O,E,ns
风,风,fēng,O,B,n
湿,氵,shī,O,M,n
病,疒,bìng,O,M,n
学,子,xué,O,E,n
会,人,huì,O,S,v
(,UNK,UNK,O,S,x
A,UNK,UNK,B-Test,B,eng
C,UNK,UNK,I-Test,M,eng
R,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
欧,欠,ōu,O,B,ns
洲,氵,zhōu,O,E,ns
抗,扌,kàng,O,S,v
风,风,fēng,O,B,n
湿,氵,shī,O,M,n
病,疒,bìng,O,E,n
联,耳,lián,O,B,j
盟,皿,méng,O,E,j
(,UNK,UNK,O,S,x
E,UNK,UNK,O,B,eng
U,UNK,UNK,O,M,eng
L,UNK,UNK,O,M,eng
A,UNK,UNK,O,M,eng
R,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
分,刀,fēn,O,B,n
类,米,lèi,O,E,n
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
·,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
注,氵,zhù,O,S,v
:,UNK,UNK,O,S,x
官,宀,guān,O,B,n
方,方,fāng,O,E,n
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
计,讠,jì,O,B,n
算,竹,suàn,O,M,n
器,口,qì,O,E,n
见,见,jiàn,O,S,v
h,UNK,UNK,O,B,eng
t,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
p,UNK,UNK,O,E,eng
:,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
g,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
f,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
.,UNK,UNK,O,S,m
a,UNK,UNK,O,B,eng
u,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
k,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,E,eng
.,UNK,UNK,O,S,m
a,UNK,UNK,O,B,eng
c,UNK,UNK,O,E,eng
.,UNK,UNK,O,S,m
r,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
g,UNK,UNK,O,E,eng
或,戈,huò,O,S,c
下,一,xià,O,B,v
载,车,zǎi,O,E,v
“,UNK,UNK,O,S,x
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
”,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
P,UNK,UNK,O,M,eng
P,UNK,UNK,O,E,eng
;,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
症,疒,zhèng,O,B,n
状,犬,zhuàng,O,E,n
发,又,fā,O,B,vn
作,亻,zuò,O,E,vn
是,日,shì,O,S,v
指,扌,zhǐ,O,S,n
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
外,夕,wài,O,B,f
周,口,zhōu,O,E,f
关,丷,guān,O,B,n
节,艹,jié,O,E,n
(,UNK,UNK,O,S,x
或,戈,huò,O,S,c
滑,氵,huá,O,B,n
囊,口,náng,O,E,n
),UNK,UNK,O,S,x
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
肿,月,zhǒng,O,B,v
胀,月,zhàng,O,E,v
、,UNK,UNK,O,S,x
疼,疒,téng,O,B,n
痛,疒,tòng,O,E,n
和,口,hé,O,S,c
/,UNK,UNK,O,S,x
或,戈,huò,O,S,c
压,厂,yā,O,B,n
痛,疒,tòng,O,E,n
在,土,zài,O,B,u
内,冂,nèi,O,E,u
的,白,dí,O,S,uj
有,月,yǒu,O,S,v
症,疒,zhèng,O,B,n
状,犬,zhuàng,O,E,n
时,日,shí,O,B,n
期,月,qī,O,E,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,S,x
透,辶,tòu,O,B,v
明,日,míng,O,E,v
软,车,ruǎn,O,B,n
骨,骨,gǔ,O,E,n
表,衣,biǎo,O,B,n
面,面,miàn,O,E,n
不,一,bù,O,B,a
规,见,guī,O,M,a
则,刂,zé,O,E,a
的,白,dí,O,S,uj
回,囗,huí,O,B,v
声,士,shēng,O,E,v
增,土,zēng,O,B,v
强,弓,qiáng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
且,一,qiě,O,S,c
与,一,yǔ,O,S,p
超,走,chāo,O,B,n
声,士,shēng,O,M,n
波,氵,bō,O,E,n
束,木,shù,O,S,q
的,白,dí,O,S,uj
声,士,shēng,O,B,n
波,氵,bō,O,E,n
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
角,角,jiǎo,O,B,n
度,广,dù,O,E,n
相,目,xiāng,O,S,v
独,犭,dú,O,B,v
立,立,lì,O,E,v
(,UNK,UNK,O,S,x
注,氵,zhù,O,B,v
意,心,yì,O,E,v
:,UNK,UNK,O,S,x
假,亻,jiǎ,O,S,n
阳,阝,yáng,O,B,n
性,忄,xìng,O,E,n
的,白,dí,O,S,uj
“,UNK,UNK,O,S,x
双,又,shuāng,O,B,b
轨,车,guǐ,O,E,b
征,彳,zhēng,O,S,v
”,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
可,口,kě,O,B,v
能,月,néng,O,E,v
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
在,土,zài,O,S,p
软,车,ruǎn,O,B,n
骨,骨,gǔ,O,E,n
表,衣,biǎo,O,B,n
面,面,miàn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
改,攵,gǎi,O,B,v
变,又,biàn,O,E,v
超,走,chāo,O,B,n
声,士,shēng,O,M,n
波,氵,bō,O,E,n
束,木,shù,O,S,q
的,白,dí,O,S,uj
声,士,shēng,O,B,n
波,氵,bō,O,E,n
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
角,角,jiǎo,O,B,n
度,广,dù,O,E,n
时,日,shí,O,B,n
会,人,huì,O,E,n
消,氵,xiāo,O,B,n
失,大,shī,O,E,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
